time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.432000Z,20.05,0.0015628393570318625,0
2019-05-23T02:00:00.432000Z,20.1,0.0018973289369769112,0
2019-05-23T02:00:00.432000Z,20.15,0.0003637538911714825,0
2019-05-23T02:00:00.432000Z,20.2,0.0027333020699594267,0
2019-05-23T02:00:00.432000Z,20.25,0.003167946574188574,0
2019-05-23T02:00:00.432000Z,20.3,0.00020431111840113418,0
2019-05-23T02:00:00.432000Z,20.35,-0.0001983348028486016,0
2019-05-23T02:00:00.432000Z,20.4,0.0017617311827228589,0
2019-05-23T02:00:00.432000Z,20.45,0.001253483402295452,0
2019-05-23T02:00:00.432000Z,20.5,0.0019130011410226223,0
2019-05-23T02:00:00.432000Z,20.55,0.002959040276734168,0
2019-05-23T02:00:00.432000Z,20.6,0.00036930743580002213,0
2019-05-23T02:00:00.432000Z,20.65,0.0014722104282901645,0
2019-05-23T02:00:00.432000Z,20.7,0.0014301562230138404,0
2019-05-23T02:00:00.432000Z,20.75,1.5029941535204123e-05,0
2019-05-23T02:00:00.432000Z,20.8,0.0022635145970023073,0
2019-05-23T02:00:00.432000Z,20.85,0.0007554889792804181,0
2019-05-23T02:00:00.432000Z,20.9,-0.0003309755585956331,0
2019-05-23T02:00:00.432000Z,20.95,0.002469483703719424,0
2019-05-23T02:00:00.432000Z,21.0,0.002071900626860923,0
2019-05-23T02:00:00.432000Z,21.05,0.0006607406753956743,0
2019-05-23T02:00:00.432000Z,21.1,0.0013664675000100333,0
2019-05-23T02:00:00.432000Z,21.15,0.0010747624776316497,0
2019-05-23T02:00:00.432000Z,21.2,0.0004753419954868971,0
2019-05-23T02:00:00.432000Z,21.25,0.0007246897851055136,0
2019-05-23T02:00:00.432000Z,21.3,-0.00010937930003818872,0
2019-05-23T02:00:00.432000Z,21.35,-1.733437262282834e-05,0
2019-05-23T02:00:00.432000Z,21.4,0.001681931849785389,0
2019-05-23T02:00:00.432000Z,21.45,0.0009428268022737818,0
2019-05-23T02:00:00.432000Z,21.5,0.0005371158962760291,0
2019-05-23T02:00:00.432000Z,21.55,8.106353865113541e-05,0
2019-05-23T02:00:00.432000Z,21.6,-0.0003247422420931274,0
2019-05-23T02:00:00.432000Z,21.65,0.002270337935776311,0
2019-05-23T02:00:00.432000Z,21.7,0.0006325907215001352,0
2019-05-23T02:00:00.432000Z,21.75,-0.0011980332989710814,0
2019-05-23T02:00:00.432000Z,21.8,-5.678479297590588e-05,0
2019-05-23T02:00:00.432000Z,21.85,-9.145476645009593e-05,0
2019-05-23T02:00:00.432000Z,21.9,0.0008977250551184884,0
2019-05-23T02:00:00.432000Z,21.95,0.000545027428202574,0
2019-05-23T02:00:00.432000Z,22.0,-0.00025149030370537323,0
2019-05-23T02:00:00.432000Z,22.05,0.0012110246273476623,0
2019-05-23T02:00:00.432000Z,22.1,0.0007351859998302115,0
2019-05-23T02:00:00.432000Z,22.15,-0.0002552475786591448,0
2019-05-23T02:00:00.432000Z,22.2,0.0016618876818253793,0
2019-05-23T02:00:00.432000Z,22.25,-0.0006823050575790584,0
2019-05-23T02:00:00.432000Z,22.3,-0.0011365033795895656,0
2019-05-23T02:00:00.432000Z,22.35,0.0020199406379858118,0
2019-05-23T02:00:00.432000Z,22.4,-0.0002885257390313505,0
2019-05-23T02:00:00.432000Z,22.45,6.635150418909033e-05,0
2019-05-23T02:00:00.432000Z,22.5,0.0005524398243256228,0
2019-05-23T02:00:00.432000Z,22.55,0.000365323386141534,0
2019-05-23T02:00:00.432000Z,22.6,0.0012447918877113299,0
2019-05-23T02:00:00.432000Z,22.65,-0.00018801119675984157,0
2019-05-23T02:00:00.432000Z,22.7,0.0007572894087005009,0
2019-05-23T02:00:00.432000Z,22.75,-0.0013747802989263497,0
2019-05-23T02:00:00.432000Z,22.8,-0.0031419037211669284,0
2019-05-23T02:00:00.432000Z,22.85,-0.0010108745578060992,0
2019-05-23T02:00:00.432000Z,22.9,-7.465065351887339e-05,0
2019-05-23T02:00:00.432000Z,22.95,0.0011952376874032912,0
2019-05-23T02:00:00.432000Z,23.0,0.0006056032218530571,0
2019-05-23T02:00:00.432000Z,23.05,0.00043562593854873865,0
2019-05-23T02:00:00.432000Z,23.1,-0.0003454937441714239,0
2019-05-23T02:00:00.432000Z,23.15,-0.0012008948745967198,0
2019-05-23T02:00:00.432000Z,23.2,0.001310163118326415,0
2019-05-23T02:00:00.432000Z,23.25,0.0015851764670480886,0
2019-05-23T02:00:00.432000Z,23.3,0.0008335797532813701,0
2019-05-23T02:00:00.432000Z,23.35,-0.0004817243149002275,0
2019-05-23T02:00:00.432000Z,23.4,-0.0004162609668355138,0
2019-05-23T02:00:00.432000Z,23.45,0.000845674558944438,0
2019-05-23T02:00:00.432000Z,23.5,-0.0011216407060055467,0
2019-05-23T02:00:00.432000Z,23.55,2.592958083388899e-05,0
2019-05-23T02:00:00.432000Z,23.6,-0.0007484206386486575,0
2019-05-23T02:00:00.432000Z,23.65,-0.0021672211731541616,0
2019-05-23T02:00:00.432000Z,23.7,0.0012904323134381463,0
2019-05-23T02:00:00.432000Z,23.75,4.385045582367727e-05,0
2019-05-23T02:00:00.432000Z,23.8,0.000985987211098679,0
2019-05-23T02:00:00.432000Z,23.85,0.0023682042600987403,0
2019-05-23T02:00:00.432000Z,23.9,-0.0015709251444060283,0
2019-05-23T02:00:00.432000Z,23.95,0.00034033749394461033,0
2019-05-23T02:00:00.432000Z,24.0,0.0009147420163284668,0
2019-05-23T02:00:00.432000Z,24.05,-0.0003465194637235802,0
2019-05-23T02:00:00.432000Z,24.1,0.002733138883841792,0
2019-05-23T02:00:00.432000Z,24.15,-0.0015379074396979376,0
2019-05-23T02:00:00.432000Z,24.2,-0.0033442754631053994,0
2019-05-23T02:00:00.432000Z,24.25,0.0005956311551963488,0
2019-05-23T02:00:00.432000Z,24.3,-0.0012640907327039572,0
2019-05-23T02:00:00.432000Z,24.35,0.0005056197613488385,0
2019-05-23T02:00:00.432000Z,24.4,0.00047557218058385734,0
2019-05-23T02:00:00.432000Z,24.45,-0.0010621415008357838,0
2019-05-23T02:00:00.432000Z,24.5,0.0010888399998878872,0
2019-05-23T02:00:00.432000Z,24.55,-0.0008681948716532934,0
2019-05-23T02:00:00.432000Z,24.6,6.986988937070273e-05,0
2019-05-23T02:00:00.432000Z,24.65,-6.308750239004004e-05,0
2019-05-23T02:00:00.432000Z,24.7,-0.0017536933270404851,0
2019-05-23T02:00:00.432000Z,24.75,4.12988000891984e-05,0
2019-05-23T02:00:00.432000Z,24.8,-0.00038452906118490246,0
2019-05-23T02:00:00.432000Z,24.85,0.00047592039580824296,0
2019-05-23T02:00:00.432000Z,24.9,9.325786720299793e-05,0
2019-05-23T02:00:00.432000Z,24.95,-0.0013370553384865638,0
2019-05-23T02:00:00.432000Z,25.0,0.0004851556252165564,0
2019-05-23T02:00:00.432000Z,25.05,0.0010472157543446813,0
2019-05-23T02:00:00.432000Z,25.1,0.0006935964090486647,0
2019-05-23T02:00:00.432000Z,25.15,0.0006920304660388643,0
2019-05-23T02:00:00.432000Z,25.2,-0.00025765855541665,0
2019-05-23T02:00:00.432000Z,25.25,-0.0010631463787370463,0
2019-05-23T02:00:00.432000Z,25.3,0.0006729584790806043,0
2019-05-23T02:00:00.432000Z,25.35,0.0011377475063803803,0
2019-05-23T02:00:00.432000Z,25.4,-0.00038623020275440863,0
2019-05-23T02:00:00.432000Z,25.45,-0.0006784232186690838,0
2019-05-23T02:00:00.432000Z,25.5,-0.0023898113207766157,0
2019-05-23T02:00:00.432000Z,25.55,-0.0019874643985651297,0
2019-05-23T02:00:00.432000Z,25.6,0.0018478878813888518,0
2019-05-23T02:00:00.432000Z,25.65,0.002628746302683926,0
2019-05-23T02:00:00.432000Z,25.7,0.00021042957016562035,0
2019-05-23T02:00:00.432000Z,25.75,-0.0010562055027150943,0
2019-05-23T02:00:00.432000Z,25.8,0.0002785537672999279,0
2019-05-23T02:00:00.432000Z,25.85,0.0009821498357310593,0
2019-05-23T02:00:00.432000Z,25.9,0.0006054850611131556,0
2019-05-23T02:00:00.432000Z,25.95,0.0028301251181785518,0
2019-05-23T02:00:00.432000Z,26.0,0.002148381942170367,0
2019-05-23T02:00:00.432000Z,26.05,-0.001724888640803768,0
2019-05-23T02:00:00.432000Z,26.1,0.003508676608699344,0
2019-05-23T02:00:00.432000Z,26.15,0.005427457589364163,0
2019-05-23T02:00:00.432000Z,26.2,-0.004475240924998731,0
2019-05-23T02:00:00.432000Z,26.25,-0.0021608732985337804,0
2019-05-23T02:00:00.432000Z,26.3,0.0025456796220049657,0
2019-05-23T02:00:00.432000Z,26.35,-0.0030927990534649914,0
2019-05-23T02:00:00.432000Z,26.4,0.003256620407375709,0
2019-05-23T02:00:00.432000Z,26.45,0.006880169731518775,0
2019-05-23T02:00:00.432000Z,26.5,-0.005070197684564362,0
2019-05-23T02:00:00.432000Z,26.55,-0.004762114324804097,0
2019-05-23T02:00:00.432000Z,26.6,0.005737079511446103,0
2019-05-23T02:00:00.432000Z,26.65,0.005094883096594336,0
2019-05-23T02:00:00.432000Z,26.7,0.0015295913154977571,0
2019-05-23T02:00:00.432000Z,26.75,0.0015016954844509311,0
2019-05-23T02:00:00.432000Z,26.8,-0.00012286285531683312,0
2019-05-23T02:00:00.432000Z,26.85,0.0018932127803331046,0
2019-05-23T02:00:00.432000Z,26.9,0.003391668692769359,0
2019-05-23T02:00:00.432000Z,26.95,-0.0008472543186551061,0
2019-05-23T02:00:00.432000Z,27.0,-0.0005615901827781369,0
2019-05-23T02:00:00.432000Z,27.05,0.0039052295950425513,0
2019-05-23T02:00:00.432000Z,27.1,0.003268109367891371,0
2019-05-23T02:00:00.432000Z,27.15,0.004865527996705318,0
2019-05-23T02:00:00.432000Z,27.2,0.0038436449825376856,0
2019-05-23T02:00:00.432000Z,27.25,-0.003189075013047625,0
2019-05-23T02:00:00.432000Z,27.3,0.0030077002231652943,0
2019-05-23T02:00:00.432000Z,27.35,0.006601389832438781,0
2019-05-23T02:00:00.432000Z,27.4,-0.0003088274396430574,0
2019-05-23T02:00:00.432000Z,27.45,0.0009606116527172639,0
2019-05-23T02:00:00.432000Z,27.5,0.004935824446109831,0
2019-05-23T02:00:00.432000Z,27.55,0.0037454732574784986,0
2019-05-23T02:00:00.432000Z,27.6,4.570333994013123e-05,0
2019-05-23T02:00:00.432000Z,27.65,0.0016786692975651629,0
2019-05-23T02:00:00.432000Z,27.7,0.00027080994779944413,0
2019-05-23T02:00:00.432000Z,27.75,-0.001902721208524033,0
2019-05-23T02:00:00.432000Z,27.8,0.0054058611725632194,0
2019-05-23T02:00:00.432000Z,27.85,0.004525174189736336,0
2019-05-23T02:00:00.432000Z,27.9,0.0004612032682917063,0
2019-05-23T02:00:00.432000Z,27.95,0.0025477162400085246,0
2019-05-23T02:00:00.432000Z,28.0,0.003902466439379818,0
2019-05-23T02:00:00.432000Z,28.05,0.006310042335446642,0
2019-05-23T02:00:00.432000Z,28.1,0.007409052656208182,0
2019-05-23T02:00:00.432000Z,28.15,0.003375391371100246,0
2019-05-23T02:00:00.432000Z,28.2,0.0030593702810387375,0
2019-05-23T02:00:00.432000Z,28.25,0.00847259811319124,0
2019-05-23T02:00:00.432000Z,28.3,0.003249853788811793,0
2019-05-23T02:00:00.432000Z,28.35,0.0007148047415511847,0
2019-05-23T02:00:00.432000Z,28.4,0.004879297019275222,0
2019-05-23T02:00:00.432000Z,28.45,0.001779617737323966,0
2019-05-23T02:00:00.432000Z,28.5,0.005871067971040636,0
2019-05-23T02:00:00.432000Z,28.55,0.00830508109353881,0
2019-05-23T02:00:00.432000Z,28.6,0.003174528212231489,0
2019-05-23T02:00:00.432000Z,28.65,0.0031915889390670494,0
2019-05-23T02:00:00.432000Z,28.7,0.003809286745810108,0
2019-05-23T02:00:00.432000Z,28.75,0.003512214923608063,0
2019-05-23T02:00:00.432000Z,28.8,0.005498251372488278,0
2019-05-23T02:00:00.432000Z,28.85,0.004732252444759342,0
2019-05-23T02:00:00.432000Z,28.9,-0.0009624644103826159,0
2019-05-23T02:00:00.432000Z,28.95,0.0016896442096131891,0
2019-05-23T02:00:00.432000Z,29.0,0.00959218865536025,0
2019-05-23T02:00:00.432000Z,29.05,0.00754107101269311,0
2019-05-23T02:00:00.432000Z,29.1,0.0031519278074420274,0
2019-05-23T02:00:00.432000Z,29.15,0.0048754234316078,0
2019-05-23T02:00:00.432000Z,29.2,0.0039678698031703095,0
2019-05-23T02:00:00.432000Z,29.25,0.0031099563250507178,0
2019-05-23T02:00:00.432000Z,29.3,0.008227354014405878,0
2019-05-23T02:00:00.432000Z,29.35,0.005076972252403317,0
2019-05-23T02:00:00.432000Z,29.4,-0.0016565893401100879,0
2019-05-23T02:00:00.432000Z,29.45,0.0003358520544370202,0
2019-05-23T02:00:00.432000Z,29.5,0.0026551084689115834,0
2019-05-23T02:00:00.432000Z,29.55,0.00476293098570143,0
2019-05-23T02:00:00.432000Z,29.6,0.00908134420716142,0
2019-05-23T02:00:00.432000Z,29.65,0.005576923311168852,0
2019-05-23T02:00:00.432000Z,29.7,-0.0009742153590296539,0
2019-05-23T02:00:00.432000Z,29.75,0.004918983082312187,0
2019-05-23T02:00:00.432000Z,29.8,0.0090926901948038,0
2019-05-23T02:00:00.432000Z,29.85,0.0009670659191884058,0
2019-05-23T02:00:00.432000Z,29.9,0.001700373509147335,0
2019-05-23T02:00:00.432000Z,29.95,0.005552162794699849,0
2019-05-23T02:00:00.432000Z,30.0,0.0007182426271274277,0
2019-05-23T02:00:00.432000Z,30.05,0.007360664066717979,0
2019-05-23T02:00:00.432000Z,30.1,0.009759677230706192,0
2019-05-23T02:00:00.432000Z,30.15,0.0007414900572451799,0
2019-05-23T02:00:00.432000Z,30.2,0.00682093355313254,0
2019-05-23T02:00:00.432000Z,30.25,0.009852014707397895,0
2019-05-23T02:00:00.432000Z,30.3,0.0050127908124459565,0
2019-05-23T02:00:00.432000Z,30.35,0.005437844064055867,0
2019-05-23T02:00:00.432000Z,30.4,0.0022797275699421304,0
2019-05-23T02:00:00.432000Z,30.45,0.002289689407520089,0
2019-05-23T02:00:00.432000Z,30.5,0.0053554371388184275,0
2019-05-23T02:00:00.432000Z,30.55,0.005790439557148679,0
2019-05-23T02:00:00.432000Z,30.6,0.004653105943143166,0
2019-05-23T02:00:00.432000Z,30.65,0.002207430629162263,0
2019-05-23T02:00:00.432000Z,30.7,0.005570711782632356,0
2019-05-23T02:00:00.432000Z,30.75,0.008987114535263022,0
2019-05-23T02:00:00.432000Z,30.8,0.00557531591165701,0
2019-05-23T02:00:00.432000Z,30.85,0.0036994864532640657,0
2019-05-23T02:00:00.432000Z,30.9,0.005047506060639217,0
2019-05-23T02:00:00.432000Z,30.95,0.004064199783821404,0
2019-05-23T02:00:00.432000Z,31.0,0.0038991420956542063,0
2019-05-23T02:00:00.432000Z,31.05,0.005104519466305868,0
2019-05-23T02:00:00.432000Z,31.1,0.0051496941018949445,0
2019-05-23T02:00:00.432000Z,31.15,0.007646686057710099,0
2019-05-23T02:00:00.432000Z,31.2,0.00857211107711064,0
2019-05-23T02:00:00.432000Z,31.25,0.0030016267193567203,0
2019-05-23T02:00:00.432000Z,31.3,0.006554314550758962,0
2019-05-23T02:00:00.432000Z,31.35,0.01237165377512924,0
2019-05-23T02:00:00.432000Z,31.4,0.0006956347162984812,0
2019-05-23T02:00:00.432000Z,31.45,0.001073939458777395,0
2019-05-23T02:00:00.432000Z,31.5,0.00887752135841376,0
2019-05-23T02:00:00.432000Z,31.55,0.003020900541975102,0
2019-05-23T02:00:00.432000Z,31.6,0.006100858146713654,0
2019-05-23T02:00:00.432000Z,31.65,0.007894786495316632,0
2019-05-23T02:00:00.432000Z,31.7,0.0038561429020435678,0
2019-05-23T02:00:00.432000Z,31.75,0.006380690888830777,0
2019-05-23T02:00:00.432000Z,31.8,0.004107841732145002,0
2019-05-23T02:00:00.432000Z,31.85,0.003582625200000708,0
2019-05-23T02:00:00.432000Z,31.9,0.0060430076736229695,0
2019-05-23T02:00:00.432000Z,31.95,0.003261882993519665,0
2019-05-23T02:00:00.432000Z,32.0,0.006851843502235163,0
2019-05-23T02:00:00.432000Z,32.05,0.007659272316794036,0
2019-05-23T02:00:00.432000Z,32.1,0.004077718142392557,0
2019-05-23T02:00:00.432000Z,32.15,0.00541335961191029,0
2019-05-23T02:00:00.432000Z,32.2,0.003277955588270707,0
2019-05-23T02:00:00.432000Z,32.25,0.007475247912799304,0
2019-05-23T02:00:00.432000Z,32.3,0.008659072671351804,0
2019-05-23T02:00:00.432000Z,32.35,0.004457711302832589,0
2019-05-23T02:00:00.432000Z,32.4,0.008127410501067616,0
2019-05-23T02:00:00.432000Z,32.45,0.002954156776706955,0
2019-05-23T02:00:00.432000Z,32.5,0.003275493044723352,0
2019-05-23T02:00:00.432000Z,32.55,0.008348905126548263,0
2019-05-23T02:00:00.432000Z,32.6,0.003245919104600025,0
2019-05-23T02:00:00.432000Z,32.65,0.0069764450258184936,0
2019-05-23T02:00:00.432000Z,32.7,0.008081528309584597,0
2019-05-23T02:00:00.432000Z,32.75,0.0046397023477985685,0
2019-05-23T02:00:00.432000Z,32.8,0.0044325202540045515,0
2019-05-23T02:00:00.432000Z,32.85,0.0021553963087485328,0
2019-05-23T02:00:00.432000Z,32.9,0.004631952857265843,0
2019-05-23T02:00:00.432000Z,32.95,0.007653826076003403,0
2019-05-23T02:00:00.432000Z,33.0,0.00839051381427179,0
2019-05-23T02:00:00.432000Z,33.05,0.005561251026387844,0
2019-05-23T02:00:00.432000Z,33.1,0.002521604720272219,0
2019-05-23T02:00:00.432000Z,33.15,0.00499135608934474,0
2019-05-23T02:00:00.432000Z,33.2,0.007008512937953488,0
2019-05-23T02:00:00.432000Z,33.25,0.0056372672649366296,0
2019-05-23T02:00:00.432000Z,33.3,0.005241114351230033,0
2019-05-23T02:00:00.432000Z,33.35,0.004820873036930969,0
2019-05-23T02:00:00.432000Z,33.4,0.0028226829676390322,0
2019-05-23T02:00:00.432000Z,33.45,0.006784756896374671,0
2019-05-23T02:00:00.432000Z,33.5,0.006982879414816184,0
2019-05-23T02:00:00.432000Z,33.55,0.002368964649693749,0
2019-05-23T02:00:00.432000Z,33.6,0.0057434702026795915,0
2019-05-23T02:00:00.432000Z,33.65,0.005034988886474532,0
2019-05-23T02:00:00.432000Z,33.7,0.001884531978532341,0
2019-05-23T02:00:00.432000Z,33.75,0.006413038271498818,0
2019-05-23T02:00:00.432000Z,33.8,0.003164470504341451,0
2019-05-23T02:00:00.432000Z,33.85,-0.0006253443425622297,0
2019-05-23T02:00:00.432000Z,33.9,0.006780367283030443,0
2019-05-23T02:00:00.432000Z,33.95,0.006192452019518179,0
2019-05-23T02:00:00.432000Z,34.0,0.0036559293846812678,0
2019-05-23T02:00:00.432000Z,34.05,0.0072950469718187656,0
2019-05-23T02:00:00.432000Z,34.1,0.002525657895802757,0
2019-05-23T02:00:00.432000Z,34.15,0.00011453236614519539,0
2019-05-23T02:00:00.432000Z,34.2,0.005288602732079586,0
2019-05-23T02:00:00.432000Z,34.25,0.004385255553338188,0
2019-05-23T02:00:00.432000Z,34.3,0.00402198734848461,0
2019-05-23T02:00:00.432000Z,34.35,0.005393697646776285,0
2019-05-23T02:00:00.432000Z,34.4,0.00270588116545736,0
2019-05-23T02:00:00.432000Z,34.45,0.0013651111259133692,0
2019-05-23T02:00:00.432000Z,34.5,0.0024468625467048504,0
2019-05-23T02:00:00.432000Z,34.55,0.006890359470702008,0
2019-05-23T02:00:00.432000Z,34.6,0.00581666721309345,0
2019-05-23T02:00:00.432000Z,34.65,0.0006441620251298287,0
2019-05-23T02:00:00.432000Z,34.7,0.0038215454939583187,0
2019-05-23T02:00:00.432000Z,34.75,0.003886896168225434,0
2019-05-23T02:00:00.432000Z,34.8,0.0030059298579575553,0
2019-05-23T02:00:00.432000Z,34.85,0.004770409677763098,0
2019-05-23T02:00:00.432000Z,34.9,0.0019148175398234159,0
2019-05-23T02:00:00.432000Z,34.95,0.0016887815212679642,0
2019-05-23T02:00:00.432000Z,35.0,0.002442323775373137,0
2019-05-23T02:00:00.432000Z,35.05,0.0050990409526805065,0
2019-05-23T02:00:00.432000Z,35.1,0.0052299896118141315,0
2019-05-23T02:00:00.432000Z,35.15,0.0021292135639472947,0
2019-05-23T02:00:00.432000Z,35.2,0.0038557232802678043,0
2019-05-23T02:00:00.432000Z,35.25,0.0015317142856193454,0
2019-05-23T02:00:00.432000Z,35.3,0.003064214017452979,0
2019-05-23T02:00:00.432000Z,35.35,0.004264840237458722,0
2019-05-23T02:00:00.432000Z,35.4,0.0013402923310065356,0
2019-05-23T02:00:00.432000Z,35.45,0.006115645020746391,0
2019-05-23T02:00:00.432000Z,35.5,0.002339456004119847,0
2019-05-23T02:00:00.432000Z,35.55,-0.0010807068435464476,0
2019-05-23T02:00:00.432000Z,35.6,0.002317217726618214,0
2019-05-23T02:00:00.432000Z,35.65,-0.0005846082172499425,0
2019-05-23T02:00:00.432000Z,35.7,0.0015730110546365958,0
2019-05-23T02:00:00.432000Z,35.75,0.0036902163105809785,0
2019-05-23T02:00:00.432000Z,35.8,0.003966673166485345,0
2019-05-23T02:00:00.432000Z,35.85,0.007649043268985694,0
2019-05-23T02:00:00.432000Z,35.9,0.005005895100325993,0
2019-05-23T02:00:00.432000Z,35.95,0.0037249754097419957,0
2019-05-23T02:00:00.432000Z,36.0,0.004966004603752575,0
2019-05-23T02:00:00.432000Z,36.05,0.003327919285155732,0
2019-05-23T02:00:00.432000Z,36.1,0.004901027692818227,0
2019-05-23T02:00:00.432000Z,36.15,0.0018432147457453979,0
2019-05-23T02:00:00.432000Z,36.2,-0.002950434545628006,0
2019-05-23T02:00:00.432000Z,36.25,-0.002165062465595013,0
2019-05-23T02:00:00.432000Z,36.3,-0.001915414787936136,0
2019-05-23T02:00:00.432000Z,36.35,0.0016748911090372872,0
2019-05-23T02:00:00.432000Z,36.4,0.0029452752199882215,0
2019-05-23T02:00:00.432000Z,36.45,-0.000512859872610068,0
2019-05-23T02:00:00.432000Z,36.5,0.000894201582778673,0
2019-05-23T02:00:00.432000Z,36.55,0.0021952101115532583,0
2019-05-23T02:00:00.432000Z,36.6,0.001987173495672751,0
2019-05-23T02:00:00.432000Z,36.65,0.0024840123058157315,0
2019-05-23T02:00:00.432000Z,36.7,0.003969543073100917,0
2019-05-23T02:00:00.432000Z,36.75,0.00011008708724231673,0
2019-05-23T02:00:00.432000Z,36.8,-0.006320875325929917,0
2019-05-23T02:00:00.432000Z,36.85,0.0004904938525113137,0
2019-05-23T02:00:00.432000Z,36.9,0.0021676743890096995,0
2019-05-23T02:00:00.432000Z,36.95,0.0006569900951346483,0
2019-05-23T02:00:00.432000Z,37.0,0.006127971522036793,0
2019-05-23T02:00:00.432000Z,37.05,-0.00034735089097005464,0
2019-05-23T02:00:00.432000Z,37.1,-0.0009277060674211518,0
2019-05-23T02:00:00.432000Z,37.15,0.0029352716365222647,0
2019-05-23T02:00:00.432000Z,37.2,0.0009909582327406396,0
2019-05-23T02:00:00.432000Z,37.25,0.005468735898963416,0
2019-05-23T02:00:00.432000Z,37.3,0.0027119141972397082,0
2019-05-23T02:00:00.432000Z,37.35,-0.0002727642634183916,0
2019-05-23T02:00:00.432000Z,37.4,0.0009912216564226589,0
2019-05-23T02:00:00.432000Z,37.45,-0.0032277470424033833,0
2019-05-23T02:00:00.432000Z,37.5,-0.0012517530311912841,0
2019-05-23T02:00:00.432000Z,37.55,0.002523766121955404,0
2019-05-23T02:00:00.432000Z,37.6,0.0026329031351008413,0
2019-05-23T02:00:00.432000Z,37.65,0.005117373133375405,0
2019-05-23T02:00:00.432000Z,37.7,0.003611089998783275,0
2019-05-23T02:00:00.432000Z,37.75,-0.0014480290088540121,0
2019-05-23T02:00:00.432000Z,37.8,0.0002960570208051856,0
2019-05-23T02:00:00.432000Z,37.85,0.003117915536693189,0
2019-05-23T02:00:00.432000Z,37.9,0.001973328327420866,0
2019-05-23T02:00:00.432000Z,37.95,-0.000274994223359625,0
2019-05-23T02:00:00.432000Z,38.0,-0.0014942111416156687,0
2019-05-23T02:00:00.432000Z,38.05,0.0032787985924314918,0
2019-05-23T02:00:00.432000Z,38.1,0.0034933612916060526,0
2019-05-23T02:00:00.432000Z,38.15,-0.002894151871447521,0
2019-05-23T02:00:00.432000Z,38.2,-0.001886439489031551,0
2019-05-23T02:00:00.432000Z,38.25,0.00384032604628313,0
2019-05-23T02:00:00.432000Z,38.3,0.003630064177056106,0
2019-05-23T02:00:00.432000Z,38.35,-0.00026270904360601726,0
2019-05-23T02:00:00.432000Z,38.4,0.0017882104527611456,0
2019-05-23T02:00:00.432000Z,38.45,0.0012595860282083584,0
2019-05-23T02:00:00.432000Z,38.5,-0.0006726490191465652,0
2019-05-23T02:00:00.432000Z,38.55,0.006866607003621356,0
2019-05-23T02:00:00.432000Z,38.6,0.006295622654024268,0
2019-05-23T02:00:00.432000Z,38.65,-0.0006501078843113065,0
2019-05-23T02:00:00.432000Z,38.7,0.0002619043171364334,0
2019-05-23T02:00:00.432000Z,38.75,-0.0022894208881487563,0
2019-05-23T02:00:00.432000Z,38.8,-0.003235508052713448,0
2019-05-23T02:00:00.432000Z,38.85,0.003741123731680501,0
2019-05-23T02:00:00.432000Z,38.9,0.004837875799378729,0
2019-05-23T02:00:00.432000Z,38.95,0.0011658361085908485,0
2019-05-23T02:00:00.432000Z,39.0,0.0027567278469246962,0
2019-05-23T02:00:00.432000Z,39.05,0.004217679498235023,0
2019-05-23T02:00:00.432000Z,39.1,0.002888777895700814,0
2019-05-23T02:00:00.432000Z,39.15,0.004544162221471979,0
