time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2021-12-24T22:00:20.941000Z,20.9,-0.13631255335232162,0
2021-12-24T22:00:20.991000Z,20.95,1.1278785226165091,0
2021-12-24T22:00:21.041000Z,21.0,-0.4959357441536419,0
2021-12-24T22:00:21.091000Z,21.05,-0.31745238386179864,0
2021-12-24T22:00:21.141000Z,21.1,0.4208126171033999,0
2021-12-24T22:00:21.191000Z,21.15,-0.21050784518518778,0
2021-12-24T22:00:21.241000Z,21.2,0.47886739759451885,0
2021-12-24T22:00:21.291000Z,21.25,0.3119456671317302,0
2021-12-24T22:00:21.341000Z,21.3,-0.22212483931700863,0
2021-12-24T22:00:21.391000Z,21.35,-0.25264216179913024,0
2021-12-24T22:00:21.441000Z,21.4,-0.4610265815544606,0
2021-12-24T22:00:21.491000Z,21.45,0.6373565630758782,0
2021-12-24T22:00:21.541000Z,21.5,0.37178479504054845,0
2021-12-24T22:00:21.591000Z,21.55,0.11858250577661665,0
2021-12-24T22:00:21.641000Z,21.6,0.4310311636332537,0
2021-12-24T22:00:21.691000Z,21.65,-0.9962120048663321,0
2021-12-24T22:00:21.741000Z,21.7,-0.086917502542577,0
2021-12-24T22:00:21.791000Z,21.75,1.1638551533298949,0
2021-12-24T22:00:21.841000Z,21.8,0.06758445328686619,0
2021-12-24T22:00:21.891000Z,21.85,-0.3840346347320402,0
2021-12-24T22:00:21.941000Z,21.9,-0.03483086352663837,0
2021-12-24T22:00:21.991000Z,21.95,0.251619759277044,0
2021-12-24T22:00:22.041000Z,22.0,-0.2008846762071749,0
2021-12-24T22:00:22.091000Z,22.05,-0.20437365224789775,0
2021-12-24T22:00:22.141000Z,22.1,0.34900321338832774,0
2021-12-24T22:00:22.191000Z,22.15,-0.2816560825621287,0
2021-12-24T22:00:22.241000Z,22.2,-0.1965891003131583,0
2021-12-24T22:00:22.291000Z,22.25,0.8108300578162045,0
2021-12-24T22:00:22.341000Z,22.3,0.10127299700296967,0
2021-12-24T22:00:22.391000Z,22.35,-0.5977239651138383,0
2021-12-24T22:00:22.441000Z,22.4,0.16000548078162466,0
2021-12-24T22:00:22.491000Z,22.45,0.24398657134511997,0
2021-12-24T22:00:22.541000Z,22.5,0.3210067534043938,0
2021-12-24T22:00:22.591000Z,22.55,0.4825793176302597,0
2021-12-24T22:00:22.641000Z,22.6,-0.2302543052542215,0
2021-12-24T22:00:22.691000Z,22.65,-0.1388926061492202,0
2021-12-24T22:00:22.741000Z,22.7,0.3762233663094364,0
2021-12-24T22:00:22.791000Z,22.75,0.4537843843986345,0
2021-12-24T22:00:22.841000Z,22.8,-0.07870943676920224,0
2021-12-24T22:00:22.891000Z,22.85,-0.4202926980935939,0
2021-12-24T22:00:22.941000Z,22.9,-0.12412329839668979,0
2021-12-24T22:00:22.991000Z,22.95,-0.3281816852305376,0
2021-12-24T22:00:23.041000Z,23.0,0.22970479457035936,0
2021-12-24T22:00:23.091000Z,23.05,0.4003974666564034,0
2021-12-24T22:00:23.141000Z,23.1,-0.38518632827533134,0
2021-12-24T22:00:23.191000Z,23.15,-0.5381059302759182,0
2021-12-24T22:00:23.241000Z,23.2,-0.20045168595437712,0
2021-12-24T22:00:23.291000Z,23.25,0.6745502136693816,0
2021-12-24T22:00:23.341000Z,23.3,0.6528661674618931,0
2021-12-24T22:00:23.391000Z,23.35,0.06528772501412737,0
2021-12-24T22:00:23.441000Z,23.4,-0.4294419144343345,0
2021-12-24T22:00:23.491000Z,23.45,-0.6989084539456285,0
2021-12-24T22:00:23.541000Z,23.5,0.08509935721778916,0
2021-12-24T22:00:23.591000Z,23.55,0.7478340817566208,0
2021-12-24T22:00:23.641000Z,23.6,0.2674356658092085,0
2021-12-24T22:00:23.691000Z,23.65,-0.9531075839404533,0
2021-12-24T22:00:23.741000Z,23.7,-0.6322670546521385,0
2021-12-24T22:00:23.791000Z,23.75,0.8987163062087935,0
2021-12-24T22:00:23.841000Z,23.8,0.7027646406754563,0
2021-12-24T22:00:23.891000Z,23.85,-0.29263163584849505,0
2021-12-24T22:00:23.941000Z,23.9,-0.614339268971835,0
2021-12-24T22:00:23.991000Z,23.95,-0.2944753737063504,0
2021-12-24T22:00:24.041000Z,24.0,0.21399290282401573,0
2021-12-24T22:00:24.091000Z,24.05,0.24272330582221882,0
2021-12-24T22:00:24.141000Z,24.1,0.24315450545614228,0
2021-12-24T22:00:24.191000Z,24.15,-0.372476853043161,0
2021-12-24T22:00:24.241000Z,24.2,-0.40316829806402077,0
2021-12-24T22:00:24.291000Z,24.25,0.3836334132624121,0
2021-12-24T22:00:24.341000Z,24.3,0.20490103004873217,0
2021-12-24T22:00:24.391000Z,24.35,0.5271216905820124,0
2021-12-24T22:00:24.441000Z,24.4,-0.009816270055265317,0
2021-12-24T22:00:24.491000Z,24.45,-0.5782718347941885,0
2021-12-24T22:00:24.541000Z,24.5,0.655913721793447,0
2021-12-24T22:00:24.591000Z,24.55,0.8380412777197065,0
2021-12-24T22:00:24.641000Z,24.6,0.6578290938184707,0
2021-12-24T22:00:24.691000Z,24.65,-0.08028458036587877,0
2021-12-24T22:00:24.741000Z,24.7,-1.0874495625796834,0
2021-12-24T22:00:24.791000Z,24.75,0.08589184391449066,0
2021-12-24T22:00:24.841000Z,24.8,1.0157503023705021,0
2021-12-24T22:00:24.891000Z,24.85,0.2947264771031405,0
2021-12-24T22:00:24.941000Z,24.9,-0.46022534069601584,0
2021-12-24T22:00:24.991000Z,24.95,-0.8156220029608481,0
2021-12-24T22:00:25.041000Z,25.0,0.20452922960514125,0
2021-12-24T22:00:25.091000Z,25.05,1.3493882378504118,0
2021-12-24T22:00:25.141000Z,25.1,0.29921609646302255,0
2021-12-24T22:00:25.191000Z,25.15,-0.5614197772886588,0
2021-12-24T22:00:25.241000Z,25.2,-0.5219830411653333,0
2021-12-24T22:00:25.291000Z,25.25,-0.2089791826051084,0
2021-12-24T22:00:25.341000Z,25.3,0.35898214322120836,0
2021-12-24T22:00:25.391000Z,25.35,0.8443699556411364,0
2021-12-24T22:00:25.441000Z,25.4,1.0005712344362039,0
2021-12-24T22:00:25.491000Z,25.45,-0.9795664060544399,0
2021-12-24T22:00:25.541000Z,25.5,-1.4238309319087818,0
2021-12-24T22:00:25.591000Z,25.55,0.7236901017548144,0
2021-12-24T22:00:25.641000Z,25.6,0.9037649576076121,0
2021-12-24T22:00:25.691000Z,25.65,0.4421316981638821,0
2021-12-24T22:00:25.741000Z,25.7,-0.2761511832167907,0
2021-12-24T22:00:25.791000Z,25.75,-1.0686597829330373,0
2021-12-24T22:00:25.841000Z,25.8,-0.0105954458283972,0
2021-12-24T22:00:25.891000Z,25.85,0.5195067558931319,0
2021-12-24T22:00:25.941000Z,25.9,0.27034562428745607,0
2021-12-24T22:00:25.991000Z,25.95,-0.7209262456018999,0
2021-12-24T22:00:26.041000Z,26.0,-1.1363613027771837,0
2021-12-24T22:00:26.091000Z,26.05,0.6565777207523809,0
2021-12-24T22:00:26.141000Z,26.1,0.4111233337969775,0
2021-12-24T22:00:26.191000Z,26.15,-0.025723640365790255,0
2021-12-24T22:00:26.241000Z,26.2,0.34335524424062597,0
2021-12-24T22:00:26.291000Z,26.25,-0.7470731550527079,0
2021-12-24T22:00:26.341000Z,26.3,-0.2995792064880732,0
2021-12-24T22:00:26.391000Z,26.35,0.8252208335202024,0
2021-12-24T22:00:26.441000Z,26.4,0.5601768647264235,0
2021-12-24T22:00:26.491000Z,26.45,-0.05626691569356579,0
2021-12-24T22:00:26.541000Z,26.5,-0.39743607617440957,0
2021-12-24T22:00:26.591000Z,26.55,-0.6912897828722382,0
2021-12-24T22:00:26.641000Z,26.6,0.20679558124245184,0
2021-12-24T22:00:26.691000Z,26.65,1.0208683531591602,0
2021-12-24T22:00:26.741000Z,26.7,0.11273829894747998,0
2021-12-24T22:00:26.791000Z,26.75,-0.7179027765454777,0
2021-12-24T22:00:26.841000Z,26.8,-0.7057719209145114,0
2021-12-24T22:00:26.891000Z,26.85,0.5357930398903067,0
2021-12-24T22:00:26.941000Z,26.9,0.5903771544802133,0
2021-12-24T22:00:26.991000Z,26.95,-0.3419505249721733,0
2021-12-24T22:00:27.041000Z,27.0,-0.3508662759858094,0
2021-12-24T22:00:27.091000Z,27.05,-0.7698971459044827,0
2021-12-24T22:00:27.141000Z,27.1,-0.3226143101282156,0
2021-12-24T22:00:27.191000Z,27.15,0.5944709440895743,0
2021-12-24T22:00:27.241000Z,27.2,0.8882853983689085,0
2021-12-24T22:00:27.291000Z,27.25,0.8989081395899294,0
2021-12-24T22:00:27.341000Z,27.3,0.03216137495572546,0
2021-12-24T22:00:27.391000Z,27.35,-0.35562760104779795,0
2021-12-24T22:00:27.441000Z,27.4,0.3397794736589034,0
2021-12-24T22:00:27.491000Z,27.45,0.7081689203368138,0
2021-12-24T22:00:27.541000Z,27.5,0.15810504302429917,0
2021-12-24T22:00:27.591000Z,27.55,-1.1251968135259867,0
2021-12-24T22:00:27.641000Z,27.6,-0.8242873114847158,0
2021-12-24T22:00:27.691000Z,27.65,1.1299516487566836,0
2021-12-24T22:00:27.741000Z,27.7,0.7547908967169805,0
2021-12-24T22:00:27.791000Z,27.75,-0.5749554001943281,0
2021-12-24T22:00:27.841000Z,27.8,-0.25094484667211603,0
2021-12-24T22:00:27.891000Z,27.85,0.19369727920495364,0
2021-12-24T22:00:27.941000Z,27.9,0.0777977062472205,0
2021-12-24T22:00:27.991000Z,27.95,-0.14771128378355877,0
2021-12-24T22:00:28.041000Z,28.0,0.2778842885383572,0
2021-12-24T22:00:28.091000Z,28.05,-0.1254925422343957,0
2021-12-24T22:00:28.141000Z,28.1,-0.6327299618458861,0
2021-12-24T22:00:28.191000Z,28.15,0.4371029242168235,0
2021-12-24T22:00:28.241000Z,28.2,0.3481121847788108,0
2021-12-24T22:00:28.291000Z,28.25,0.0035421976156114663,0
2021-12-24T22:00:28.341000Z,28.3,-0.12235929247130445,0
2021-12-24T22:00:28.391000Z,28.35,-0.8101129486827934,0
2021-12-24T22:00:28.441000Z,28.4,-0.0019311147031255667,0
2021-12-24T22:00:28.491000Z,28.45,1.010098347678425,0
2021-12-24T22:00:28.541000Z,28.5,0.9321549743585916,0
2021-12-24T22:00:28.591000Z,28.55,0.2540848051411221,0
2021-12-24T22:00:28.641000Z,28.6,0.6787468213223429,0
2021-12-24T22:00:28.691000Z,28.65,0.6364371328615306,0
2021-12-24T22:00:28.741000Z,28.7,-0.5745937768210295,0
2021-12-24T22:00:28.791000Z,28.75,0.8167151068181572,0
2021-12-24T22:00:28.841000Z,28.8,-0.35240119300046807,0
2021-12-24T22:00:28.891000Z,28.85,-2.010341719538783,0
2021-12-24T22:00:28.941000Z,28.9,0.2620732152843621,0
2021-12-24T22:00:28.991000Z,28.95,0.8061125927167311,0
2021-12-24T22:00:29.041000Z,29.0,1.400660942799563,0
2021-12-24T22:00:29.091000Z,29.05,0.38371462736417666,0
2021-12-24T22:00:29.141000Z,29.1,-0.8055102431655339,0
2021-12-24T22:00:29.191000Z,29.15,0.07465033915028514,0
2021-12-24T22:00:29.241000Z,29.2,-0.7302068057244907,0
2021-12-24T22:00:29.291000Z,29.25,0.004412912752914022,0
2021-12-24T22:00:29.341000Z,29.3,0.3087450246237758,0
2021-12-24T22:00:29.391000Z,29.35,-1.0678021464559315,0
2021-12-24T22:00:29.441000Z,29.4,-0.9200882181237585,0
2021-12-24T22:00:29.491000Z,29.45,0.8532531702196785,0
2021-12-24T22:00:29.541000Z,29.5,0.48369510283098766,0
2021-12-24T22:00:29.591000Z,29.55,-0.2758247953382986,0
2021-12-24T22:00:29.641000Z,29.6,0.5729862621577707,0
2021-12-24T22:00:29.691000Z,29.65,-1.2150034553545839,0
2021-12-24T22:00:29.741000Z,29.7,0.9732673517296112,0
2021-12-24T22:00:29.791000Z,29.75,2.8134107222012896,0
2021-12-24T22:00:29.841000Z,29.8,-0.8404806181610913,0
2021-12-24T22:00:29.891000Z,29.85,-1.3406346858970217,0
2021-12-24T22:00:29.941000Z,29.9,-0.12095692499039495,0
2021-12-24T22:00:29.991000Z,29.95,0.23188576709209247,0
2021-12-24T22:00:30.041000Z,30.0,-0.8292250449520944,0
2021-12-24T22:00:30.091000Z,30.05,-0.5858918647601578,0
2021-12-24T22:00:30.141000Z,30.1,-0.2047655272515674,0
2021-12-24T22:00:30.191000Z,30.15,-1.1554332571522343,0
2021-12-24T22:00:30.241000Z,30.2,0.6874529348873188,0
2021-12-24T22:00:30.291000Z,30.25,0.890495133860832,0
2021-12-24T22:00:30.341000Z,30.3,-0.2621305317819253,0
2021-12-24T22:00:30.391000Z,30.35,-0.3307795712054386,0
2021-12-24T22:00:30.441000Z,30.4,-0.32481571631628076,0
2021-12-24T22:00:30.491000Z,30.45,-0.42674851870519953,0
2021-12-24T22:00:30.541000Z,30.5,0.6487961516910342,0
2021-12-24T22:00:30.591000Z,30.55,1.380648022723279,0
2021-12-24T22:00:30.641000Z,30.6,-1.730909681561964,0
2021-12-24T22:00:30.691000Z,30.65,-1.0332215890603424,0
2021-12-24T22:00:30.741000Z,30.7,0.7962145379083849,0
2021-12-24T22:00:30.791000Z,30.75,-0.4713735412715851,0
2021-12-24T22:00:30.841000Z,30.8,0.4853368373639014,0
2021-12-24T22:00:30.891000Z,30.85,-0.2221417789249122,0
2021-12-24T22:00:30.941000Z,30.9,-1.3960081089012935,0
2021-12-24T22:00:30.991000Z,30.95,0.3792885393188572,0
2021-12-24T22:00:31.041000Z,31.0,2.3120139021091837,0
2021-12-24T22:00:31.091000Z,31.05,1.5404772626633194,0
2021-12-24T22:00:31.141000Z,31.1,-1.0031268191950498,0
2021-12-24T22:00:31.191000Z,31.15,-1.4678483827705056,0
2021-12-24T22:00:31.241000Z,31.2,-0.9724404934937764,0
2021-12-24T22:00:31.291000Z,31.25,-0.7894544996648156,0
2021-12-24T22:00:31.341000Z,31.3,1.4458339384005208,0
2021-12-24T22:00:31.391000Z,31.35,2.0226856839564507,0
2021-12-24T22:00:31.441000Z,31.4,-2.0731419691826654,0
2021-12-24T22:00:31.491000Z,31.45,-1.8503844041216237,0
2021-12-24T22:00:31.541000Z,31.5,1.6856489080878831,0
2021-12-24T22:00:31.591000Z,31.55,0.5406281605724199,0
2021-12-24T22:00:31.641000Z,31.6,-0.32873241076505905,0
2021-12-24T22:00:31.691000Z,31.65,0.6467596279613376,0
2021-12-24T22:00:31.741000Z,31.7,-0.7346764495717046,0
2021-12-24T22:00:31.791000Z,31.75,-1.0831587525300501,0
2021-12-24T22:00:31.841000Z,31.8,1.9675233496579838,0
2021-12-24T22:00:31.891000Z,31.85,1.0904792498166067,0
2021-12-24T22:00:31.941000Z,31.9,-2.0419607592631284,0
2021-12-24T22:00:31.991000Z,31.95,-0.3820740456100637,0
2021-12-24T22:00:32.041000Z,32.0,0.5348500343448593,0
2021-12-24T22:00:32.091000Z,32.05,-0.07821716535863325,0
2021-12-24T22:00:32.141000Z,32.1,1.3215276425639126,0
2021-12-24T22:00:32.191000Z,32.15,0.49220853208862675,0
2021-12-24T22:00:32.241000Z,32.2,-2.21881958505211,0
2021-12-24T22:00:32.291000Z,32.25,-1.2893133843571853,0
2021-12-24T22:00:32.341000Z,32.3,2.0977925015896224,0
2021-12-24T22:00:32.391000Z,32.35,1.8086000322027025,0
2021-12-24T22:00:32.441000Z,32.4,-1.1008767369982826,0
2021-12-24T22:00:32.491000Z,32.45,-0.6909215108722513,0
2021-12-24T22:00:32.541000Z,32.5,-0.2698770849062434,0
2021-12-24T22:00:32.591000Z,32.55,-0.07327115140832302,0
2021-12-24T22:00:32.641000Z,32.6,2.705677612690038,0
2021-12-24T22:00:32.691000Z,32.65,0.8240546264613319,0
2021-12-24T22:00:32.741000Z,32.7,-1.9327252375338992,0
2021-12-24T22:00:32.791000Z,32.75,-0.6654049646777866,0
2021-12-24T22:00:32.841000Z,32.8,-0.2096378903469513,0
2021-12-24T22:00:32.891000Z,32.85,0.491035291992711,0
2021-12-24T22:00:32.941000Z,32.9,0.6229433505588837,0
2021-12-24T22:00:32.991000Z,32.95,-0.09261883841607557,0
2021-12-24T22:00:33.041000Z,33.0,-1.2945778901191898,0
2021-12-24T22:00:33.091000Z,33.05,-1.385849051595792,0
2021-12-24T22:00:33.141000Z,33.1,1.8302689765857725,0
2021-12-24T22:00:33.191000Z,33.15,1.6081138652873361,0
2021-12-24T22:00:33.241000Z,33.2,-0.7809628657444592,0
2021-12-24T22:00:33.291000Z,33.25,-0.05745912457642357,0
2021-12-24T22:00:33.341000Z,33.3,0.03100108999917292,0
2021-12-24T22:00:33.391000Z,33.35,-0.5099220476317455,0
2021-12-24T22:00:33.441000Z,33.4,1.1981276131934397,0
2021-12-24T22:00:33.491000Z,33.45,1.6051031105829558,0
2021-12-24T22:00:33.541000Z,33.5,-1.8883357414157937,0
2021-12-24T22:00:33.591000Z,33.55,-1.7910926793045907,0
2021-12-24T22:00:33.641000Z,33.6,1.8033308487588542,0
2021-12-24T22:00:33.691000Z,33.65,1.4762142755812973,0
2021-12-24T22:00:33.741000Z,33.7,0.4453277259903386,0
2021-12-24T22:00:33.791000Z,33.75,0.05604654822897526,0
2021-12-24T22:00:33.841000Z,33.8,-1.0229603522356445,0
2021-12-24T22:00:33.891000Z,33.85,-0.8981954982988734,0
2021-12-24T22:00:33.941000Z,33.9,0.7921393914440021,0
2021-12-24T22:00:33.991000Z,33.95,1.8923672263802849,0
2021-12-24T22:00:34.041000Z,34.0,-0.977268879773496,0
2021-12-24T22:00:34.091000Z,34.05,-1.4681310889961143,0
2021-12-24T22:00:34.141000Z,34.1,0.6736975022638998,0
2021-12-24T22:00:34.191000Z,34.15,-0.16585745864550888,0
2021-12-24T22:00:34.241000Z,34.2,0.8303848426286962,0
2021-12-24T22:00:34.291000Z,34.25,0.6753502295281483,0
2021-12-24T22:00:34.341000Z,34.3,-0.6414655102097347,0
2021-12-24T22:00:34.391000Z,34.35,-0.11962789070750905,0
2021-12-24T22:00:34.441000Z,34.4,-0.03268659117696203,0
2021-12-24T22:00:34.491000Z,34.45,0.5352222618857866,0
2021-12-24T22:00:34.541000Z,34.5,-0.4334426846600489,0
2021-12-24T22:00:34.591000Z,34.55,-0.3799743138486552,0
2021-12-24T22:00:34.641000Z,34.6,0.11193740861672039,0
2021-12-24T22:00:34.691000Z,34.65,-0.21656757951827849,0
2021-12-24T22:00:34.741000Z,34.7,1.0804707090522438,0
2021-12-24T22:00:34.791000Z,34.75,0.5508357019287922,0
2021-12-24T22:00:34.841000Z,34.8,-0.3762343963742201,0
2021-12-24T22:00:34.891000Z,34.85,-0.42318153322293917,0
2021-12-24T22:00:34.941000Z,34.9,0.48440163283676185,0
2021-12-24T22:00:34.991000Z,34.95,0.4967497703744947,0
2021-12-24T22:00:35.041000Z,35.0,0.08070629621727723,0
2021-12-24T22:00:35.091000Z,35.05,1.523600987060936,0
2021-12-24T22:00:35.141000Z,35.1,-0.3701890956940504,0
2021-12-24T22:00:35.191000Z,35.15,-1.075402166138557,0
2021-12-24T22:00:35.241000Z,35.2,0.8317172555344587,0
2021-12-24T22:00:35.291000Z,35.25,1.0028529314956944,0
2021-12-24T22:00:35.341000Z,35.3,0.4750335112327015,0
2021-12-24T22:00:35.391000Z,35.35,-0.7533452499132266,0
2021-12-24T22:00:35.441000Z,35.4,-0.6455051896087891,0
2021-12-24T22:00:35.491000Z,35.45,-0.43005872211994567,0
2021-12-24T22:00:35.541000Z,35.5,0.4027014107792358,0
2021-12-24T22:00:35.591000Z,35.55,0.9316482089172634,0
2021-12-24T22:00:35.641000Z,35.6,-0.625455329098354,0
2021-12-24T22:00:35.691000Z,35.65,0.8020108999768996,0
2021-12-24T22:00:35.741000Z,35.7,0.8790744021093287,0
2021-12-24T22:00:35.791000Z,35.75,-1.8688536712905348,0
2021-12-24T22:00:35.841000Z,35.8,1.2766519008589463,0
2021-12-24T22:00:35.891000Z,35.85,1.9496351512742118,0
2021-12-24T22:00:35.941000Z,35.9,-3.8053591445693207,0
2021-12-24T22:00:35.991000Z,35.95,-1.663363285166671,0
2021-12-24T22:00:36.041000Z,36.0,2.0970559392131407,0
2021-12-24T22:00:36.091000Z,36.05,0.410206404058949,0
2021-12-24T22:00:36.141000Z,36.1,0.37405743180922413,0
2021-12-24T22:00:36.191000Z,36.15,-0.8540738508722117,0
2021-12-24T22:00:36.241000Z,36.2,-0.5350927486226557,0
2021-12-24T22:00:36.291000Z,36.25,1.1305489536873625,0
2021-12-24T22:00:36.341000Z,36.3,1.282680444178123,0
2021-12-24T22:00:36.391000Z,36.35,1.3796406291274874,0
2021-12-24T22:00:36.441000Z,36.4,-2.030692234452778,0
2021-12-24T22:00:36.491000Z,36.45,-1.4790453625787932,0
2021-12-24T22:00:36.541000Z,36.5,0.972188115515506,0
2021-12-24T22:00:36.591000Z,36.55,0.22286043821318297,0
2021-12-24T22:00:36.641000Z,36.6,1.4444255000881976,0
2021-12-24T22:00:36.691000Z,36.65,0.000873166538690089,0
2021-12-24T22:00:36.741000Z,36.7,-1.165560376268786,0
2021-12-24T22:00:36.791000Z,36.75,0.37344513237667015,0
2021-12-24T22:00:36.841000Z,36.8,0.6841406019318719,0
2021-12-24T22:00:36.891000Z,36.85,0.10016697115467552,0
2021-12-24T22:00:36.941000Z,36.9,-0.7636614417568086,0
2021-12-24T22:00:36.991000Z,36.95,-0.8028295548613135,0
2021-12-24T22:00:37.041000Z,37.0,-0.9886660034106387,0
2021-12-24T22:00:37.091000Z,37.05,0.7358439755422769,0
2021-12-24T22:00:37.141000Z,37.1,1.0437021690230004,0
2021-12-24T22:00:37.191000Z,37.15,-1.5019000857482554,0
2021-12-24T22:00:37.241000Z,37.2,-0.8483140028631062,0
2021-12-24T22:00:37.291000Z,37.25,1.789632794047111,0
2021-12-24T22:00:37.341000Z,37.3,1.7342321737837165,0
2021-12-24T22:00:37.391000Z,37.35,-0.45754493610753855,0
2021-12-24T22:00:37.441000Z,37.4,-0.21964479761805605,0
2021-12-24T22:00:37.491000Z,37.45,-0.8333296411893965,0
2021-12-24T22:00:37.541000Z,37.5,-1.448348689211676,0
2021-12-24T22:00:37.591000Z,37.55,1.1519892386484387,0
2021-12-24T22:00:37.641000Z,37.6,2.026290117765107,0
2021-12-24T22:00:37.691000Z,37.65,0.6848578250682542,0
2021-12-24T22:00:37.741000Z,37.7,-1.3628459492488048,0
2021-12-24T22:00:37.791000Z,37.75,-0.7090992208515736,0
2021-12-24T22:00:37.841000Z,37.8,0.4276477706540704,0
2021-12-24T22:00:37.891000Z,37.85,0.05765344245053197,0
2021-12-24T22:00:37.941000Z,37.9,1.5792266353849786,0
2021-12-24T22:00:37.991000Z,37.95,0.6792373445970573,0
2021-12-24T22:00:38.041000Z,38.0,-0.5583986512900758,0
2021-12-24T22:00:38.091000Z,38.05,-0.03900496306161308,0
2021-12-24T22:00:38.141000Z,38.1,0.07277719869327746,0
2021-12-24T22:00:38.191000Z,38.15,0.08368018968730306,0
2021-12-24T22:00:38.241000Z,38.2,-1.3166508366776666,0
2021-12-24T22:00:38.291000Z,38.25,0.012711740902996267,0
2021-12-24T22:00:38.341000Z,38.3,0.3761449281287266,0
2021-12-24T22:00:38.391000Z,38.35,-0.47927101406607797,0
2021-12-24T22:00:38.441000Z,38.4,1.4945672120702043,0
2021-12-24T22:00:38.491000Z,38.45,-0.3428920427732901,0
2021-12-24T22:00:38.541000Z,38.5,-1.2991339318587682,0
2021-12-24T22:00:38.591000Z,38.55,0.708415055355278,0
2021-12-24T22:00:38.641000Z,38.6,0.6872344208648135,0
2021-12-24T22:00:38.691000Z,38.65,0.6257255628358963,0
2021-12-24T22:00:38.741000Z,38.7,0.5723205330441762,0
2021-12-24T22:00:38.791000Z,38.75,-0.6837804805682707,0
2021-12-24T22:00:38.841000Z,38.8,-1.31965651592266,0
2021-12-24T22:00:38.891000Z,38.85,0.866998218190113,0
2021-12-24T22:00:38.941000Z,38.9,1.2791891394883013,0
2021-12-24T22:00:38.991000Z,38.95,-0.06828505760534075,0
2021-12-24T22:00:39.041000Z,39.0,-0.5331968420121304,0
2021-12-24T22:00:39.091000Z,39.05,-1.0276831693252606,0
2021-12-24T22:00:39.141000Z,39.1,0.8886851954598992,0
2021-12-24T22:00:39.191000Z,39.15,0.11306853599545658,0
2021-12-24T22:00:39.241000Z,39.2,-0.9490806797676247,0
2021-12-24T22:00:39.291000Z,39.25,1.1947171444026272,0
2021-12-24T22:00:39.341000Z,39.3,-0.21851575029114376,0
2021-12-24T22:00:39.391000Z,39.35,-0.38325695279395294,0
2021-12-24T22:00:39.441000Z,39.4,0.6453349970380179,0
2021-12-24T22:00:39.491000Z,39.45,0.22099411133577643,0
2021-12-24T22:00:39.541000Z,39.5,0.3509532832119531,0
2021-12-24T22:00:39.591000Z,39.55,-0.3329910282433621,0
2021-12-24T22:00:39.641000Z,39.6,0.06742051127224866,0
2021-12-24T22:00:39.691000Z,39.65,0.22972517866261,0
2021-12-24T22:00:39.741000Z,39.7,0.4122239183561827,0
2021-12-24T22:00:39.791000Z,39.75,0.4682722845910547,0
2021-12-24T22:00:39.841000Z,39.8,-1.0524011081145839,0
2021-12-24T22:00:39.891000Z,39.85,-0.3223342034711572,0
2021-12-24T22:00:39.941000Z,39.9,0.7521358717254405,0
2021-12-24T22:00:39.991000Z,39.95,0.2956153436306435,0
2021-12-24T22:00:40.041000Z,40.0,0.37991056856434907,0
2021-12-24T22:00:40.091000Z,40.05,-0.16676682044568922,0
2021-12-24T22:00:40.141000Z,40.1,-1.3228971290873681,0
2021-12-24T22:00:40.191000Z,40.15,-0.6157662766808366,0
2021-12-24T22:00:40.241000Z,40.2,1.8335442941272242,0
2021-12-24T22:00:40.291000Z,40.25,0.9934959762698321,0
2021-12-24T22:00:40.341000Z,40.3,-0.9107383579060079,0
2021-12-24T22:00:40.391000Z,40.35,0.03843777219414173,0
2021-12-24T22:00:40.441000Z,40.4,-1.088274566379693,0
2021-12-24T22:00:40.491000Z,40.45,-0.8683581800875806,0
2021-12-24T22:00:40.541000Z,40.5,1.3600877207540714,0
2021-12-24T22:00:40.591000Z,40.55,0.4874959377373595,0
2021-12-24T22:00:40.641000Z,40.6,-0.8519780621693086,0
2021-12-24T22:00:40.691000Z,40.65,-1.0802640726375432,0
2021-12-24T22:00:40.741000Z,40.7,0.34749527482297965,0
