time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.082000Z,20.45,-1.2083580982117879,0
2019-05-23T02:00:00.082000Z,20.5,-0.9730618430815713,0
2019-05-23T02:00:00.082000Z,20.55,-0.7109841312410055,0
2019-05-23T02:00:00.082000Z,20.6,-0.9887666174387152,0
2019-05-23T02:00:00.082000Z,20.65,-0.4720496785560768,0
2019-05-23T02:00:00.082000Z,20.7,-0.6113718084723939,0
2019-05-23T02:00:00.082000Z,20.75,-1.082591511005425,0
2019-05-23T02:00:00.082000Z,20.8,-1.0716874843214972,0
2019-05-23T02:00:00.082000Z,20.85,-1.3170063611779657,0
2019-05-23T02:00:00.082000Z,20.9,-1.3582316686503475,0
2019-05-23T02:00:00.082000Z,20.95,-1.2448912921285205,0
2019-05-23T02:00:00.082000Z,21.0,-1.4155809766526841,0
2019-05-23T02:00:00.082000Z,21.05,-1.3406130561972005,0
2019-05-23T02:00:00.082000Z,21.1,-1.2390711489358768,0
2019-05-23T02:00:00.082000Z,21.15,-1.3199041687243942,0
2019-05-23T02:00:00.082000Z,21.2,-1.650517913024726,0
2019-05-23T02:00:00.082000Z,21.25,-1.7200691252248992,0
2019-05-23T02:00:00.082000Z,21.3,-1.3279082187182596,0
2019-05-23T02:00:00.082000Z,21.35,-1.6352981140172036,0
2019-05-23T02:00:00.082000Z,21.4,-1.147259776207379,0
2019-05-23T02:00:00.082000Z,21.45,-0.6160684989936759,0
2019-05-23T02:00:00.082000Z,21.5,-1.7534586922179005,0
2019-05-23T02:00:00.082000Z,21.55,-1.1671318323829736,0
2019-05-23T02:00:00.082000Z,21.6,-0.41553336580124073,0
2019-05-23T02:00:00.082000Z,21.65,-1.306650583172771,0
2019-05-23T02:00:00.082000Z,21.7,-1.0790589844432714,0
2019-05-23T02:00:00.082000Z,21.75,-1.2033544227000101,0
2019-05-23T02:00:00.082000Z,21.8,-1.3011757337348673,0
2019-05-23T02:00:00.082000Z,21.85,-0.7432868164667678,0
2019-05-23T02:00:00.082000Z,21.9,-1.567256170452429,0
2019-05-23T02:00:00.082000Z,21.95,-1.5570857433277752,0
2019-05-23T02:00:00.082000Z,22.0,-1.2294604561754356,0
2019-05-23T02:00:00.082000Z,22.05,-1.6888567499496427,0
2019-05-23T02:00:00.082000Z,22.1,-1.415201222333552,0
2019-05-23T02:00:00.082000Z,22.15,-1.9754752791898487,0
2019-05-23T02:00:00.082000Z,22.2,-2.134067986438468,0
2019-05-23T02:00:00.082000Z,22.25,-1.5230814599409563,0
2019-05-23T02:00:00.082000Z,22.3,-1.6672433081570108,0
2019-05-23T02:00:00.082000Z,22.35,-1.459950529531395,0
2019-05-23T02:00:00.082000Z,22.4,-1.4069314846478684,0
2019-05-23T02:00:00.082000Z,22.45,-1.1551523898054854,0
2019-05-23T02:00:00.082000Z,22.5,-0.7739610231113369,0
2019-05-23T02:00:00.082000Z,22.55,-1.06074743947392,0
2019-05-23T02:00:00.082000Z,22.6,-1.2062218208674587,0
2019-05-23T02:00:00.082000Z,22.65,-1.3668996747280457,0
2019-05-23T02:00:00.082000Z,22.7,-1.1833378796423004,0
2019-05-23T02:00:00.082000Z,22.75,-0.66700309196001,0
2019-05-23T02:00:00.082000Z,22.8,-0.8565219836497115,0
2019-05-23T02:00:00.082000Z,22.85,-1.2212122528691918,0
2019-05-23T02:00:00.082000Z,22.9,-1.413431559103434,0
2019-05-23T02:00:00.082000Z,22.95,-1.3004275594771877,0
2019-05-23T02:00:00.082000Z,23.0,-1.8596886144426426,0
2019-05-23T02:00:00.082000Z,23.05,-2.3780751888737437,0
2019-05-23T02:00:00.082000Z,23.1,-1.281392706715823,0
2019-05-23T02:00:00.082000Z,23.15,-1.2111260818439502,0
2019-05-23T02:00:00.082000Z,23.2,-1.6285525256842586,0
2019-05-23T02:00:00.082000Z,23.25,-1.6033950303242743,0
2019-05-23T02:00:00.082000Z,23.3,-1.6673407181525353,0
2019-05-23T02:00:00.082000Z,23.35,-1.4781874276740188,0
2019-05-23T02:00:00.082000Z,23.4,-1.9159213077230464,0
2019-05-23T02:00:00.082000Z,23.45,-0.9619882063339216,0
2019-05-23T02:00:00.082000Z,23.5,-0.8596665749975476,0
2019-05-23T02:00:00.082000Z,23.55,-1.6458930551891056,0
2019-05-23T02:00:00.082000Z,23.6,-0.6232544221355497,0
2019-05-23T02:00:00.082000Z,23.65,-1.2312554541508154,0
2019-05-23T02:00:00.082000Z,23.7,-0.931199062880765,0
2019-05-23T02:00:00.082000Z,23.75,-0.00530447244582014,0
2019-05-23T02:00:00.082000Z,23.8,-1.4561329329344581,0
2019-05-23T02:00:00.082000Z,23.85,-1.1543523564133125,0
2019-05-23T02:00:00.082000Z,23.9,-0.5441560636526758,0
2019-05-23T02:00:00.082000Z,23.95,-1.4691674172706706,0
2019-05-23T02:00:00.082000Z,24.0,-1.504408005685054,0
2019-05-23T02:00:00.082000Z,24.05,-1.2151604788234665,0
2019-05-23T02:00:00.082000Z,24.1,-1.3119502984487754,0
2019-05-23T02:00:00.082000Z,24.15,-1.5646079421373593,0
2019-05-23T02:00:00.082000Z,24.2,-1.569306468011706,0
2019-05-23T02:00:00.082000Z,24.25,-1.2617428148708534,0
2019-05-23T02:00:00.082000Z,24.3,-1.563125402148972,0
2019-05-23T02:00:00.082000Z,24.35,-1.4737119015764744,0
2019-05-23T02:00:00.082000Z,24.4,-0.7075255021693195,0
2019-05-23T02:00:00.082000Z,24.45,-1.2778041027088611,0
2019-05-23T02:00:00.082000Z,24.5,-1.3134711757415611,0
2019-05-23T02:00:00.082000Z,24.55,-0.5413501432081157,0
2019-05-23T02:00:00.082000Z,24.6,-1.0359305786058002,0
2019-05-23T02:00:00.082000Z,24.65,-0.5300590155169074,0
2019-05-23T02:00:00.082000Z,24.7,-0.05370728600254941,0
2019-05-23T02:00:00.082000Z,24.75,-0.8704650940875326,0
2019-05-23T02:00:00.082000Z,24.8,-0.5369304935381355,0
2019-05-23T02:00:00.082000Z,24.85,-1.0533433532809668,0
2019-05-23T02:00:00.082000Z,24.9,-1.6365366699098394,0
2019-05-23T02:00:00.082000Z,24.95,-0.18876307057881755,0
2019-05-23T02:00:00.082000Z,25.0,-1.1608615333163539,0
2019-05-23T02:00:00.082000Z,25.05,-1.845523418394903,0
2019-05-23T02:00:00.082000Z,25.1,-0.7132913829144681,0
2019-05-23T02:00:00.082000Z,25.15,-1.7908613713554304,0
2019-05-23T02:00:00.082000Z,25.2,-1.1104140402731615,0
2019-05-23T02:00:00.082000Z,25.25,-0.23062246984349413,0
2019-05-23T02:00:00.082000Z,25.3,-1.3962413206097666,0
2019-05-23T02:00:00.082000Z,25.35,-1.564706864548821,0
2019-05-23T02:00:00.082000Z,25.4,-1.0093658137890151,0
2019-05-23T02:00:00.082000Z,25.45,-0.6331025394561566,0
2019-05-23T02:00:00.082000Z,25.5,-1.1482056319856357,0
2019-05-23T02:00:00.082000Z,25.55,-0.6379736011144806,0
2019-05-23T02:00:00.082000Z,25.6,0.14020346896059552,0
2019-05-23T02:00:00.082000Z,25.65,-0.010312310441511412,0
2019-05-23T02:00:00.082000Z,25.7,-0.4116139865813199,0
2019-05-23T02:00:00.082000Z,25.75,-0.7644301612975851,0
2019-05-23T02:00:00.082000Z,25.8,-0.046800536178693175,0
2019-05-23T02:00:00.082000Z,25.85,-0.7191375448766756,0
2019-05-23T02:00:00.082000Z,25.9,-1.2092285870169344,0
2019-05-23T02:00:00.082000Z,25.95,-0.8418476892607306,0
2019-05-23T02:00:00.082000Z,26.0,-1.2496974819672044,0
2019-05-23T02:00:00.082000Z,26.05,-0.8131460860208631,0
2019-05-23T02:00:00.082000Z,26.1,-0.9512518348699049,0
2019-05-23T02:00:00.082000Z,26.15,-0.7840883035805241,0
2019-05-23T02:00:00.082000Z,26.2,-1.2290282183469736,0
2019-05-23T02:00:00.082000Z,26.25,-1.8974262326107625,0
2019-05-23T02:00:00.082000Z,26.3,0.029189952540779964,0
2019-05-23T02:00:00.082000Z,26.35,-0.6392923153671233,0
2019-05-23T02:00:00.082000Z,26.4,-1.7392562195128043,0
2019-05-23T02:00:00.082000Z,26.45,-0.1275107683959308,0
2019-05-23T02:00:00.082000Z,26.5,-0.6278738931244084,0
2019-05-23T02:00:00.082000Z,26.55,-0.8022625704003193,0
2019-05-23T02:00:00.082000Z,26.6,-0.37218502353577887,0
2019-05-23T02:00:00.082000Z,26.65,-0.9103951634931323,0
2019-05-23T02:00:00.082000Z,26.7,0.35415715743802456,0
2019-05-23T02:00:00.082000Z,26.75,0.5455740891361002,0
2019-05-23T02:00:00.082000Z,26.8,-0.6556890895101166,0
2019-05-23T02:00:00.082000Z,26.85,-0.37810396077291764,0
2019-05-23T02:00:00.082000Z,26.9,-0.6239115657292622,0
2019-05-23T02:00:00.082000Z,26.95,-1.2383616318927388,0
2019-05-23T02:00:00.082000Z,27.0,-0.9952715323794089,0
2019-05-23T02:00:00.082000Z,27.05,-1.032491156384697,0
2019-05-23T02:00:00.082000Z,27.1,-0.8761108238911508,0
2019-05-23T02:00:00.082000Z,27.15,-0.94844805361172,0
2019-05-23T02:00:00.082000Z,27.2,-1.1270254899212961,0
2019-05-23T02:00:00.082000Z,27.25,-0.5450176550000667,0
2019-05-23T02:00:00.082000Z,27.3,-0.8475622885209725,0
2019-05-23T02:00:00.082000Z,27.35,-1.204406450464086,0
2019-05-23T02:00:00.082000Z,27.4,-0.7973046443996596,0
2019-05-23T02:00:00.082000Z,27.45,-0.6739466708846203,0
2019-05-23T02:00:00.082000Z,27.5,-0.5858305382899638,0
2019-05-23T02:00:00.082000Z,27.55,-0.407945200774308,0
2019-05-23T02:00:00.082000Z,27.6,-0.15775487182715398,0
2019-05-23T02:00:00.082000Z,27.65,-0.22967822790736536,0
2019-05-23T02:00:00.082000Z,27.7,-0.3197650320668446,0
2019-05-23T02:00:00.082000Z,27.75,-0.42810171610236813,0
2019-05-23T02:00:00.082000Z,27.8,-0.356412861049229,0
2019-05-23T02:00:00.082000Z,27.85,0.16711179568097914,0
2019-05-23T02:00:00.082000Z,27.9,-0.7006529383148581,0
2019-05-23T02:00:00.082000Z,27.95,-1.4261953601835595,0
2019-05-23T02:00:00.082000Z,28.0,-0.5568923320429188,0
2019-05-23T02:00:00.082000Z,28.05,-1.1935309334805098,0
2019-05-23T02:00:00.082000Z,28.1,-1.231326352492226,0
2019-05-23T02:00:00.082000Z,28.15,-0.7768649176001206,0
2019-05-23T02:00:00.082000Z,28.2,-1.6723808382728278,0
2019-05-23T02:00:00.082000Z,28.25,-0.19282787160253853,0
2019-05-23T02:00:00.082000Z,28.3,-0.24746030606157815,0
2019-05-23T02:00:00.082000Z,28.35,-1.9717222499828049,0
2019-05-23T02:00:00.082000Z,28.4,-0.17336704296385624,0
2019-05-23T02:00:00.082000Z,28.45,-0.3385042608174173,0
2019-05-23T02:00:00.082000Z,28.5,-1.7019329147558229,0
2019-05-23T02:00:00.082000Z,28.55,0.23421349354147053,0
2019-05-23T02:00:00.082000Z,28.6,0.4756962485946193,0
2019-05-23T02:00:00.082000Z,28.65,-0.7072871940246181,0
2019-05-23T02:00:00.082000Z,28.7,0.18238453116648048,0
2019-05-23T02:00:00.082000Z,28.75,-0.5588337015147553,0
2019-05-23T02:00:00.082000Z,28.8,-1.878360812799114,0
2019-05-23T02:00:00.082000Z,28.85,-0.11149631719930163,0
2019-05-23T02:00:00.082000Z,28.9,0.09453636344569366,0
2019-05-23T02:00:00.082000Z,28.95,-1.3228215816990214,0
2019-05-23T02:00:00.082000Z,29.0,-1.005664288266182,0
2019-05-23T02:00:00.082000Z,29.05,-0.5565732531974912,0
2019-05-23T02:00:00.082000Z,29.1,-1.3057928185395984,0
2019-05-23T02:00:00.082000Z,29.15,-2.0006933110020704,0
2019-05-23T02:00:00.082000Z,29.2,-0.9496260703486263,0
2019-05-23T02:00:00.082000Z,29.25,-0.7425549012252848,0
2019-05-23T02:00:00.082000Z,29.3,-1.4958983090455276,0
2019-05-23T02:00:00.082000Z,29.35,-0.7229045399586925,0
2019-05-23T02:00:00.082000Z,29.4,-0.19346424604543344,0
2019-05-23T02:00:00.082000Z,29.45,-1.1191682151388824,0
2019-05-23T02:00:00.082000Z,29.5,-1.1380670534636403,0
2019-05-23T02:00:00.082000Z,29.55,-0.26565980770662795,0
2019-05-23T02:00:00.082000Z,29.6,-0.6821871303068309,0
2019-05-23T02:00:00.082000Z,29.65,-0.3392578504843454,0
2019-05-23T02:00:00.082000Z,29.7,0.32814844248335495,0
2019-05-23T02:00:00.082000Z,29.75,-0.7560995995499463,0
2019-05-23T02:00:00.082000Z,29.8,-0.717167917137339,0
2019-05-23T02:00:00.082000Z,29.85,-0.5061707604566221,0
2019-05-23T02:00:00.082000Z,29.9,-1.4804797646139327,0
2019-05-23T02:00:00.082000Z,29.95,-1.078330064759707,0
2019-05-23T02:00:00.082000Z,30.0,-0.7902355278168411,0
2019-05-23T02:00:00.082000Z,30.05,-1.3267718677808258,0
2019-05-23T02:00:00.082000Z,30.1,-0.9998190017708665,0
2019-05-23T02:00:00.082000Z,30.15,-1.2684609901212185,0
2019-05-23T02:00:00.082000Z,30.2,-0.940658989199813,0
2019-05-23T02:00:00.082000Z,30.25,-1.094122799830997,0
2019-05-23T02:00:00.082000Z,30.3,-2.1165027891698585,0
2019-05-23T02:00:00.082000Z,30.35,-0.7643624267356967,0
2019-05-23T02:00:00.082000Z,30.4,-1.304983158677723,0
2019-05-23T02:00:00.082000Z,30.45,-1.614373990155258,0
2019-05-23T02:00:00.082000Z,30.5,0.18863072560910868,0
2019-05-23T02:00:00.082000Z,30.55,-0.7601924850271148,0
2019-05-23T02:00:00.082000Z,30.6,-0.8368026952588401,0
2019-05-23T02:00:00.082000Z,30.65,-0.3107082500400949,0
2019-05-23T02:00:00.082000Z,30.7,-0.9320343471623849,0
2019-05-23T02:00:00.082000Z,30.75,-0.9115628108237075,0
2019-05-23T02:00:00.082000Z,30.8,-1.2421365943707514,0
2019-05-23T02:00:00.082000Z,30.85,-1.0852215897443112,0
2019-05-23T02:00:00.082000Z,30.9,-0.9084360097120319,0
2019-05-23T02:00:00.082000Z,30.95,-1.2008182599407236,0
2019-05-23T02:00:00.082000Z,31.0,-1.180437667818926,0
2019-05-23T02:00:00.082000Z,31.05,-1.5128297811085623,0
2019-05-23T02:00:00.082000Z,31.1,-1.7477445585032136,0
2019-05-23T02:00:00.082000Z,31.15,-1.3350326650457,0
2019-05-23T02:00:00.082000Z,31.2,-1.5898549163338562,0
2019-05-23T02:00:00.082000Z,31.25,-1.6090418320907838,0
2019-05-23T02:00:00.082000Z,31.3,-0.5845685871749697,0
2019-05-23T02:00:00.082000Z,31.35,-1.3518200861791607,0
2019-05-23T02:00:00.082000Z,31.4,-1.6272390091188504,0
2019-05-23T02:00:00.082000Z,31.45,-0.6789616222706502,0
2019-05-23T02:00:00.082000Z,31.5,-1.2506454878407884,0
2019-05-23T02:00:00.082000Z,31.55,-0.8343610303336556,0
2019-05-23T02:00:00.082000Z,31.6,-0.39754140228114737,0
2019-05-23T02:00:00.082000Z,31.65,-0.831672570289267,0
2019-05-23T02:00:00.082000Z,31.7,-0.6121652953118657,0
2019-05-23T02:00:00.082000Z,31.75,-0.8685282111443051,0
2019-05-23T02:00:00.082000Z,31.8,-0.6684899553551439,0
2019-05-23T02:00:00.082000Z,31.85,-0.4482291336663244,0
2019-05-23T02:00:00.082000Z,31.9,-1.75926224341115,0
2019-05-23T02:00:00.082000Z,31.95,-1.9774264851350578,0
2019-05-23T02:00:00.082000Z,32.0,-0.7415682055187756,0
2019-05-23T02:00:00.082000Z,32.05,-1.178571217059455,0
2019-05-23T02:00:00.082000Z,32.1,-2.1948469615539072,0
2019-05-23T02:00:00.082000Z,32.15,-1.9946268997175913,0
2019-05-23T02:00:00.082000Z,32.2,-1.654235778747442,0
2019-05-23T02:00:00.082000Z,32.25,-1.5533021470285158,0
2019-05-23T02:00:00.082000Z,32.3,-1.8524258242418297,0
2019-05-23T02:00:00.082000Z,32.35,-2.111915029694545,0
2019-05-23T02:00:00.082000Z,32.4,-1.2696669547454251,0
2019-05-23T02:00:00.082000Z,32.45,-0.887442028311965,0
2019-05-23T02:00:00.082000Z,32.5,-1.3072872957899027,0
2019-05-23T02:00:00.082000Z,32.55,-1.24579534797812,0
2019-05-23T02:00:00.082000Z,32.6,-0.8225585641892844,0
2019-05-23T02:00:00.082000Z,32.65,-0.41885752589394887,0
2019-05-23T02:00:00.082000Z,32.7,-1.4227903806337434,0
2019-05-23T02:00:00.082000Z,32.75,-1.4818774306111584,0
2019-05-23T02:00:00.082000Z,32.8,-0.6749244409765158,0
2019-05-23T02:00:00.082000Z,32.85,-1.7614028616607529,0
2019-05-23T02:00:00.082000Z,32.9,-1.2359094672544004,0
2019-05-23T02:00:00.082000Z,32.95,-0.8913693632613021,0
2019-05-23T02:00:00.082000Z,33.0,-1.7173556419950642,0
2019-05-23T02:00:00.082000Z,33.05,-1.3726517765349038,0
2019-05-23T02:00:00.082000Z,33.1,-2.058313555564132,0
2019-05-23T02:00:00.082000Z,33.15,-1.774039306922296,0
2019-05-23T02:00:00.082000Z,33.2,-1.4085065949184248,0
2019-05-23T02:00:00.082000Z,33.25,-2.014256708090825,0
2019-05-23T02:00:00.082000Z,33.3,-1.061062307155523,0
2019-05-23T02:00:00.082000Z,33.35,-1.2416687297831916,0
2019-05-23T02:00:00.082000Z,33.4,-1.6859980536651797,0
2019-05-23T02:00:00.082000Z,33.45,-1.5019360154941264,0
2019-05-23T02:00:00.082000Z,33.5,-1.926477882544322,0
2019-05-23T02:00:00.082000Z,33.55,-1.133211621985874,0
2019-05-23T02:00:00.082000Z,33.6,-0.7657467636085113,0
2019-05-23T02:00:00.082000Z,33.65,-1.1904567079326678,0
2019-05-23T02:00:00.082000Z,33.7,-1.04627337421977,0
2019-05-23T02:00:00.082000Z,33.75,-1.0646537360338366,0
2019-05-23T02:00:00.082000Z,33.8,-1.1033784076440285,0
2019-05-23T02:00:00.082000Z,33.85,-1.651008746616423,0
2019-05-23T02:00:00.082000Z,33.9,-2.0565214606729514,0
2019-05-23T02:00:00.082000Z,33.95,-1.6678531197036277,0
2019-05-23T02:00:00.082000Z,34.0,-1.8087434928047608,0
2019-05-23T02:00:00.082000Z,34.05,-1.3789116968546513,0
2019-05-23T02:00:00.082000Z,34.1,-1.540201762560781,0
2019-05-23T02:00:00.082000Z,34.15,-2.313650468113315,0
2019-05-23T02:00:00.082000Z,34.2,-2.1896831046317486,0
2019-05-23T02:00:00.082000Z,34.25,-2.351448700945561,0
2019-05-23T02:00:00.082000Z,34.3,-1.39015244276054,0
2019-05-23T02:00:00.082000Z,34.35,-1.5926414956468598,0
2019-05-23T02:00:00.082000Z,34.4,-2.776088213032164,0
2019-05-23T02:00:00.082000Z,34.45,-1.8140516808238694,0
2019-05-23T02:00:00.082000Z,34.5,-1.5875017231669806,0
2019-05-23T02:00:00.082000Z,34.55,-0.8904442177520291,0
2019-05-23T02:00:00.082000Z,34.6,-0.02935635789081353,0
2019-05-23T02:00:00.082000Z,34.65,-1.5823031802502208,0
2019-05-23T02:00:00.082000Z,34.7,-1.6624059320367421,0
2019-05-23T02:00:00.082000Z,34.75,-0.4323583077120991,0
2019-05-23T02:00:00.082000Z,34.8,-1.4336377428011509,0
2019-05-23T02:00:00.082000Z,34.85,-1.7594974354762034,0
2019-05-23T02:00:00.082000Z,34.9,-0.9793208081608047,0
2019-05-23T02:00:00.082000Z,34.95,-1.8174509653113013,0
2019-05-23T02:00:00.082000Z,35.0,-2.430497776688915,0
2019-05-23T02:00:00.082000Z,35.05,-1.8959997992436446,0
2019-05-23T02:00:00.082000Z,35.1,-2.0993291394924336,0
2019-05-23T02:00:00.082000Z,35.15,-2.712810271740722,0
2019-05-23T02:00:00.082000Z,35.2,-1.8705933659380094,0
2019-05-23T02:00:00.082000Z,35.25,-1.8075004144583753,0
2019-05-23T02:00:00.082000Z,35.3,-2.4623227445834948,0
2019-05-23T02:00:00.082000Z,35.35,-1.9275389734890627,0
2019-05-23T02:00:00.082000Z,35.4,-1.823499440240575,0
2019-05-23T02:00:00.082000Z,35.45,-1.5963572936462498,0
2019-05-23T02:00:00.082000Z,35.5,-1.3076371946268357,0
2019-05-23T02:00:00.082000Z,35.55,-0.7521113529021863,0
2019-05-23T02:00:00.082000Z,35.6,-0.9558811842577608,0
2019-05-23T02:00:00.082000Z,35.65,-1.734385721499082,0
2019-05-23T02:00:00.082000Z,35.7,-1.1377992059086142,0
2019-05-23T02:00:00.082000Z,35.75,-1.8753960919243846,0
2019-05-23T02:00:00.082000Z,35.8,-1.5046230127835283,0
2019-05-23T02:00:00.082000Z,35.85,-0.7849019605125723,0
2019-05-23T02:00:00.082000Z,35.9,-2.3643156224928283,0
2019-05-23T02:00:00.082000Z,35.95,-1.7473270221256663,0
2019-05-23T02:00:00.082000Z,36.0,-1.9309913232585998,0
2019-05-23T02:00:00.082000Z,36.05,-2.484242858847162,0
2019-05-23T02:00:00.082000Z,36.1,-1.621165253854434,0
2019-05-23T02:00:00.082000Z,36.15,-2.7493872038060396,0
2019-05-23T02:00:00.082000Z,36.2,-2.3381216571221684,0
2019-05-23T02:00:00.082000Z,36.25,-1.5574585043730278,0
2019-05-23T02:00:00.082000Z,36.3,-2.0290980848357245,0
2019-05-23T02:00:00.082000Z,36.35,-1.5360317494292903,0
2019-05-23T02:00:00.082000Z,36.4,-1.864182101980752,0
2019-05-23T02:00:00.082000Z,36.45,-1.843460699322276,0
2019-05-23T02:00:00.082000Z,36.5,-1.6175620813696385,0
2019-05-23T02:00:00.082000Z,36.55,-1.740737131649792,0
2019-05-23T02:00:00.082000Z,36.6,-1.0839539291339786,0
2019-05-23T02:00:00.082000Z,36.65,-1.2483849896690882,0
2019-05-23T02:00:00.082000Z,36.7,-1.1665843114012584,0
2019-05-23T02:00:00.082000Z,36.75,-0.8180283863187533,0
2019-05-23T02:00:00.082000Z,36.8,-1.1880609488030693,0
2019-05-23T02:00:00.082000Z,36.85,-1.5787447806212487,0
2019-05-23T02:00:00.082000Z,36.9,-1.9900912446290762,0
2019-05-23T02:00:00.082000Z,36.95,-2.524752071494932,0
2019-05-23T02:00:00.082000Z,37.0,-2.7927091280380414,0
2019-05-23T02:00:00.082000Z,37.05,-2.2191903966730298,0
2019-05-23T02:00:00.082000Z,37.1,-1.276342686034206,0
2019-05-23T02:00:00.082000Z,37.15,-1.6063977654794526,0
2019-05-23T02:00:00.082000Z,37.2,-3.127248104690379,0
2019-05-23T02:00:00.082000Z,37.25,-1.7743813246804117,0
2019-05-23T02:00:00.082000Z,37.3,-1.3249232504568171,0
2019-05-23T02:00:00.082000Z,37.35,-3.236350297765602,0
2019-05-23T02:00:00.082000Z,37.4,-1.6992779983813426,0
2019-05-23T02:00:00.082000Z,37.45,-1.5172196105307005,0
2019-05-23T02:00:00.082000Z,37.5,-2.1769726791102153,0
2019-05-23T02:00:00.082000Z,37.55,-0.8456873164467722,0
2019-05-23T02:00:00.082000Z,37.6,-1.7520946708417722,0
2019-05-23T02:00:00.082000Z,37.65,-1.4475099960528386,0
2019-05-23T02:00:00.082000Z,37.7,-0.5682923100488259,0
2019-05-23T02:00:00.082000Z,37.75,-1.9267534837300502,0
2019-05-23T02:00:00.082000Z,37.8,-1.766295393308191,0
2019-05-23T02:00:00.082000Z,37.85,-1.544393673234462,0
2019-05-23T02:00:00.082000Z,37.9,-2.1848000263516623,0
2019-05-23T02:00:00.082000Z,37.95,-1.2652252695734667,0
2019-05-23T02:00:00.082000Z,38.0,-1.803260075055459,0
2019-05-23T02:00:00.082000Z,38.05,-2.6493406513673667,0
2019-05-23T02:00:00.082000Z,38.1,-1.0116742088068496,0
2019-05-23T02:00:00.082000Z,38.15,-1.5295478698098108,0
2019-05-23T02:00:00.082000Z,38.2,-2.581253728909863,0
2019-05-23T02:00:00.082000Z,38.25,-1.5597465789217726,0
2019-05-23T02:00:00.082000Z,38.3,-1.7494717807612454,0
2019-05-23T02:00:00.082000Z,38.35,-1.9598022779533721,0
2019-05-23T02:00:00.082000Z,38.4,-0.8974699176840818,0
2019-05-23T02:00:00.082000Z,38.45,-1.1079146770540635,0
2019-05-23T02:00:00.082000Z,38.5,-1.5442027095359878,0
2019-05-23T02:00:00.082000Z,38.55,-0.9951789286811602,0
2019-05-23T02:00:00.082000Z,38.6,-1.103059657324315,0
2019-05-23T02:00:00.082000Z,38.65,-0.9235534528237735,0
2019-05-23T02:00:00.082000Z,38.7,-0.4771793815697449,0
2019-05-23T02:00:00.082000Z,38.75,-0.72873977734321,0
2019-05-23T02:00:00.082000Z,38.8,-1.3292573298545445,0
2019-05-23T02:00:00.082000Z,38.85,-1.2318100273181192,0
2019-05-23T02:00:00.082000Z,38.9,-0.5595644570017192,0
2019-05-23T02:00:00.082000Z,38.95,-1.7348073154559196,0
2019-05-23T02:00:00.082000Z,39.0,-2.31472569758346,0
2019-05-23T02:00:00.082000Z,39.05,-0.8828978121100421,0
2019-05-23T02:00:00.082000Z,39.1,-1.5859481685897794,0
2019-05-23T02:00:00.082000Z,39.15,-2.4326721490877725,0
2019-05-23T02:00:00.082000Z,39.2,-1.247113372144009,0
2019-05-23T02:00:00.082000Z,39.25,-1.5189991057148393,0
2019-05-23T02:00:00.082000Z,39.3,-1.8729548058882672,0
2019-05-23T02:00:00.082000Z,39.35,-1.138882296669423,0
2019-05-23T02:00:00.082000Z,39.4,-1.1026927530637418,0
2019-05-23T02:00:00.082000Z,39.45,-0.9022040400084539,0
2019-05-23T02:00:00.082000Z,39.5,-1.0095446375551473,0
2019-05-23T02:00:00.082000Z,39.55,-0.9320348675157539,0
2019-05-23T02:00:00.082000Z,39.6,-0.03330130550439472,0
2019-05-23T02:00:00.082000Z,39.65,-0.3250651073209438,0
2019-05-23T02:00:00.082000Z,39.7,-0.7398733497313161,0
2019-05-23T02:00:00.082000Z,39.75,-0.6618888900486413,0
2019-05-23T02:00:00.082000Z,39.8,-1.076449313740714,0
2019-05-23T02:00:00.082000Z,39.85,-0.6903027071499538,0
2019-05-23T02:00:00.082000Z,39.9,-0.5503728977167347,0
2019-05-23T02:00:00.082000Z,39.95,-1.559890322708697,0
2019-05-23T02:00:00.082000Z,40.0,-1.460797264288694,0
2019-05-23T02:00:00.082000Z,40.05,-0.6226003436002976,0
2019-05-23T02:00:00.082000Z,40.1,-1.5497017327769143,0
2019-05-23T02:00:00.082000Z,40.15,-2.2303760658172944,0
2019-05-23T02:00:00.082000Z,40.2,-1.330314940118404,0
2019-05-23T02:00:00.082000Z,40.25,-1.0459973490445842,0
2019-05-23T02:00:00.082000Z,40.3,-1.0079189842179506,0
2019-05-23T02:00:00.082000Z,40.35,-1.4624102258844267,0
2019-05-23T02:00:00.082000Z,40.4,-1.6294082619397006,0
2019-05-23T02:00:00.082000Z,40.45,-0.5646258939075539,0
2019-05-23T02:00:00.082000Z,40.5,-0.13609079551484166,0
2019-05-23T02:00:00.082000Z,40.55,-0.5490758382038893,0
