time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2022-04-09T22:00:20.735000Z,20.7,0.2690533428744487,0
2022-04-09T22:00:20.785000Z,20.75,1.0640907141779328,0
2022-04-09T22:00:20.835000Z,20.8,-0.2481442403487696,0
2022-04-09T22:00:20.885000Z,20.85,-0.32755561083761553,0
2022-04-09T22:00:20.935000Z,20.9,0.4944086384097394,0
2022-04-09T22:00:20.985000Z,20.95,-0.11136773589298178,0
2022-04-09T22:00:21.035000Z,21.0,0.3494682346272574,0
2022-04-09T22:00:21.085000Z,21.05,0.8133812854335075,0
2022-04-09T22:00:21.135000Z,21.1,0.630485242717134,0
2022-04-09T22:00:21.185000Z,21.15,0.6530940780686467,0
2022-04-09T22:00:21.235000Z,21.2,0.016329014707190715,0
2022-04-09T22:00:21.285000Z,21.25,-0.4058609924098129,0
2022-04-09T22:00:21.335000Z,21.3,0.7109773452287724,0
2022-04-09T22:00:21.385000Z,21.35,0.5407079036742451,0
2022-04-09T22:00:21.435000Z,21.4,-0.6005708831328377,0
2022-04-09T22:00:21.485000Z,21.45,0.4238288501731353,0
2022-04-09T22:00:21.535000Z,21.5,0.10992058941358498,0
2022-04-09T22:00:21.585000Z,21.55,-0.05912006009691393,0
2022-04-09T22:00:21.635000Z,21.6,0.6494235862944736,0
2022-04-09T22:00:21.685000Z,21.65,-0.4278136394565356,0
2022-04-09T22:00:21.735000Z,21.7,0.4707783504123219,0
2022-04-09T22:00:21.785000Z,21.75,0.9948753928833104,0
2022-04-09T22:00:21.835000Z,21.8,-0.02517372897629645,0
2022-04-09T22:00:21.885000Z,21.85,0.15138578867619876,0
2022-04-09T22:00:21.935000Z,21.9,0.36796737817967223,0
2022-04-09T22:00:21.985000Z,21.95,0.7197526891777026,0
2022-04-09T22:00:22.035000Z,22.0,1.2303496645116139,0
2022-04-09T22:00:22.085000Z,22.05,1.059386069661331,0
2022-04-09T22:00:22.135000Z,22.1,-0.1258618036741619,0
2022-04-09T22:00:22.185000Z,22.15,-0.5165508289354782,0
2022-04-09T22:00:22.235000Z,22.2,-0.03181476449980828,0
2022-04-09T22:00:22.285000Z,22.25,0.7455167183475392,0
2022-04-09T22:00:22.335000Z,22.3,1.2768233170095957,0
2022-04-09T22:00:22.385000Z,22.35,-0.16568502485708267,0
2022-04-09T22:00:22.435000Z,22.4,-0.22419142431451386,0
2022-04-09T22:00:22.485000Z,22.45,0.4871232381253242,0
2022-04-09T22:00:22.535000Z,22.5,-0.27879572460971475,0
2022-04-09T22:00:22.585000Z,22.55,0.7602736274046955,0
2022-04-09T22:00:22.635000Z,22.6,1.0226827875141302,0
2022-04-09T22:00:22.685000Z,22.65,-0.06234625380346855,0
2022-04-09T22:00:22.735000Z,22.7,0.2866689202269401,0
2022-04-09T22:00:22.785000Z,22.75,0.11139416435048588,0
2022-04-09T22:00:22.835000Z,22.8,0.02309552597086034,0
2022-04-09T22:00:22.885000Z,22.85,0.50475696802495,0
2022-04-09T22:00:22.935000Z,22.9,0.6470919735290976,0
2022-04-09T22:00:22.985000Z,22.95,1.2988303461957122,0
2022-04-09T22:00:23.035000Z,23.0,0.9638245504559068,0
2022-04-09T22:00:23.085000Z,23.05,-0.2710230318131459,0
2022-04-09T22:00:23.135000Z,23.1,-0.15902319006961488,0
2022-04-09T22:00:23.185000Z,23.15,0.4080693410071403,0
2022-04-09T22:00:23.235000Z,23.2,1.2900748827418496,0
2022-04-09T22:00:23.285000Z,23.25,1.3051085373951001,0
2022-04-09T22:00:23.335000Z,23.3,0.19287962030354805,0
2022-04-09T22:00:23.385000Z,23.35,0.02368444690595819,0
2022-04-09T22:00:23.435000Z,23.4,-0.33429269928409655,0
2022-04-09T22:00:23.485000Z,23.45,0.4483395531328106,0
2022-04-09T22:00:23.535000Z,23.5,1.1010978365353337,0
2022-04-09T22:00:23.585000Z,23.55,0.2605244092012988,0
2022-04-09T22:00:23.635000Z,23.6,0.7814924878004491,0
2022-04-09T22:00:23.685000Z,23.65,0.6910571623597446,0
2022-04-09T22:00:23.735000Z,23.7,0.05830476412074052,0
2022-04-09T22:00:23.785000Z,23.75,0.42235545314277434,0
2022-04-09T22:00:23.835000Z,23.8,0.7697279140748692,0
2022-04-09T22:00:23.885000Z,23.85,0.647302478801009,0
2022-04-09T22:00:23.935000Z,23.9,-0.041848150838206186,0
2022-04-09T22:00:23.985000Z,23.95,0.5689662922578923,0
2022-04-09T22:00:24.035000Z,24.0,1.0515757661293,0
2022-04-09T22:00:24.085000Z,24.05,0.12628674898680076,0
2022-04-09T22:00:24.135000Z,24.1,0.8552743444601454,0
2022-04-09T22:00:24.185000Z,24.15,1.3107177651631048,0
2022-04-09T22:00:24.235000Z,24.2,0.6253954398791299,0
2022-04-09T22:00:24.285000Z,24.25,0.6140392554463585,0
2022-04-09T22:00:24.335000Z,24.3,-0.8125420317838665,0
2022-04-09T22:00:24.385000Z,24.35,-0.8465732188898507,0
2022-04-09T22:00:24.435000Z,24.4,0.8218556183459256,0
2022-04-09T22:00:24.485000Z,24.45,0.44003763350641545,0
2022-04-09T22:00:24.535000Z,24.5,1.0431250598909994,0
2022-04-09T22:00:24.585000Z,24.55,0.9040216323031757,0
2022-04-09T22:00:24.635000Z,24.6,-1.1543193493761257,0
2022-04-09T22:00:24.685000Z,24.65,-0.6023816123107486,0
2022-04-09T22:00:24.735000Z,24.7,0.5019705230648498,0
2022-04-09T22:00:24.785000Z,24.75,0.956642834641702,0
2022-04-09T22:00:24.835000Z,24.8,0.770046450565745,0
2022-04-09T22:00:24.885000Z,24.85,0.048443724474189126,0
2022-04-09T22:00:24.935000Z,24.9,0.7010333807680412,0
2022-04-09T22:00:24.985000Z,24.95,0.4666790126126047,0
2022-04-09T22:00:25.035000Z,25.0,0.23779673277566152,0
2022-04-09T22:00:25.085000Z,25.05,0.7506405957444243,0
2022-04-09T22:00:25.135000Z,25.1,0.185342870508761,0
2022-04-09T22:00:25.185000Z,25.15,0.4758580860576331,0
2022-04-09T22:00:25.235000Z,25.2,0.9728001433689312,0
2022-04-09T22:00:25.285000Z,25.25,-0.013670583476185853,0
2022-04-09T22:00:25.335000Z,25.3,-0.9513339261339179,0
2022-04-09T22:00:25.385000Z,25.35,0.3783975509632223,0
2022-04-09T22:00:25.435000Z,25.4,1.6071233953952175,0
2022-04-09T22:00:25.485000Z,25.45,0.8608434031380341,0
2022-04-09T22:00:25.535000Z,25.5,0.15825532708670847,0
2022-04-09T22:00:25.585000Z,25.55,-0.8497133394304653,0
2022-04-09T22:00:25.635000Z,25.6,-0.4412329929902001,0
2022-04-09T22:00:25.685000Z,25.65,0.7922121448055272,0
2022-04-09T22:00:25.735000Z,25.7,0.9827834445959941,0
2022-04-09T22:00:25.785000Z,25.75,1.0792900677665236,0
2022-04-09T22:00:25.835000Z,25.8,-0.01886750287008666,0
2022-04-09T22:00:25.885000Z,25.85,0.157621088563847,0
2022-04-09T22:00:25.935000Z,25.9,0.6280439028222394,0
2022-04-09T22:00:25.985000Z,25.95,0.02775905863847386,0
2022-04-09T22:00:26.035000Z,26.0,1.157117659783859,0
2022-04-09T22:00:26.085000Z,26.05,0.7407220641086989,0
2022-04-09T22:00:26.135000Z,26.1,0.08895471103380174,0
2022-04-09T22:00:26.185000Z,26.15,1.2391448938072973,0
2022-04-09T22:00:26.235000Z,26.2,1.3518548899691345,0
2022-04-09T22:00:26.285000Z,26.25,1.001727016111471,0
2022-04-09T22:00:26.335000Z,26.3,0.539378634636543,0
2022-04-09T22:00:26.385000Z,26.35,0.3668068847770184,0
2022-04-09T22:00:26.435000Z,26.4,-0.321128820262304,0
2022-04-09T22:00:26.485000Z,26.45,0.21484969629426856,0
2022-04-09T22:00:26.535000Z,26.5,1.7025302915918332,0
2022-04-09T22:00:26.585000Z,26.55,-0.015146506239430084,0
2022-04-09T22:00:26.635000Z,26.6,-0.5127651448191358,0
2022-04-09T22:00:26.685000Z,26.65,0.5888396458745387,0
2022-04-09T22:00:26.735000Z,26.7,0.8433119442190925,0
2022-04-09T22:00:26.785000Z,26.75,0.5771454671118428,0
2022-04-09T22:00:26.835000Z,26.8,-1.1164594552135272,0
2022-04-09T22:00:26.885000Z,26.85,0.0489393385620538,0
2022-04-09T22:00:26.935000Z,26.9,1.6013678640907534,0
2022-04-09T22:00:26.985000Z,26.95,1.4198334794942995,0
2022-04-09T22:00:27.035000Z,27.0,1.9347417467045143,0
2022-04-09T22:00:27.085000Z,27.05,0.07135710617048778,0
2022-04-09T22:00:27.135000Z,27.1,-0.7492928146615795,0
2022-04-09T22:00:27.185000Z,27.15,0.729941479897598,0
2022-04-09T22:00:27.235000Z,27.2,0.9893281548685718,0
2022-04-09T22:00:27.285000Z,27.25,0.869238188674323,0
2022-04-09T22:00:27.335000Z,27.3,-0.2074657285461868,0
2022-04-09T22:00:27.385000Z,27.35,-0.8918373062756823,0
2022-04-09T22:00:27.435000Z,27.4,0.11671783351305286,0
2022-04-09T22:00:27.485000Z,27.45,0.7240269879917197,0
2022-04-09T22:00:27.535000Z,27.5,0.47920570093496867,0
2022-04-09T22:00:27.585000Z,27.55,0.32052607558766705,0
2022-04-09T22:00:27.635000Z,27.6,0.02327553944358379,0
2022-04-09T22:00:27.685000Z,27.65,-0.3332076299092882,0
2022-04-09T22:00:27.735000Z,27.7,0.10338779884379916,0
2022-04-09T22:00:27.785000Z,27.75,0.11073516267950506,0
2022-04-09T22:00:27.835000Z,27.8,-0.14513124196563196,0
2022-04-09T22:00:27.885000Z,27.85,1.1139662324708712,0
2022-04-09T22:00:27.935000Z,27.9,1.4162420079201707,0
2022-04-09T22:00:27.985000Z,27.95,0.1179185284431471,0
2022-04-09T22:00:28.035000Z,28.0,0.10307256536047553,0
2022-04-09T22:00:28.085000Z,28.05,-0.1624313813481927,0
2022-04-09T22:00:28.135000Z,28.1,-0.5026227756918878,0
2022-04-09T22:00:28.185000Z,28.15,0.878588203665077,0
2022-04-09T22:00:28.235000Z,28.2,1.2126476810703277,0
2022-04-09T22:00:28.285000Z,28.25,0.23513841463557966,0
2022-04-09T22:00:28.335000Z,28.3,-0.14383621465128965,0
2022-04-09T22:00:28.385000Z,28.35,-0.2190426701452761,0
2022-04-09T22:00:28.435000Z,28.4,0.16733706718752342,0
2022-04-09T22:00:28.485000Z,28.45,0.7861028718334967,0
2022-04-09T22:00:28.535000Z,28.5,0.24859885982711918,0
2022-04-09T22:00:28.585000Z,28.55,-0.17829725984681463,0
2022-04-09T22:00:28.635000Z,28.6,-0.029494905953602296,0
2022-04-09T22:00:28.685000Z,28.65,-0.04538241035304186,0
2022-04-09T22:00:28.735000Z,28.7,0.9155982595735641,0
2022-04-09T22:00:28.785000Z,28.75,0.5999350892577352,0
2022-04-09T22:00:28.835000Z,28.8,-0.025645937687901948,0
2022-04-09T22:00:28.885000Z,28.85,1.0375020454261774,0
2022-04-09T22:00:28.935000Z,28.9,0.25202109033278786,0
2022-04-09T22:00:28.985000Z,28.95,0.198428720166339,0
2022-04-09T22:00:29.035000Z,29.0,0.8191496940545199,0
2022-04-09T22:00:29.085000Z,29.05,-0.40250180455041223,0
2022-04-09T22:00:29.135000Z,29.1,1.0093701735002427,0
2022-04-09T22:00:29.185000Z,29.15,1.4967161437841925,0
2022-04-09T22:00:29.235000Z,29.2,-0.49855917443931697,0
2022-04-09T22:00:29.285000Z,29.25,0.49923168033224347,0
2022-04-09T22:00:29.335000Z,29.3,1.1405940875680431,0
2022-04-09T22:00:29.385000Z,29.35,-0.6182871439788507,0
2022-04-09T22:00:29.435000Z,29.4,-0.4669069553335297,0
2022-04-09T22:00:29.485000Z,29.45,1.448761818579366,0
2022-04-09T22:00:29.535000Z,29.5,0.8967270658227271,0
2022-04-09T22:00:29.585000Z,29.55,-0.3948067816153769,0
2022-04-09T22:00:29.635000Z,29.6,0.4043191060530584,0
2022-04-09T22:00:29.685000Z,29.65,-0.0663237271079086,0
2022-04-09T22:00:29.735000Z,29.7,-0.23714601337697885,0
2022-04-09T22:00:29.785000Z,29.75,1.322383476056663,0
2022-04-09T22:00:29.835000Z,29.8,1.5009814632751182,0
2022-04-09T22:00:29.885000Z,29.85,0.4330424003719957,0
2022-04-09T22:00:29.935000Z,29.9,-0.5211113941597826,0
2022-04-09T22:00:29.985000Z,29.95,0.5099695389309938,0
2022-04-09T22:00:30.035000Z,30.0,1.0149575306878817,0
2022-04-09T22:00:30.085000Z,30.05,0.571785547798566,0
2022-04-09T22:00:30.135000Z,30.1,1.4130518768773928,0
2022-04-09T22:00:30.185000Z,30.15,0.2986123195138352,0
2022-04-09T22:00:30.235000Z,30.2,-0.3107941204785454,0
2022-04-09T22:00:30.285000Z,30.25,1.0248703616731785,0
2022-04-09T22:00:30.335000Z,30.3,0.61060161508758,0
2022-04-09T22:00:30.385000Z,30.35,0.07009409329069594,0
2022-04-09T22:00:30.435000Z,30.4,0.3205381884170287,0
2022-04-09T22:00:30.485000Z,30.45,-0.03298693770869077,0
2022-04-09T22:00:30.535000Z,30.5,-0.04142779904541024,0
2022-04-09T22:00:30.585000Z,30.55,0.6267672833927586,0
2022-04-09T22:00:30.635000Z,30.6,0.6269308229062461,0
2022-04-09T22:00:30.685000Z,30.65,0.17772200029430216,0
2022-04-09T22:00:30.735000Z,30.7,0.20115053713327266,0
2022-04-09T22:00:30.785000Z,30.75,0.9435814033658311,0
2022-04-09T22:00:30.835000Z,30.8,0.8097306240048319,0
2022-04-09T22:00:30.885000Z,30.85,0.3035858742068888,0
2022-04-09T22:00:30.935000Z,30.9,0.3511441102840648,0
2022-04-09T22:00:30.985000Z,30.95,-0.16431167304436844,0
2022-04-09T22:00:31.035000Z,31.0,1.3834805906710703,0
2022-04-09T22:00:31.085000Z,31.05,2.0680692528933156,0
2022-04-09T22:00:31.135000Z,31.1,0.1847231160226196,0
2022-04-09T22:00:31.185000Z,31.15,0.9173001109697224,0
2022-04-09T22:00:31.235000Z,31.2,1.2209309111623199,0
2022-04-09T22:00:31.285000Z,31.25,0.09735043335015103,0
2022-04-09T22:00:31.335000Z,31.3,0.15332955821572358,0
2022-04-09T22:00:31.385000Z,31.35,0.20143332459062274,0
2022-04-09T22:00:31.435000Z,31.4,0.537555851637659,0
2022-04-09T22:00:31.485000Z,31.45,0.033754121544680375,0
2022-04-09T22:00:31.535000Z,31.5,-0.2465937421038767,0
2022-04-09T22:00:31.585000Z,31.55,0.5550994167952128,0
2022-04-09T22:00:31.635000Z,31.6,-0.2870791191160237,0
2022-04-09T22:00:31.685000Z,31.65,0.09021391528462165,0
2022-04-09T22:00:31.735000Z,31.7,1.7864925589210918,0
2022-04-09T22:00:31.785000Z,31.75,0.0018747959057635675,0
2022-04-09T22:00:31.835000Z,31.8,-0.7550107893813015,0
2022-04-09T22:00:31.885000Z,31.85,0.8399064583656375,0
2022-04-09T22:00:31.935000Z,31.9,-0.1433541738207009,0
2022-04-09T22:00:31.985000Z,31.95,0.2600308841466796,0
2022-04-09T22:00:32.035000Z,32.0,1.7140462959864549,0
2022-04-09T22:00:32.085000Z,32.05,1.0767014992182253,0
2022-04-09T22:00:32.135000Z,32.1,0.6486949943644235,0
2022-04-09T22:00:32.185000Z,32.15,-0.3952039751153451,0
2022-04-09T22:00:32.235000Z,32.2,-0.11206690426915086,0
2022-04-09T22:00:32.285000Z,32.25,0.8443339035199361,0
2022-04-09T22:00:32.335000Z,32.3,-0.08817891148242295,0
2022-04-09T22:00:32.385000Z,32.35,0.31749650943406066,0
2022-04-09T22:00:32.435000Z,32.4,0.11441541400894499,0
2022-04-09T22:00:32.485000Z,32.45,-0.6255088599502368,0
2022-04-09T22:00:32.535000Z,32.5,0.6835371024379644,0
2022-04-09T22:00:32.585000Z,32.55,1.0907324395691336,0
2022-04-09T22:00:32.635000Z,32.6,-0.21212094572506415,0
2022-04-09T22:00:32.685000Z,32.65,-0.4652240832517165,0
2022-04-09T22:00:32.735000Z,32.7,1.3692406531819858,0
2022-04-09T22:00:32.785000Z,32.75,0.8882837147966459,0
2022-04-09T22:00:32.835000Z,32.8,-0.42619699713689274,0
2022-04-09T22:00:32.885000Z,32.85,0.529210339665299,0
2022-04-09T22:00:32.935000Z,32.9,0.25123594627294127,0
2022-04-09T22:00:32.985000Z,32.95,0.03020092233805265,0
2022-04-09T22:00:33.035000Z,33.0,0.9875645622069168,0
2022-04-09T22:00:33.085000Z,33.05,1.339983411924844,0
2022-04-09T22:00:33.135000Z,33.1,0.5538100575994449,0
2022-04-09T22:00:33.185000Z,33.15,-0.1430286261881831,0
2022-04-09T22:00:33.235000Z,33.2,0.3898452958475657,0
2022-04-09T22:00:33.285000Z,33.25,0.36520204789217575,0
2022-04-09T22:00:33.335000Z,33.3,0.28306755488652435,0
2022-04-09T22:00:33.385000Z,33.35,0.9402695586983669,0
2022-04-09T22:00:33.435000Z,33.4,0.6446584527644009,0
2022-04-09T22:00:33.485000Z,33.45,0.08561590026789562,0
2022-04-09T22:00:33.535000Z,33.5,0.011480880146572583,0
2022-04-09T22:00:33.585000Z,33.55,0.04430375256992254,0
2022-04-09T22:00:33.635000Z,33.6,0.48893270261467087,0
2022-04-09T22:00:33.685000Z,33.65,0.26663983896486065,0
2022-04-09T22:00:33.735000Z,33.7,-0.12067363413296504,0
2022-04-09T22:00:33.785000Z,33.75,0.580163831990636,0
2022-04-09T22:00:33.835000Z,33.8,0.9351465088575308,0
2022-04-09T22:00:33.885000Z,33.85,0.1268205063699746,0
2022-04-09T22:00:33.935000Z,33.9,0.20126601364351526,0
2022-04-09T22:00:33.985000Z,33.95,1.035648618347482,0
2022-04-09T22:00:34.035000Z,34.0,0.6726720168753815,0
2022-04-09T22:00:34.085000Z,34.05,0.22680673160205703,0
2022-04-09T22:00:34.135000Z,34.1,0.07831549877419693,0
2022-04-09T22:00:34.185000Z,34.15,1.1208093555721206,0
2022-04-09T22:00:34.235000Z,34.2,0.8402168623368753,0
2022-04-09T22:00:34.285000Z,34.25,-0.408904854236689,0
2022-04-09T22:00:34.335000Z,34.3,0.8250128293944214,0
2022-04-09T22:00:34.385000Z,34.35,0.13833155275466114,0
2022-04-09T22:00:34.435000Z,34.4,0.1720109766329344,0
2022-04-09T22:00:34.485000Z,34.45,0.7443893321586029,0
2022-04-09T22:00:34.535000Z,34.5,-0.10861536799437646,0
2022-04-09T22:00:34.585000Z,34.55,1.1273839168192603,0
2022-04-09T22:00:34.635000Z,34.6,0.6141123663538888,0
2022-04-09T22:00:34.685000Z,34.65,-0.20634236790253227,0
2022-04-09T22:00:34.735000Z,34.7,0.3336526795826659,0
2022-04-09T22:00:34.785000Z,34.75,0.6581342454972676,0
2022-04-09T22:00:34.835000Z,34.8,0.675621817983409,0
2022-04-09T22:00:34.885000Z,34.85,-0.23684503746337054,0
2022-04-09T22:00:34.935000Z,34.9,0.08777144013545882,0
2022-04-09T22:00:34.985000Z,34.95,1.2182746973381429,0
2022-04-09T22:00:35.035000Z,35.0,1.127899119752049,0
2022-04-09T22:00:35.085000Z,35.05,-0.10094322251550102,0
2022-04-09T22:00:35.135000Z,35.1,-0.4159929791341351,0
2022-04-09T22:00:35.185000Z,35.15,0.4325828193092419,0
2022-04-09T22:00:35.235000Z,35.2,1.0319914088712279,0
2022-04-09T22:00:35.285000Z,35.25,0.425902584919631,0
2022-04-09T22:00:35.335000Z,35.3,-0.4548001528474913,0
2022-04-09T22:00:35.385000Z,35.35,0.1280123079875344,0
2022-04-09T22:00:35.435000Z,35.4,-0.0459936096180999,0
2022-04-09T22:00:35.485000Z,35.45,-0.20343898421473444,0
2022-04-09T22:00:35.535000Z,35.5,0.5874472808258433,0
2022-04-09T22:00:35.585000Z,35.55,0.2884985578225821,0
2022-04-09T22:00:35.635000Z,35.6,-0.45153706103310154,0
2022-04-09T22:00:35.685000Z,35.65,-0.5426684467232668,0
2022-04-09T22:00:35.735000Z,35.7,0.5894152733464345,0
2022-04-09T22:00:35.785000Z,35.75,0.8976873747713452,0
2022-04-09T22:00:35.835000Z,35.8,0.015858738677611443,0
2022-04-09T22:00:35.885000Z,35.85,-0.09208078959241062,0
2022-04-09T22:00:35.935000Z,35.9,0.007998466005196561,0
2022-04-09T22:00:35.985000Z,35.95,0.44094288671511644,0
2022-04-09T22:00:36.035000Z,36.0,0.5409497044709053,0
2022-04-09T22:00:36.085000Z,36.05,-0.1830086340038043,0
2022-04-09T22:00:36.135000Z,36.1,-0.1995817826336249,0
2022-04-09T22:00:36.185000Z,36.15,0.5245241274229322,0
2022-04-09T22:00:36.235000Z,36.2,0.8241570491915374,0
2022-04-09T22:00:36.285000Z,36.25,0.15835552856267604,0
2022-04-09T22:00:36.335000Z,36.3,-0.5407525368183969,0
2022-04-09T22:00:36.385000Z,36.35,0.14166837144139405,0
2022-04-09T22:00:36.435000Z,36.4,1.1902726460429682,0
2022-04-09T22:00:36.485000Z,36.45,0.42455850663781247,0
2022-04-09T22:00:36.535000Z,36.5,6.776555335930105e-05,0
2022-04-09T22:00:36.585000Z,36.55,-0.024939076258531444,0
2022-04-09T22:00:36.635000Z,36.6,-0.6574867783008963,0
2022-04-09T22:00:36.685000Z,36.65,0.948738478671502,0
2022-04-09T22:00:36.735000Z,36.7,0.9071146389492118,0
2022-04-09T22:00:36.785000Z,36.75,-0.26635596727758737,0
2022-04-09T22:00:36.835000Z,36.8,1.0236684055054486,0
2022-04-09T22:00:36.885000Z,36.85,0.27469506915721703,0
2022-04-09T22:00:36.935000Z,36.9,-0.23289725716117346,0
2022-04-09T22:00:36.985000Z,36.95,1.1903690201436758,0
2022-04-09T22:00:37.035000Z,37.0,0.9574791616726323,0
2022-04-09T22:00:37.085000Z,37.05,0.09210528025246043,0
2022-04-09T22:00:37.135000Z,37.1,0.1755281219835675,0
2022-04-09T22:00:37.185000Z,37.15,0.8998105570897299,0
2022-04-09T22:00:37.235000Z,37.2,1.0248897412730547,0
2022-04-09T22:00:37.285000Z,37.25,0.06805275905837403,0
2022-04-09T22:00:37.335000Z,37.3,-0.6307779337400793,0
2022-04-09T22:00:37.385000Z,37.35,-0.305935219399608,0
2022-04-09T22:00:37.435000Z,37.4,0.002258693001818233,0
2022-04-09T22:00:37.485000Z,37.45,0.2688333451288411,0
2022-04-09T22:00:37.535000Z,37.5,0.568690142177822,0
2022-04-09T22:00:37.585000Z,37.55,0.2609915790855625,0
2022-04-09T22:00:37.635000Z,37.6,-0.18820184040992735,0
2022-04-09T22:00:37.685000Z,37.65,0.1865227503716515,0
2022-04-09T22:00:37.735000Z,37.7,1.4767117931090776,0
2022-04-09T22:00:37.785000Z,37.75,0.6612796406541577,0
2022-04-09T22:00:37.835000Z,37.8,-1.4691361145413193,0
2022-04-09T22:00:37.885000Z,37.85,-0.6533985643536975,0
2022-04-09T22:00:37.935000Z,37.9,1.4772726562852228,0
2022-04-09T22:00:37.985000Z,37.95,1.4107642500653517,0
2022-04-09T22:00:38.035000Z,38.0,0.13745651933459893,0
2022-04-09T22:00:38.085000Z,38.05,-0.11221402954985259,0
2022-04-09T22:00:38.135000Z,38.1,-0.10392695447470593,0
2022-04-09T22:00:38.185000Z,38.15,0.0457969148128926,0
2022-04-09T22:00:38.235000Z,38.2,-0.029238342904548197,0
2022-04-09T22:00:38.285000Z,38.25,-0.012778707787989847,0
2022-04-09T22:00:38.335000Z,38.3,0.07852875846763596,0
2022-04-09T22:00:38.385000Z,38.35,-0.3545399451050121,0
2022-04-09T22:00:38.435000Z,38.4,0.49400745987527533,0
2022-04-09T22:00:38.485000Z,38.45,0.41869817842880364,0
2022-04-09T22:00:38.535000Z,38.5,0.0853368995580657,0
2022-04-09T22:00:38.585000Z,38.55,0.4177268095050999,0
2022-04-09T22:00:38.635000Z,38.6,-0.5898639871070956,0
2022-04-09T22:00:38.685000Z,38.65,-0.2326075881255929,0
2022-04-09T22:00:38.735000Z,38.7,0.49079451723660916,0
2022-04-09T22:00:38.785000Z,38.75,-0.13409688737754585,0
2022-04-09T22:00:38.835000Z,38.8,-0.11818829605440932,0
2022-04-09T22:00:38.885000Z,38.85,0.33878557400989995,0
2022-04-09T22:00:38.935000Z,38.9,0.4378677745677224,0
2022-04-09T22:00:38.985000Z,38.95,0.8531914469693305,0
2022-04-09T22:00:39.035000Z,39.0,0.602702616167781,0
2022-04-09T22:00:39.085000Z,39.05,-0.6714634002202351,0
2022-04-09T22:00:39.135000Z,39.1,-0.11467003428118398,0
2022-04-09T22:00:39.185000Z,39.15,0.6585150426356539,0
2022-04-09T22:00:39.235000Z,39.2,0.43300746702323745,0
2022-04-09T22:00:39.285000Z,39.25,0.8150641282282777,0
2022-04-09T22:00:39.335000Z,39.3,0.04031124655200576,0
2022-04-09T22:00:39.385000Z,39.35,-0.20177104853325964,0
2022-04-09T22:00:39.435000Z,39.4,0.7962377831664659,0
2022-04-09T22:00:39.485000Z,39.45,0.48764416896694823,0
2022-04-09T22:00:39.535000Z,39.5,-0.020649972319753178,0
2022-04-09T22:00:39.585000Z,39.55,-1.0615425563993244,0
2022-04-09T22:00:39.635000Z,39.6,-0.6376178627576966,0
2022-04-09T22:00:39.685000Z,39.65,1.4175837995237526,0
2022-04-09T22:00:39.735000Z,39.7,0.2853205245551133,0
2022-04-09T22:00:39.785000Z,39.75,0.2350668012399473,0
2022-04-09T22:00:39.835000Z,39.8,1.2085731234622152,0
2022-04-09T22:00:39.885000Z,39.85,-0.7473604223826588,0
2022-04-09T22:00:39.935000Z,39.9,0.5009865550876812,0
2022-04-09T22:00:39.985000Z,39.95,1.2001544993124353,0
2022-04-09T22:00:40.035000Z,40.0,0.08512361145350555,0
2022-04-09T22:00:40.085000Z,40.05,1.525233237618278,0
2022-04-09T22:00:40.135000Z,40.1,0.15244582206197557,0
2022-04-09T22:00:40.185000Z,40.15,0.2778386542395506,0
2022-04-09T22:00:40.235000Z,40.2,1.0108984393683824,0
2022-04-09T22:00:40.285000Z,40.25,-1.0190064424615375,0
2022-04-09T22:00:40.335000Z,40.3,0.48828636984670115,0
2022-04-09T22:00:40.385000Z,40.35,0.6890563828701477,0
2022-04-09T22:00:40.435000Z,40.4,0.5071049513027099,0
2022-04-09T22:00:40.485000Z,40.45,1.3822298510066906,0
2022-04-09T22:00:40.535000Z,40.5,-0.8301994096182365,0
2022-04-09T22:00:40.585000Z,40.55,-0.4958266664619249,0
2022-04-09T22:00:40.635000Z,40.6,0.3962563794441655,0
