time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:20.732000Z,20.7,0.5699881660736257,0
2019-05-23T02:00:20.782000Z,20.75,-0.21668497221892988,0
2019-05-23T02:00:20.832000Z,20.8,-0.8086113087316082,0
2019-05-23T02:00:20.882000Z,20.85,0.31061270719035605,0
2019-05-23T02:00:20.932000Z,20.9,0.8330302773832677,0
2019-05-23T02:00:20.982000Z,20.95,-0.24142854504641365,0
2019-05-23T02:00:21.032000Z,21.0,-0.06382471041483331,0
2019-05-23T02:00:21.082000Z,21.05,-0.2581141679954538,0
2019-05-23T02:00:21.132000Z,21.1,-1.0832620110352518,0
2019-05-23T02:00:21.182000Z,21.15,0.6299256175954996,0
2019-05-23T02:00:21.232000Z,21.2,0.47031719959823814,0
2019-05-23T02:00:21.282000Z,21.25,0.13782072663040676,0
2019-05-23T02:00:21.332000Z,21.3,0.17384316046675446,0
2019-05-23T02:00:21.382000Z,21.35,-1.3985003745824187,0
2019-05-23T02:00:21.432000Z,21.4,0.06444272398629902,0
2019-05-23T02:00:21.482000Z,21.45,0.3791806700055166,0
2019-05-23T02:00:21.532000Z,21.5,-0.22093881721391617,0
2019-05-23T02:00:21.582000Z,21.55,0.4628800872107217,0
2019-05-23T02:00:21.632000Z,21.6,-0.6065428443347642,0
2019-05-23T02:00:21.682000Z,21.65,-0.32507329265037477,0
2019-05-23T02:00:21.732000Z,21.7,-0.3071025114490138,0
2019-05-23T02:00:21.782000Z,21.75,-0.04946091624845725,0
2019-05-23T02:00:21.832000Z,21.8,0.9039449143678121,0
2019-05-23T02:00:21.882000Z,21.85,-0.12735428331665136,0
2019-05-23T02:00:21.932000Z,21.9,-0.5024125059331881,0
2019-05-23T02:00:21.982000Z,21.95,-0.9605916877547551,0
2019-05-23T02:00:22.032000Z,22.0,-1.0431537899935424,0
2019-05-23T02:00:22.082000Z,22.05,-0.1411659291024451,0
2019-05-23T02:00:22.132000Z,22.1,0.37657798291184436,0
2019-05-23T02:00:22.182000Z,22.15,-0.15715259482453592,0
2019-05-23T02:00:22.232000Z,22.2,-1.2047401719415838,0
2019-05-23T02:00:22.282000Z,22.25,-1.1976126707798067,0
2019-05-23T02:00:22.332000Z,22.3,-0.7684159675396919,0
2019-05-23T02:00:22.382000Z,22.35,1.1078733704919856,0
2019-05-23T02:00:22.432000Z,22.4,2.0540413524596604,0
2019-05-23T02:00:22.482000Z,22.45,-0.31673048044505875,0
2019-05-23T02:00:22.532000Z,22.5,-1.3647875639274005,0
2019-05-23T02:00:22.582000Z,22.55,-0.0916897230874748,0
2019-05-23T02:00:22.632000Z,22.6,0.45129319156209746,0
2019-05-23T02:00:22.682000Z,22.65,-0.1354710610140424,0
2019-05-23T02:00:22.732000Z,22.7,-1.4485973652798436,0
2019-05-23T02:00:22.782000Z,22.75,-1.6769088852159546,0
2019-05-23T02:00:22.832000Z,22.8,-0.7449793156081077,0
2019-05-23T02:00:22.882000Z,22.85,-0.5653277812722628,0
2019-05-23T02:00:22.932000Z,22.9,-0.32766989004643243,0
2019-05-23T02:00:22.982000Z,22.95,-0.7267108205152846,0
2019-05-23T02:00:23.032000Z,23.0,-0.9274277230195761,0
2019-05-23T02:00:23.082000Z,23.05,0.718928216170969,0
2019-05-23T02:00:23.132000Z,23.1,0.3386698725463173,0
2019-05-23T02:00:23.182000Z,23.15,-2.0561137527519175,0
2019-05-23T02:00:23.232000Z,23.2,-1.6929811671499806,0
2019-05-23T02:00:23.282000Z,23.25,-0.6985507354294546,0
2019-05-23T02:00:23.332000Z,23.3,-0.7374197492773343,0
2019-05-23T02:00:23.382000Z,23.35,-0.26060590853899285,0
2019-05-23T02:00:23.432000Z,23.4,-1.54774586133936,0
2019-05-23T02:00:23.482000Z,23.45,-2.332889179930716,0
2019-05-23T02:00:23.532000Z,23.5,-0.5318713980514181,0
2019-05-23T02:00:23.582000Z,23.55,0.2260725300705248,0
2019-05-23T02:00:23.632000Z,23.6,0.4751093391653192,0
2019-05-23T02:00:23.682000Z,23.65,0.07275516421657478,0
2019-05-23T02:00:23.732000Z,23.7,-1.1744717208550313,0
2019-05-23T02:00:23.782000Z,23.75,-0.8774116055098847,0
2019-05-23T02:00:23.832000Z,23.8,-0.648560491639927,0
2019-05-23T02:00:23.882000Z,23.85,-1.3277706757574501,0
2019-05-23T02:00:23.932000Z,23.9,-1.5796889384539505,0
2019-05-23T02:00:23.982000Z,23.95,-0.7582944524651974,0
2019-05-23T02:00:24.032000Z,24.0,-0.17435496823887053,0
2019-05-23T02:00:24.082000Z,24.05,-0.6270753808929613,0
2019-05-23T02:00:24.132000Z,24.1,-1.0719344171201635,0
2019-05-23T02:00:24.182000Z,24.15,-1.7218648743148641,0
2019-05-23T02:00:24.232000Z,24.2,-1.1750773938475796,0
2019-05-23T02:00:24.282000Z,24.25,0.2612914680097515,0
2019-05-23T02:00:24.332000Z,24.3,-0.20618189228827574,0
2019-05-23T02:00:24.382000Z,24.35,-1.1573838182245701,0
2019-05-23T02:00:24.432000Z,24.4,-2.031042603678685,0
2019-05-23T02:00:24.482000Z,24.45,-1.7251789541526237,0
2019-05-23T02:00:24.532000Z,24.5,-0.03522076147170491,0
2019-05-23T02:00:24.582000Z,24.55,-0.5194261734986563,0
2019-05-23T02:00:24.632000Z,24.6,-0.6430839022334343,0
2019-05-23T02:00:24.682000Z,24.65,-1.6194169522954156,0
2019-05-23T02:00:24.732000Z,24.7,-3.2044455552697664,0
2019-05-23T02:00:24.782000Z,24.75,-0.5163708589206837,0
2019-05-23T02:00:24.832000Z,24.8,0.34250854152188326,0
2019-05-23T02:00:24.882000Z,24.85,-1.1231098957325343,0
2019-05-23T02:00:24.932000Z,24.9,-2.1434227282340923,0
2019-05-23T02:00:24.982000Z,24.95,-2.0514792700874906,0
2019-05-23T02:00:25.032000Z,25.0,-0.19542772690226753,0
2019-05-23T02:00:25.082000Z,25.05,-1.0406095313447106,0
2019-05-23T02:00:25.132000Z,25.1,-1.4228107406015191,0
2019-05-23T02:00:25.182000Z,25.15,-0.6477817216575559,0
2019-05-23T02:00:25.232000Z,25.2,-1.4889640140113927,0
2019-05-23T02:00:25.282000Z,25.25,-1.479487985545782,0
2019-05-23T02:00:25.332000Z,25.3,-0.15345968557361483,0
2019-05-23T02:00:25.382000Z,25.35,-0.6987140335193255,0
2019-05-23T02:00:25.432000Z,25.4,-2.6223044734735086,0
2019-05-23T02:00:25.482000Z,25.45,-0.40655177746258125,0
2019-05-23T02:00:25.532000Z,25.5,-0.631959483705403,0
2019-05-23T02:00:25.582000Z,25.55,-2.1241885659043866,0
2019-05-23T02:00:25.632000Z,25.6,-0.1423030660113075,0
2019-05-23T02:00:25.682000Z,25.65,-1.5094074688252186,0
2019-05-23T02:00:25.732000Z,25.7,-0.7263570731951184,0
2019-05-23T02:00:25.782000Z,25.75,0.027276697261724832,0
2019-05-23T02:00:25.832000Z,25.8,-1.8838121888438917,0
2019-05-23T02:00:25.882000Z,25.85,-1.9073257792193612,0
2019-05-23T02:00:25.932000Z,25.9,-3.3142821916516634,0
2019-05-23T02:00:25.982000Z,25.95,-1.5584967237160618,0
2019-05-23T02:00:26.032000Z,26.0,-0.4569532615077265,0
2019-05-23T02:00:26.082000Z,26.05,-1.681717336844783,0
2019-05-23T02:00:26.132000Z,26.1,-1.3950050120469937,0
2019-05-23T02:00:26.182000Z,26.15,-2.460199906802805,0
2019-05-23T02:00:26.232000Z,26.2,-1.0736684556817522,0
2019-05-23T02:00:26.282000Z,26.25,-1.1291463904092476,0
2019-05-23T02:00:26.332000Z,26.3,-0.9616905058990258,0
2019-05-23T02:00:26.382000Z,26.35,-0.6258828585679872,0
2019-05-23T02:00:26.432000Z,26.4,-2.629627502345017,0
2019-05-23T02:00:26.482000Z,26.45,-0.04009084863365416,0
2019-05-23T02:00:26.532000Z,26.5,-0.8473650801159381,0
2019-05-23T02:00:26.582000Z,26.55,-2.446281715470746,0
2019-05-23T02:00:26.632000Z,26.6,-1.6472551178826162,0
2019-05-23T02:00:26.682000Z,26.65,-2.22473109371359,0
2019-05-23T02:00:26.732000Z,26.7,-0.3006627604843461,0
2019-05-23T02:00:26.782000Z,26.75,-0.9118193849493011,0
2019-05-23T02:00:26.832000Z,26.8,-2.2757495405700925,0
2019-05-23T02:00:26.882000Z,26.85,-2.619426737760052,0
2019-05-23T02:00:26.932000Z,26.9,-2.5078360436011007,0
2019-05-23T02:00:26.982000Z,26.95,-0.8751434917674557,0
2019-05-23T02:00:27.032000Z,27.0,-1.664863770468245,0
2019-05-23T02:00:27.082000Z,27.05,-2.2623614139166355,0
2019-05-23T02:00:27.132000Z,27.1,-1.8159068892003627,0
2019-05-23T02:00:27.182000Z,27.15,-1.2527008371275605,0
2019-05-23T02:00:27.232000Z,27.2,-0.5606073548814939,0
2019-05-23T02:00:27.282000Z,27.25,-1.1141865606608343,0
2019-05-23T02:00:27.332000Z,27.3,-2.017008116275268,0
2019-05-23T02:00:27.382000Z,27.35,-2.4127168421970935,0
2019-05-23T02:00:27.432000Z,27.4,-2.159262157487868,0
2019-05-23T02:00:27.482000Z,27.45,-1.509301117812484,0
2019-05-23T02:00:27.532000Z,27.5,-1.1135686621442535,0
2019-05-23T02:00:27.582000Z,27.55,-1.428734707257866,0
2019-05-23T02:00:27.632000Z,27.6,-1.65141094165596,0
2019-05-23T02:00:27.682000Z,27.65,-1.4765387640003746,0
2019-05-23T02:00:27.732000Z,27.7,-1.2893676966603846,0
2019-05-23T02:00:27.782000Z,27.75,-1.8420700576293911,0
2019-05-23T02:00:27.832000Z,27.8,-2.2788751987287834,0
2019-05-23T02:00:27.882000Z,27.85,-1.2785237425632616,0
2019-05-23T02:00:27.932000Z,27.9,-1.1135310197341395,0
2019-05-23T02:00:27.982000Z,27.95,-1.8589272998342565,0
2019-05-23T02:00:28.032000Z,28.0,-2.0972515951128954,0
2019-05-23T02:00:28.082000Z,28.05,-2.300762931856688,0
2019-05-23T02:00:28.132000Z,28.1,-2.397977606702262,0
2019-05-23T02:00:28.182000Z,28.15,-1.8527046709917827,0
2019-05-23T02:00:28.232000Z,28.2,-1.580003578908523,0
2019-05-23T02:00:28.282000Z,28.25,-2.679714656134747,0
2019-05-23T02:00:28.332000Z,28.3,-2.8260995545993928,0
2019-05-23T02:00:28.382000Z,28.35,-1.8231514461809324,0
2019-05-23T02:00:28.432000Z,28.4,-1.476955361852301,0
2019-05-23T02:00:28.482000Z,28.45,-1.7784735965787288,0
2019-05-23T02:00:28.532000Z,28.5,-1.8764028215385478,0
2019-05-23T02:00:28.582000Z,28.55,-1.4927127819175154,0
2019-05-23T02:00:28.632000Z,28.6,-1.6509120789659928,0
2019-05-23T02:00:28.682000Z,28.65,-0.8187460527446033,0
2019-05-23T02:00:28.732000Z,28.7,-0.8796948179670201,0
2019-05-23T02:00:28.782000Z,28.75,-2.0799834423761703,0
2019-05-23T02:00:28.832000Z,28.8,-1.7546480858315112,0
2019-05-23T02:00:28.882000Z,28.85,-1.6593290189129344,0
2019-05-23T02:00:28.932000Z,28.9,-1.3203928774017166,0
2019-05-23T02:00:28.982000Z,28.95,-1.8214235159714254,0
2019-05-23T02:00:29.032000Z,29.0,-2.2750719785322424,0
2019-05-23T02:00:29.082000Z,29.05,-2.1678966517024163,0
2019-05-23T02:00:29.132000Z,29.1,-2.574405522577416,0
2019-05-23T02:00:29.182000Z,29.15,-1.8793036459277845,0
2019-05-23T02:00:29.232000Z,29.2,-2.274347752506514,0
2019-05-23T02:00:29.282000Z,29.25,-3.0881929931882706,0
2019-05-23T02:00:29.332000Z,29.3,-2.63716504460319,0
2019-05-23T02:00:29.382000Z,29.35,-0.6576188976731292,0
2019-05-23T02:00:29.432000Z,29.4,0.45133514377712336,0
2019-05-23T02:00:29.482000Z,29.45,-0.8697235339657878,0
2019-05-23T02:00:29.532000Z,29.5,-2.3425854063175207,0
2019-05-23T02:00:29.582000Z,29.55,-3.1011414156539097,0
2019-05-23T02:00:29.632000Z,29.6,-1.4568024997390767,0
2019-05-23T02:00:29.682000Z,29.65,-1.5211836212371441,0
2019-05-23T02:00:29.732000Z,29.7,-1.9088614681085454,0
2019-05-23T02:00:29.782000Z,29.75,-1.1279997328797284,0
2019-05-23T02:00:29.832000Z,29.8,-3.2975615530154014,0
2019-05-23T02:00:29.882000Z,29.85,-1.942859659490766,0
2019-05-23T02:00:29.932000Z,29.9,-1.1468544280379873,0
2019-05-23T02:00:29.982000Z,29.95,-2.6117447889360963,0
2019-05-23T02:00:30.032000Z,30.0,-1.2514981292268956,0
2019-05-23T02:00:30.082000Z,30.05,-2.218775560031752,0
2019-05-23T02:00:30.132000Z,30.1,-1.9714573868346972,0
2019-05-23T02:00:30.182000Z,30.15,-0.681187641007968,0
2019-05-23T02:00:30.232000Z,30.2,-1.626052144737119,0
2019-05-23T02:00:30.282000Z,30.25,-2.698921350711983,0
2019-05-23T02:00:30.332000Z,30.3,-2.1612190924145924,0
2019-05-23T02:00:30.382000Z,30.35,-0.18421474077989317,0
2019-05-23T02:00:30.432000Z,30.4,-0.9559630462662013,0
2019-05-23T02:00:30.482000Z,30.45,-0.6927102766131774,0
2019-05-23T02:00:30.532000Z,30.5,-0.7832547271971015,0
2019-05-23T02:00:30.582000Z,30.55,-1.8875229582324562,0
2019-05-23T02:00:30.632000Z,30.6,-0.3561613233978396,0
2019-05-23T02:00:30.682000Z,30.65,-1.4115103521162893,0
2019-05-23T02:00:30.732000Z,30.7,-1.8590269368009862,0
2019-05-23T02:00:30.782000Z,30.75,-1.493285485629125,0
2019-05-23T02:00:30.832000Z,30.8,-2.476648826806181,0
2019-05-23T02:00:30.882000Z,30.85,-1.9960872138113073,0
2019-05-23T02:00:30.932000Z,30.9,-1.922890972140375,0
2019-05-23T02:00:30.982000Z,30.95,-2.1816377751341185,0
2019-05-23T02:00:31.032000Z,31.0,-3.4125056923683155,0
2019-05-23T02:00:31.082000Z,31.05,-2.9437995776334094,0
2019-05-23T02:00:31.132000Z,31.1,-0.8731205864497049,0
2019-05-23T02:00:31.182000Z,31.15,-0.5934345652168667,0
2019-05-23T02:00:31.232000Z,31.2,-1.1730034650978787,0
2019-05-23T02:00:31.282000Z,31.25,-2.1261088101347627,0
2019-05-23T02:00:31.332000Z,31.3,-1.3710935616316537,0
2019-05-23T02:00:31.382000Z,31.35,-0.9492383104066637,0
2019-05-23T02:00:31.432000Z,31.4,-1.3379588094393609,0
2019-05-23T02:00:31.482000Z,31.45,-1.7402092803614688,0
2019-05-23T02:00:31.532000Z,31.5,-2.388226655049271,0
2019-05-23T02:00:31.582000Z,31.55,-0.532317522003915,0
2019-05-23T02:00:31.632000Z,31.6,0.20249723423311383,0
2019-05-23T02:00:31.682000Z,31.65,-0.6264008124786082,0
2019-05-23T02:00:31.732000Z,31.7,-2.414508416464164,0
2019-05-23T02:00:31.782000Z,31.75,-3.492924167196402,0
2019-05-23T02:00:31.832000Z,31.8,-0.8907363183571924,0
2019-05-23T02:00:31.882000Z,31.85,-0.6459129579775778,0
2019-05-23T02:00:31.932000Z,31.9,-0.7252604706339647,0
2019-05-23T02:00:31.982000Z,31.95,-0.8566135509535029,0
2019-05-23T02:00:32.032000Z,32.0,-2.314695146290667,0
2019-05-23T02:00:32.082000Z,32.05,-0.7421214469006688,0
2019-05-23T02:00:32.132000Z,32.1,-1.1079077866074825,0
2019-05-23T02:00:32.182000Z,32.15,-1.5783925901945268,0
2019-05-23T02:00:32.232000Z,32.2,-0.7971191522138609,0
2019-05-23T02:00:32.282000Z,32.25,-1.3461172732987183,0
2019-05-23T02:00:32.332000Z,32.3,-0.2497541443092663,0
2019-05-23T02:00:32.382000Z,32.35,-0.341323736918097,0
2019-05-23T02:00:32.432000Z,32.4,-0.7991708313761547,0
2019-05-23T02:00:32.482000Z,32.45,-1.0742396429263954,0
2019-05-23T02:00:32.532000Z,32.5,-1.5591309898262804,0
2019-05-23T02:00:32.582000Z,32.55,-0.9041429708606731,0
2019-05-23T02:00:32.632000Z,32.6,-1.795907781749243,0
2019-05-23T02:00:32.682000Z,32.65,-1.0218442437030653,0
2019-05-23T02:00:32.732000Z,32.7,-0.9295993160508169,0
2019-05-23T02:00:32.782000Z,32.75,-2.2300939596866036,0
2019-05-23T02:00:32.832000Z,32.8,-0.9153749252164237,0
2019-05-23T02:00:32.882000Z,32.85,-1.4409558181697582,0
2019-05-23T02:00:32.932000Z,32.9,-1.901233619605466,0
2019-05-23T02:00:32.982000Z,32.95,-1.545247148358984,0
2019-05-23T02:00:33.032000Z,33.0,-1.360089792644405,0
2019-05-23T02:00:33.082000Z,33.05,-0.6339384442342676,0
2019-05-23T02:00:33.132000Z,33.1,-0.698573050374177,0
2019-05-23T02:00:33.182000Z,33.15,-1.132843712730902,0
2019-05-23T02:00:33.232000Z,33.2,-2.188312841727342,0
2019-05-23T02:00:33.282000Z,33.25,-1.7249804995644944,0
2019-05-23T02:00:33.332000Z,33.3,-1.6842041855874286,0
2019-05-23T02:00:33.382000Z,33.35,-0.029329460952998078,0
2019-05-23T02:00:33.432000Z,33.4,1.2434248517017334,0
2019-05-23T02:00:33.482000Z,33.45,-1.5743704306335558,0
2019-05-23T02:00:33.532000Z,33.5,-1.0164332263366425,0
2019-05-23T02:00:33.582000Z,33.55,-1.0676354979718523,0
2019-05-23T02:00:33.632000Z,33.6,-2.060355364040213,0
2019-05-23T02:00:33.682000Z,33.65,-1.369076440675022,0
2019-05-23T02:00:33.732000Z,33.7,-1.6062376405441108,0
2019-05-23T02:00:33.782000Z,33.75,-0.9539670481570465,0
2019-05-23T02:00:33.832000Z,33.8,-1.4701094524354426,0
2019-05-23T02:00:33.882000Z,33.85,-1.3886889070172448,0
2019-05-23T02:00:33.932000Z,33.9,-2.144767896400954,0
2019-05-23T02:00:33.982000Z,33.95,-2.9280689523506003,0
2019-05-23T02:00:34.032000Z,34.0,-0.4657180205194484,0
2019-05-23T02:00:34.082000Z,34.05,-0.5702905784535625,0
2019-05-23T02:00:34.132000Z,34.1,-1.3273963513553364,0
2019-05-23T02:00:34.182000Z,34.15,-2.1117417677184274,0
2019-05-23T02:00:34.232000Z,34.2,-2.963310245350856,0
2019-05-23T02:00:34.282000Z,34.25,-0.8034569494611759,0
2019-05-23T02:00:34.332000Z,34.3,-0.30878135454252614,0
2019-05-23T02:00:34.382000Z,34.35,-0.5873847971433109,0
2019-05-23T02:00:34.432000Z,34.4,0.09422730256125078,0
2019-05-23T02:00:34.482000Z,34.45,-1.1854437782320144,0
2019-05-23T02:00:34.532000Z,34.5,-2.2524043866093524,0
2019-05-23T02:00:34.582000Z,34.55,-0.4762323741818357,0
2019-05-23T02:00:34.632000Z,34.6,0.3258259701216671,0
2019-05-23T02:00:34.682000Z,34.65,-2.224814424045838,0
2019-05-23T02:00:34.732000Z,34.7,-2.7325801704997636,0
2019-05-23T02:00:34.782000Z,34.75,-2.1047788558695153,0
2019-05-23T02:00:34.832000Z,34.8,-2.3457975826378847,0
2019-05-23T02:00:34.882000Z,34.85,-0.14032959569552203,0
2019-05-23T02:00:34.932000Z,34.9,0.5278852314996293,0
2019-05-23T02:00:34.982000Z,34.95,-1.7599805486157711,0
2019-05-23T02:00:35.032000Z,35.0,-2.283035825410801,0
2019-05-23T02:00:35.082000Z,35.05,-3.3685502684705844,0
2019-05-23T02:00:35.132000Z,35.1,-3.4108425790283787,0
2019-05-23T02:00:35.182000Z,35.15,-0.25439194341789695,0
2019-05-23T02:00:35.232000Z,35.2,-1.4213308188901856,0
2019-05-23T02:00:35.282000Z,35.25,-2.6156936996642557,0
2019-05-23T02:00:35.332000Z,35.3,-0.5567426886992809,0
2019-05-23T02:00:35.382000Z,35.35,-1.671573729530345,0
2019-05-23T02:00:35.432000Z,35.4,-1.2466910370422415,0
2019-05-23T02:00:35.482000Z,35.45,0.2763616012862547,0
2019-05-23T02:00:35.532000Z,35.5,-1.027248639906198,0
2019-05-23T02:00:35.582000Z,35.55,-1.2462183433482574,0
2019-05-23T02:00:35.632000Z,35.6,-0.8492252212293288,0
2019-05-23T02:00:35.682000Z,35.65,-2.3552013256619855,0
2019-05-23T02:00:35.732000Z,35.7,-3.9956774457452804,0
2019-05-23T02:00:35.782000Z,35.75,-2.0989012936284825,0
2019-05-23T02:00:35.832000Z,35.8,-0.3899199230269527,0
2019-05-23T02:00:35.882000Z,35.85,-1.214007682696805,0
2019-05-23T02:00:35.932000Z,35.9,-0.9127243855109605,0
2019-05-23T02:00:35.982000Z,35.95,-1.3488282514400871,0
2019-05-23T02:00:36.032000Z,36.0,-1.2089759280648924,0
2019-05-23T02:00:36.082000Z,36.05,-0.7343905816084512,0
2019-05-23T02:00:36.132000Z,36.1,-1.4528317569314653,0
2019-05-23T02:00:36.182000Z,36.15,-1.032429872058727,0
2019-05-23T02:00:36.232000Z,36.2,-1.5906087455658338,0
2019-05-23T02:00:36.282000Z,36.25,-1.5057756842228813,0
2019-05-23T02:00:36.332000Z,36.3,-0.5634924867836211,0
2019-05-23T02:00:36.382000Z,36.35,-0.11729373507643467,0
2019-05-23T02:00:36.432000Z,36.4,-0.5826102449491011,0
2019-05-23T02:00:36.482000Z,36.45,-0.7800973500495393,0
2019-05-23T02:00:36.532000Z,36.5,0.6036035012290595,0
2019-05-23T02:00:36.582000Z,36.55,0.09751764760582349,0
2019-05-23T02:00:36.632000Z,36.6,0.5159651542342898,0
2019-05-23T02:00:36.682000Z,36.65,-0.39249982253434024,0
2019-05-23T02:00:36.732000Z,36.7,-2.024809254246197,0
2019-05-23T02:00:36.782000Z,36.75,-0.21309922254249963,0
2019-05-23T02:00:36.832000Z,36.8,-0.7870149944720016,0
2019-05-23T02:00:36.882000Z,36.85,-2.0847681889651306,0
2019-05-23T02:00:36.932000Z,36.9,-1.653880700367987,0
2019-05-23T02:00:36.982000Z,36.95,-0.5798633515320483,0
2019-05-23T02:00:37.032000Z,37.0,-0.0018293122701009499,0
2019-05-23T02:00:37.082000Z,37.05,0.5358863437236159,0
2019-05-23T02:00:37.132000Z,37.1,0.8456757760096951,0
2019-05-23T02:00:37.182000Z,37.15,-1.913565649545287,0
2019-05-23T02:00:37.232000Z,37.2,-1.4163267284266419,0
2019-05-23T02:00:37.282000Z,37.25,-0.021256956422881945,0
2019-05-23T02:00:37.332000Z,37.3,-0.9849031893252042,0
2019-05-23T02:00:37.382000Z,37.35,0.9461344551797815,0
2019-05-23T02:00:37.432000Z,37.4,0.29066411638344036,0
2019-05-23T02:00:37.482000Z,37.45,0.010429817922114497,0
2019-05-23T02:00:37.532000Z,37.5,1.6198128145359032,0
2019-05-23T02:00:37.582000Z,37.55,0.4014996313833144,0
2019-05-23T02:00:37.632000Z,37.6,1.180032820298457,0
2019-05-23T02:00:37.682000Z,37.65,1.2215115127246803,0
2019-05-23T02:00:37.732000Z,37.7,0.28470792195809225,0
2019-05-23T02:00:37.782000Z,37.75,0.5406581772496507,0
2019-05-23T02:00:37.832000Z,37.8,-0.382708053500012,0
2019-05-23T02:00:37.882000Z,37.85,-0.12673650503297623,0
2019-05-23T02:00:37.932000Z,37.9,-1.050095724008977,0
2019-05-23T02:00:37.982000Z,37.95,-1.6518231762778703,0
2019-05-23T02:00:38.032000Z,38.0,-0.05571035538721667,0
2019-05-23T02:00:38.082000Z,38.05,-0.040971560523265935,0
2019-05-23T02:00:38.132000Z,38.1,1.1665090597316816,0
2019-05-23T02:00:38.182000Z,38.15,0.31017831158184983,0
2019-05-23T02:00:38.232000Z,38.2,-0.961572985416525,0
2019-05-23T02:00:38.282000Z,38.25,0.8222488156145225,0
2019-05-23T02:00:38.332000Z,38.3,-0.1143876062145945,0
2019-05-23T02:00:38.382000Z,38.35,0.19536943107731616,0
2019-05-23T02:00:38.432000Z,38.4,0.30417171599766923,0
2019-05-23T02:00:38.482000Z,38.45,0.26563862345137634,0
2019-05-23T02:00:38.532000Z,38.5,1.3127213444386376,0
2019-05-23T02:00:38.582000Z,38.55,0.47030380842005887,0
2019-05-23T02:00:38.632000Z,38.6,1.8124509191506213,0
2019-05-23T02:00:38.682000Z,38.65,0.8228728035377826,0
2019-05-23T02:00:38.732000Z,38.7,0.19527677492214363,0
2019-05-23T02:00:38.782000Z,38.75,0.7337597321002551,0
2019-05-23T02:00:38.832000Z,38.8,-0.7646258745898584,0
2019-05-23T02:00:38.882000Z,38.85,0.873104101036732,0
2019-05-23T02:00:38.932000Z,38.9,0.2193595310441556,0
2019-05-23T02:00:38.982000Z,38.95,0.16887595285604765,0
2019-05-23T02:00:39.032000Z,39.0,1.6597734501502068,0
2019-05-23T02:00:39.082000Z,39.05,0.21597140132622225,0
2019-05-23T02:00:39.132000Z,39.1,1.2650888649673997,0
2019-05-23T02:00:39.182000Z,39.15,1.4165653234087032,0
2019-05-23T02:00:39.232000Z,39.2,0.4291885675345899,0
2019-05-23T02:00:39.282000Z,39.25,1.117285588264776,0
2019-05-23T02:00:39.332000Z,39.3,0.9345872993249191,0
2019-05-23T02:00:39.382000Z,39.35,0.8326128583328313,0
2019-05-23T02:00:39.432000Z,39.4,1.3072308045746428,0
2019-05-23T02:00:39.482000Z,39.45,1.4605544026969701,0
2019-05-23T02:00:39.532000Z,39.5,0.5421120272613071,0
2019-05-23T02:00:39.582000Z,39.55,0.6827512297545563,0
2019-05-23T02:00:39.632000Z,39.6,1.4268326450359547,0
2019-05-23T02:00:39.682000Z,39.65,2.090891582807048,0
2019-05-23T02:00:39.732000Z,39.7,3.425420235365298,0
2019-05-23T02:00:39.782000Z,39.75,1.6243997495369078,0
2019-05-23T02:00:39.832000Z,39.8,-0.2432316513589525,0
2019-05-23T02:00:39.882000Z,39.85,0.3956070884662046,0
2019-05-23T02:00:39.932000Z,39.9,-0.0372843070073745,0
2019-05-23T02:00:39.982000Z,39.95,1.0981876503115637,0
2019-05-23T02:00:40.032000Z,40.0,2.381467992823126,0
2019-05-23T02:00:40.082000Z,40.05,0.4621881408126515,0
2019-05-23T02:00:40.132000Z,40.1,0.6875426772487471,0
2019-05-23T02:00:40.182000Z,40.15,1.864800236122638,0
2019-05-23T02:00:40.232000Z,40.2,0.9518243126703784,0
2019-05-23T02:00:40.282000Z,40.25,1.392797202404449,0
2019-05-23T02:00:40.332000Z,40.3,1.2981080427918146,0
2019-05-23T02:00:40.382000Z,40.35,0.02448348535288583,0
2019-05-23T02:00:40.432000Z,40.4,0.5738553649961664,0
2019-05-23T02:00:40.482000Z,40.45,1.5792724013649249,0
2019-05-23T02:00:40.532000Z,40.5,0.7624828733135145,0
2019-05-23T02:00:40.582000Z,40.55,1.0450133500819536,0
