time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:00:22.991000Z,22.95,-246.04347800202493
2021-12-24T22:00:23.041000Z,23.0,168.63999153272482
2021-12-24T22:00:23.091000Z,23.05,295.5178278804704
2021-12-24T22:00:23.141000Z,23.1,-288.41568814384704
2021-12-24T22:00:23.191000Z,23.15,-402.0825960425792
2021-12-24T22:00:23.241000Z,23.2,-151.10029299705263
2021-12-24T22:00:23.291000Z,23.25,499.29873390708303
2021-12-24T22:00:23.341000Z,23.3,483.1807316961631
2021-12-24T22:00:23.391000Z,23.35,46.426883090578016
2021-12-24T22:00:23.441000Z,23.4,-321.3113769249394
2021-12-24T22:00:23.491000Z,23.45,-521.6089707435708
2021-12-24T22:00:23.541000Z,23.5,61.15309832757908
2021-12-24T22:00:23.591000Z,23.55,553.7714802087839
2021-12-24T22:00:23.641000Z,23.6,196.6857842887688
2021-12-24T22:00:23.691000Z,23.65,-710.5581225792438
2021-12-24T22:00:23.741000Z,23.7,-472.0736482823817
2021-12-24T22:00:23.791000Z,23.75,665.9239818239472
2021-12-24T22:00:23.841000Z,23.8,520.2708436559867
2021-12-24T22:00:23.891000Z,23.85,-219.61871534217636
2021-12-24T22:00:23.941000Z,23.9,-458.74771794322584
2021-12-24T22:00:23.991000Z,23.95,-220.98918700530197
2021-12-24T22:00:24.041000Z,24.0,156.96116077014125
2021-12-24T22:00:24.091000Z,24.05,178.31680143861274
2021-12-24T22:00:24.141000Z,24.1,178.6373171111225
2021-12-24T22:00:24.191000Z,24.15,-278.96858828381227
2021-12-24T22:00:24.241000Z,24.2,-301.7818941571278
2021-12-24T22:00:24.291000Z,24.25,283.05691320233177
2021-12-24T22:00:24.341000Z,24.3,150.2030666353476
2021-12-24T22:00:24.391000Z,24.35,389.7134084407391
2021-12-24T22:00:24.441000Z,24.4,-9.398784637400539
2021-12-24T22:00:24.491000Z,24.45,-431.93837718390057
2021-12-24T22:00:24.541000Z,24.5,485.44601406015846
2021-12-24T22:00:24.591000Z,24.55,620.8235317521799
2021-12-24T22:00:24.641000Z,24.6,486.8697322278224
2021-12-24T22:00:24.691000Z,24.65,-61.778694296235734
2021-12-24T22:00:24.741000Z,24.7,-810.4160682784499
2021-12-24T22:00:24.791000Z,24.75,61.74216285028555
2021-12-24T22:00:24.841000Z,24.8,752.9167040694736
2021-12-24T22:00:24.891000Z,24.85,216.9713598019534
2021-12-24T22:00:24.941000Z,24.9,-344.1930535178494
2021-12-24T22:00:24.991000Z,24.95,-608.3635009207825
2021-12-24T22:00:25.041000Z,25.0,149.9267030676593
2021-12-24T22:00:25.091000Z,25.05,1000.9136383249818
2021-12-24T22:00:25.141000Z,25.1,220.30854577159857
2021-12-24T22:00:25.191000Z,25.15,-419.4120480323387
2021-12-24T22:00:25.241000Z,25.2,-390.0982661880763
2021-12-24T22:00:25.291000Z,25.25,-157.43887983434834
2021-12-24T22:00:25.341000Z,25.3,264.7333392150706
2021-12-24T22:00:25.391000Z,25.35,625.5277112099132
2021-12-24T22:00:25.441000Z,25.4,741.6339274057608
2021-12-24T22:00:25.491000Z,25.45,-730.225270917283
2021-12-24T22:00:25.541000Z,25.5,-1060.4522286278159
2021-12-24T22:00:25.591000Z,25.55,535.8249807720169
2021-12-24T22:00:25.641000Z,25.6,669.6767027704751
2021-12-24T22:00:25.691000Z,25.65,326.5393646025365
2021-12-24T22:00:25.741000Z,25.7,-207.36860438903537
2021-12-24T22:00:25.791000Z,25.75,-796.4494078595678
2021-12-24T22:00:25.841000Z,25.8,-9.977954996745087
2021-12-24T22:00:25.891000Z,25.85,384.0531394587905
2021-12-24T22:00:25.941000Z,25.9,198.84879006441048
2021-12-24T22:00:25.991000Z,25.95,-537.9750498046271
2021-12-24T22:00:26.041000Z,26.0,-846.7727301809223
2021-12-24T22:00:26.091000Z,26.05,485.9395721620799
2021-12-24T22:00:26.141000Z,26.1,303.4904889157574
2021-12-24T22:00:26.191000Z,26.15,-21.222916876448117
2021-12-24T22:00:26.241000Z,26.2,253.11768455778324
2021-12-24T22:00:26.291000Z,26.25,-557.4103498544538
2021-12-24T22:00:26.341000Z,26.3,-224.78292491163256
2021-12-24T22:00:26.391000Z,26.35,611.2939473759383
2021-12-24T22:00:26.441000Z,26.4,414.28370149600676
2021-12-24T22:00:26.491000Z,26.45,-43.92608650407084
2021-12-24T22:00:26.541000Z,26.5,-297.52106736280336
2021-12-24T22:00:26.591000Z,26.55,-515.945924463824
2021-12-24T22:00:26.641000Z,26.6,151.61130843841704
2021-12-24T22:00:26.691000Z,26.65,756.7210103847176
2021-12-24T22:00:26.741000Z,26.7,81.69744321800806
2021-12-24T22:00:26.791000Z,26.75,-535.72767030406
2021-12-24T22:00:26.841000Z,26.8,-526.7106650823712
2021-12-24T22:00:26.891000Z,26.85,396.1589226213203
2021-12-24T22:00:26.941000Z,26.9,436.73192598161506
2021-12-24T22:00:26.991000Z,26.95,-256.2780157480681
2021-12-24T22:00:27.041000Z,27.0,-262.9051965414834
2021-12-24T22:00:27.091000Z,27.05,-574.3756860970908
2021-12-24T22:00:27.141000Z,27.1,-241.90518373030105
2021-12-24T22:00:27.191000Z,27.15,439.774887121955
2021-12-24T22:00:27.241000Z,27.2,658.1705674465554
2021-12-24T22:00:27.291000Z,27.25,666.0665737937156
2021-12-24T22:00:27.341000Z,27.3,21.803684155656136
2021-12-24T22:00:27.391000Z,27.35,-266.44434450038864
2021-12-24T22:00:27.441000Z,27.4,250.4597729489229
2021-12-24T22:00:27.491000Z,27.45,524.2879072010786
2021-12-24T22:00:27.541000Z,27.5,115.41906852426126
2021-12-24T22:00:27.591000Z,27.55,-838.4740362603918
2021-12-24T22:00:27.641000Z,27.6,-614.8045249164687
2021-12-24T22:00:27.691000Z,27.65,837.8038849917695
2021-12-24T22:00:27.741000Z,27.7,558.9425611887402
2021-12-24T22:00:27.791000Z,27.75,-429.47323300825025
2021-12-24T22:00:27.841000Z,27.8,-188.63244305324415
2021-12-24T22:00:27.891000Z,27.85,141.87518911919219
2021-12-24T22:00:27.941000Z,27.9,55.725696754972766
2021-12-24T22:00:27.991000Z,27.95,-111.8977423909538
2021-12-24T22:00:28.041000Z,28.0,204.45236634813216
2021-12-24T22:00:28.091000Z,28.05,-95.38229495155517
2021-12-24T22:00:28.141000Z,28.1,-472.4177325506443
2021-12-24T22:00:28.191000Z,28.15,322.8014187956827
2021-12-24T22:00:28.241000Z,28.2,256.65357344946057
2021-12-24T22:00:28.291000Z,28.25,0.5307188045971323
2021-12-24T22:00:28.341000Z,28.3,-93.05331418266948
2021-12-24T22:00:28.391000Z,28.35,-604.268557191918
2021-12-24T22:00:28.441000Z,28.4,-3.5376575127339223
2021-12-24T22:00:28.491000Z,28.45,748.7155408109552
2021-12-24T22:00:28.541000Z,28.5,690.7793304065624
2021-12-24T22:00:28.591000Z,28.55,186.7619352198812
2021-12-24T22:00:28.641000Z,28.6,502.4181208877948
2021-12-24T22:00:28.691000Z,28.65,470.9688403601046
2021-12-24T22:00:28.741000Z,28.7,-429.204434174556
2021-12-24T22:00:28.791000Z,28.75,604.9715423931589
2021-12-24T22:00:28.841000Z,28.8,-264.0461181019302
2021-12-24T22:00:28.891000Z,28.85,-1496.4124770653991
2021-12-24T22:00:28.941000Z,28.9,192.69981282438528
2021-12-24T22:00:28.991000Z,28.95,597.0905710978165
2021-12-24T22:00:29.041000Z,29.0,1039.0252326198172
2021-12-24T22:00:29.091000Z,29.05,283.1172805829983
2021-12-24T22:00:29.141000Z,29.1,-600.8473129742322
2021-12-24T22:00:29.191000Z,29.15,53.38622240864614
2021-12-24T22:00:29.241000Z,29.2,-544.8733974258766
2021-12-24T22:00:29.291000Z,29.25,1.1779314315134748
2021-12-24T22:00:29.341000Z,29.3,227.39150822671806
2021-12-24T22:00:29.391000Z,29.35,-795.8119167519635
2021-12-24T22:00:29.441000Z,29.4,-686.0144462679075
2021-12-24T22:00:29.491000Z,29.45,632.1307072950059
2021-12-24T22:00:29.541000Z,29.5,357.4339237594162
2021-12-24T22:00:29.591000Z,29.55,-207.12599650594862
2021-12-24T22:00:29.641000Z,29.6,423.80507468177814
2021-12-24T22:00:29.691000Z,29.65,-905.2283512852662
2021-12-24T22:00:29.741000Z,29.7,721.3386357604415
2021-12-24T22:00:29.791000Z,29.75,2089.138474861932
2021-12-24T22:00:29.841000Z,29.8,-626.8411969616421
2021-12-24T22:00:29.891000Z,29.85,-998.6114972289554
2021-12-24T22:00:29.941000Z,29.9,-92.01091822291471
2021-12-24T22:00:29.991000Z,29.95,170.26113361990178
2021-12-24T22:00:30.041000Z,30.0,-618.4747992823598
2021-12-24T22:00:30.091000Z,30.05,-437.60243354420993
2021-12-24T22:00:30.141000Z,30.1,-154.3068211007263
2021-12-24T22:00:30.191000Z,30.15,-860.9491343373325
2021-12-24T22:00:30.241000Z,30.2,508.88947574223806
2021-12-24T22:00:30.291000Z,30.25,659.8130893819713
2021-12-24T22:00:30.341000Z,30.3,-196.94689210050254
2021-12-24T22:00:30.391000Z,30.35,-247.97451667840954
2021-12-24T22:00:30.441000Z,30.4,-243.54151439787324
2021-12-24T22:00:30.491000Z,30.45,-319.3093447441517
2021-12-24T22:00:30.541000Z,30.5,480.15544192480456
2021-12-24T22:00:30.591000Z,30.55,1024.1493977802327
2021-12-24T22:00:30.641000Z,30.6,-1288.7074130374126
2021-12-24T22:00:30.691000Z,30.65,-770.1077886928532
2021-12-24T22:00:30.741000Z,30.7,589.7332325384828
2021-12-24T22:00:30.791000Z,30.75,-352.4796398774906
2021-12-24T22:00:30.841000Z,30.8,358.6542440159792
2021-12-24T22:00:30.891000Z,30.85,-167.22278983684484
2021-12-24T22:00:30.941000Z,30.9,-1039.7712026579554
2021-12-24T22:00:30.991000Z,30.95,279.8273181738817
2021-12-24T22:00:31.041000Z,31.0,1716.4444224022102
2021-12-24T22:00:31.091000Z,31.05,1142.9523194339213
2021-12-24T22:00:31.141000Z,31.1,-747.7379983601618
2021-12-24T22:00:31.191000Z,31.15,-1093.170908689626
2021-12-24T22:00:31.241000Z,31.2,-724.9284977362735
2021-12-24T22:00:31.291000Z,31.25,-588.9128932277382
2021-12-24T22:00:31.341000Z,31.3,1072.602842444254
2021-12-24T22:00:31.391000Z,31.35,1501.3834132508475
2021-12-24T22:00:31.441000Z,31.4,-1543.0926285888195
2021-12-24T22:00:31.491000Z,31.45,-1377.5143554290316
2021-12-24T22:00:31.541000Z,31.5,1250.8600816442752
2021-12-24T22:00:31.591000Z,31.55,399.7529237177324
2021-12-24T22:00:31.641000Z,31.6,-246.4528386581538
2021-12-24T22:00:31.691000Z,31.65,478.6416702945584
2021-12-24T22:00:31.741000Z,31.7,-548.1957353660412
2021-12-24T22:00:31.791000Z,31.75,-807.2266595673236
2021-12-24T22:00:31.841000Z,31.8,1460.3806124970315
2021-12-24T22:00:31.891000Z,31.85,808.463594563558
2021-12-24T22:00:31.941000Z,31.9,-1519.9152748046956
2021-12-24T22:00:31.991000Z,31.95,-286.10229246115074
2021-12-24T22:00:32.041000Z,32.0,395.45797569836174
2021-12-24T22:00:32.091000Z,32.05,-60.24196082228822
2021-12-24T22:00:32.141000Z,32.1,980.2045357834894
2021-12-24T22:00:32.191000Z,32.15,363.76205414080914
2021-12-24T22:00:32.241000Z,32.2,-1651.3764844798095
2021-12-24T22:00:32.291000Z,32.25,-960.4637805264933
2021-12-24T22:00:32.341000Z,32.3,1557.2111790231115
2021-12-24T22:00:32.391000Z,32.35,1342.2510734986163
2021-12-24T22:00:32.441000Z,32.4,-820.3966422402711
2021-12-24T22:00:32.491000Z,32.45,-515.6721836290549
2021-12-24T22:00:32.541000Z,32.5,-202.70499458700465
2021-12-24T22:00:32.591000Z,32.55,-56.56553147771276
2021-12-24T22:00:32.641000Z,32.6,2009.0592091807907
2021-12-24T22:00:32.691000Z,32.65,610.4270921878704
2021-12-24T22:00:32.741000Z,32.7,-1438.7192487542316
2021-12-24T22:00:32.791000Z,32.75,-496.7054398745895
2021-12-24T22:00:32.841000Z,32.8,-157.92850491344024
2021-12-24T22:00:32.891000Z,32.85,362.8899712150045
2021-12-24T22:00:32.941000Z,32.9,460.9387559880918
2021-12-24T22:00:32.991000Z,32.95,-70.94689088744536
2021-12-24T22:00:33.041000Z,33.0,-964.376948516427
2021-12-24T22:00:33.091000Z,33.05,-1032.2198579253297
2021-12-24T22:00:33.141000Z,33.1,1358.357850348871
2021-12-24T22:00:33.191000Z,33.15,1193.2273880351183
2021-12-24T22:00:33.241000Z,33.2,-582.6009635724988
2021-12-24T22:00:33.291000Z,33.25,-44.81226914848634
2021-12-24T22:00:33.341000Z,33.3,20.941230934699966
2021-12-24T22:00:33.391000Z,33.35,-381.13319027096617
2021-12-24T22:00:33.441000Z,33.4,888.4798674633316
2021-12-24T22:00:33.491000Z,33.45,1190.9894592594005
2021-12-24T22:00:33.541000Z,33.5,-1405.724023152556
2021-12-24T22:00:33.591000Z,33.55,-1333.4421309675215
2021-12-24T22:00:33.641000Z,33.6,1338.3344285336948
2021-12-24T22:00:33.691000Z,33.65,1095.1848982636675
2021-12-24T22:00:33.741000Z,33.7,328.91500903162824
2021-12-24T22:00:33.791000Z,33.75,39.55780955931317
2021-12-24T22:00:33.841000Z,33.8,-762.4804927424261
2021-12-24T22:00:33.891000Z,33.85,-669.7413345449354
2021-12-24T22:00:33.941000Z,33.9,586.7041290633176
2021-12-24T22:00:33.991000Z,33.95,1404.5161972692233
2021-12-24T22:00:34.041000Z,34.0,-728.5174930735376
2021-12-24T22:00:34.091000Z,34.05,-1093.3810474951702
2021-12-24T22:00:34.141000Z,34.1,498.6649036621499
2021-12-24T22:00:34.191000Z,34.15,-125.38600393337957
2021-12-24T22:00:34.241000Z,34.2,615.1324150415886
2021-12-24T22:00:34.291000Z,34.25,499.89339494298866
2021-12-24T22:00:34.341000Z,34.3,-478.91096663135215
2021-12-24T22:00:34.391000Z,34.35,-91.02303167697362
2021-12-24T22:00:34.441000Z,34.4,-26.39855870524275
2021-12-24T22:00:34.491000Z,34.45,395.7346567324373
2021-12-24T22:00:34.541000Z,34.5,-324.2851956821222
2021-12-24T22:00:34.591000Z,34.55,-284.5415375702562
2021-12-24T22:00:34.641000Z,34.6,81.10213217696123
2021-12-24T22:00:34.691000Z,34.65,-163.07942298083793
2021-12-24T22:00:34.741000Z,34.7,801.024130515913
2021-12-24T22:00:34.791000Z,34.75,407.3403072058402
2021-12-24T22:00:34.841000Z,34.8,-281.7616136785249
2021-12-24T22:00:34.891000Z,34.85,-316.65796320127635
2021-12-24T22:00:34.941000Z,34.9,357.9590956801077
2021-12-24T22:00:34.991000Z,34.95,367.137609054848
2021-12-24T22:00:35.041000Z,35.0,57.887685302656436
2021-12-24T22:00:35.091000Z,35.05,1130.4079886910101
2021-12-24T22:00:35.141000Z,35.1,-277.2680718000262
2021-12-24T22:00:35.191000Z,35.15,-801.4610992373471
2021-12-24T22:00:35.241000Z,35.2,616.1228129569705
2021-12-24T22:00:35.291000Z,35.25,743.3299392062161
2021-12-24T22:00:35.341000Z,35.3,350.9956625974819
2021-12-24T22:00:35.391000Z,35.35,-562.0724704689186
2021-12-24T22:00:35.441000Z,35.4,-481.9137070268638
2021-12-24T22:00:35.491000Z,35.45,-321.7698572078748
2021-12-24T22:00:35.541000Z,35.5,297.230376180281
2021-12-24T22:00:35.591000Z,35.55,690.4026457958772
2021-12-24T22:00:35.641000Z,35.6,-467.01041393554834
2021-12-24T22:00:35.691000Z,35.65,594.0417354692387
2021-12-24T22:00:35.741000Z,35.7,651.3239274488317
2021-12-24T22:00:35.791000Z,35.75,-1391.2427752181286
2021-12-24T22:00:35.841000Z,35.8,946.8478782161612
2021-12-24T22:00:35.891000Z,35.85,1447.0841078530118
2021-12-24T22:00:35.941000Z,35.9,-2830.669679270139
2021-12-24T22:00:35.991000Z,35.95,-1238.4993957687989
2021-12-24T22:00:36.041000Z,36.0,1556.6636836941027
2021-12-24T22:00:36.091000Z,36.05,302.80892444188635
2021-12-24T22:00:36.141000Z,36.1,275.93897549101524
2021-12-24T22:00:36.191000Z,36.15,-636.9452039719076
2021-12-24T22:00:36.241000Z,36.2,-399.8428632877016
2021-12-24T22:00:36.291000Z,36.25,838.2478686515143
2021-12-24T22:00:36.341000Z,36.3,951.3289641545209
2021-12-24T22:00:36.391000Z,36.35,1023.4005904751355
2021-12-24T22:00:36.441000Z,36.4,-1511.5392500504079
2021-12-24T22:00:36.491000Z,36.45,-1101.4937532168287
2021-12-24T22:00:36.541000Z,36.5,720.5364270066599
2021-12-24T22:00:36.591000Z,36.55,163.55250233252218
2021-12-24T22:00:36.641000Z,36.6,1071.5559339653314
2021-12-24T22:00:36.691000Z,36.65,-1.4532028485478428
2021-12-24T22:00:36.741000Z,36.7,-868.4767390449103
2021-12-24T22:00:36.791000Z,36.75,275.48384624469213
2021-12-24T22:00:36.841000Z,36.8,506.42738036629476
2021-12-24T22:00:36.891000Z,36.85,72.35302994662123
2021-12-24T22:00:36.941000Z,36.9,-569.7406151201556
2021-12-24T22:00:36.991000Z,36.95,-598.8547263692798
2021-12-24T22:00:37.041000Z,37.0,-736.9891068223661
2021-12-24T22:00:37.091000Z,37.05,544.8590956555164
2021-12-24T22:00:37.141000Z,37.1,773.6936496723988
2021-12-24T22:00:37.191000Z,37.15,-1118.4819331464646
2021-12-24T22:00:37.241000Z,37.2,-632.6638423636086
2021-12-24T22:00:37.291000Z,37.25,1328.1525061186367
2021-12-24T22:00:37.341000Z,37.3,1286.9725846525341
2021-12-24T22:00:37.391000Z,37.35,-342.20067780208853
2021-12-24T22:00:37.441000Z,37.4,-165.36675476666343
2021-12-24T22:00:37.491000Z,37.45,-621.5257931141715
2021-12-24T22:00:37.541000Z,37.5,-1078.676561053301
2021-12-24T22:00:37.591000Z,37.55,854.1846803101259
2021-12-24T22:00:37.641000Z,37.6,1504.062630567631
2021-12-24T22:00:37.691000Z,37.65,506.9605006145786
2021-12-24T22:00:37.741000Z,37.7,-1015.1213860377945
2021-12-24T22:00:37.791000Z,37.75,-529.1838855887655
2021-12-24T22:00:37.841000Z,37.8,315.7732938520819
2021-12-24T22:00:37.891000Z,37.85,40.752232609694836
2021-12-24T22:00:37.941000Z,37.9,1171.7551761158893
2021-12-24T22:00:37.991000Z,37.95,502.7827325082785
2021-12-24T22:00:38.041000Z,38.0,-417.1664101537489
2021-12-24T22:00:38.091000Z,38.05,-31.09507756670181
2021-12-24T22:00:38.141000Z,38.1,51.993895453680196
2021-12-24T22:00:38.191000Z,38.15,60.09821469676754
2021-12-24T22:00:38.241000Z,38.2,-980.7840248538765
2021-12-24T22:00:38.291000Z,38.25,7.346546328897158
2021-12-24T22:00:38.341000Z,38.3,277.4906356365008
2021-12-24T22:00:38.391000Z,38.35,-358.34992269944644
2021-12-24T22:00:38.441000Z,38.4,1108.8268481135492
2021-12-24T22:00:38.491000Z,38.45,-256.9778568134676
2021-12-24T22:00:38.541000Z,38.5,-967.763507008735
2021-12-24T22:00:38.591000Z,38.55,524.4708622055934
2021-12-24T22:00:38.641000Z,38.6,508.7270517433147
2021-12-24T22:00:38.691000Z,38.65,463.00680653562534
2021-12-24T22:00:38.741000Z,38.7,423.31023053589695
2021-12-24T22:00:38.791000Z,38.75,-510.36417325467846
2021-12-24T22:00:38.841000Z,38.8,-983.0181809819607
2021-12-24T22:00:38.891000Z,38.85,642.3475603424853
2021-12-24T22:00:38.941000Z,38.9,948.7338370195257
2021-12-24T22:00:38.991000Z,38.95,-52.85931031532803
2021-12-24T22:00:39.041000Z,39.0,-398.43361398765217
2021-12-24T22:00:39.091000Z,39.05,-765.9910172803195
2021-12-24T22:00:39.141000Z,39.1,658.4677412458938
2021-12-24T22:00:39.191000Z,39.15,81.94291223326852
2021-12-24T22:00:39.241000Z,39.2,-707.5648781570659
2021-12-24T22:00:39.291000Z,39.25,885.944826586523
2021-12-24T22:00:39.341000Z,39.3,-164.527520836922
2021-12-24T22:00:39.391000Z,39.35,-286.98156104519643
2021-12-24T22:00:39.441000Z,39.4,477.5827256606976
2021-12-24T22:00:39.491000Z,39.45,162.16523999003792
2021-12-24T22:00:39.541000Z,39.5,258.765394757562
2021-12-24T22:00:39.591000Z,39.55,-249.61831825886807
2021-12-24T22:00:39.641000Z,39.6,48.01220777098507
2021-12-24T22:00:39.691000Z,39.65,168.6551432641323
2021-12-24T22:00:39.741000Z,39.7,304.3085661412361
2021-12-24T22:00:39.791000Z,39.75,345.96996467580163
2021-12-24T22:00:39.841000Z,39.8,-784.3641469187403
2021-12-24T22:00:39.891000Z,39.85,-241.69697721411114
2021-12-24T22:00:39.941000Z,39.9,556.9690504207679
2021-12-24T22:00:39.991000Z,39.95,217.63206456703358
2021-12-24T22:00:40.041000Z,40.0,280.289679702637
2021-12-24T22:00:40.091000Z,40.05,-126.0619430715636
2021-12-24T22:00:40.141000Z,40.1,-985.4269662083758
2021-12-24T22:00:40.191000Z,40.15,-459.8084292693594
2021-12-24T22:00:40.241000Z,40.2,1360.7924317396978
2021-12-24T22:00:40.291000Z,40.25,736.3748062215868
2021-12-24T22:00:40.341000Z,40.3,-679.0645870848251
2021-12-24T22:00:40.391000Z,40.35,26.469002777347175
2021-12-24T22:00:40.441000Z,40.4,-811.0293031399391
2021-12-24T22:00:40.491000Z,40.45,-647.5629110027713
2021-12-24T22:00:40.541000Z,40.5,1008.8666876519715
2021-12-24T22:00:40.591000Z,40.55,360.25912828250404
2021-12-24T22:00:40.641000Z,40.6,-635.3873800019815
2021-12-24T22:00:40.691000Z,40.65,-805.0750105410816
2021-12-24T22:00:40.741000Z,40.7,256.19501714788845
2021-12-24T22:00:40.791000Z,40.75,563.4231991639457
2021-12-24T22:00:40.841000Z,40.8,53.6100575428489
2021-12-24T22:00:40.891000Z,40.85,301.75464983210384
2021-12-24T22:00:40.941000Z,40.9,-875.1448572229409
2021-12-24T22:00:40.991000Z,40.95,-620.0898270194392
2021-12-24T22:00:41.041000Z,41.0,1076.9196840539526
2021-12-24T22:00:41.091000Z,41.05,226.88470427519388
2021-12-24T22:00:41.141000Z,41.1,-456.195266773794
2021-12-24T22:00:41.191000Z,41.15,-654.3214357701581
2021-12-24T22:00:41.241000Z,41.2,-618.4936671860518
2021-12-24T22:00:41.291000Z,41.25,414.290120006334
2021-12-24T22:00:41.341000Z,41.3,845.0334684132056
2021-12-24T22:00:41.391000Z,41.35,296.73891081471345
2021-12-24T22:00:41.441000Z,41.4,-1059.5930935175948
2021-12-24T22:00:41.491000Z,41.45,-845.9620278964602
2021-12-24T22:00:41.541000Z,41.5,567.6345362008115
2021-12-24T22:00:41.591000Z,41.55,986.2007278517319
2021-12-24T22:00:41.641000Z,41.6,552.739937141992
2021-12-24T22:00:41.691000Z,41.65,-357.7477109796149
2021-12-24T22:00:41.741000Z,41.7,-869.2636981449318
2021-12-24T22:00:41.791000Z,41.75,-636.8083842327558
2021-12-24T22:00:41.841000Z,41.8,192.62016594878315
2021-12-24T22:00:41.891000Z,41.85,1251.0259060616343
2021-12-24T22:00:41.941000Z,41.9,603.4116459278969
2021-12-24T22:00:41.991000Z,41.95,-630.2229312696484
2021-12-24T22:00:42.041000Z,42.0,97.12026694379145
2021-12-24T22:00:42.091000Z,42.05,-699.5608155273791
2021-12-24T22:00:42.141000Z,42.1,-298.2668742996406
2021-12-24T22:00:42.191000Z,42.15,1499.003034531363
2021-12-24T22:00:42.241000Z,42.2,-1614.750394878789
2021-12-24T22:00:42.291000Z,42.25,-1016.5259327725354
2021-12-24T22:00:42.341000Z,42.3,1800.6792369629343
2021-12-24T22:00:42.391000Z,42.35,-525.1301317388592
2021-12-24T22:00:42.441000Z,42.4,179.0493796047382
2021-12-24T22:00:42.491000Z,42.45,267.22010867497664
2021-12-24T22:00:42.541000Z,42.5,-1403.6156288044215
2021-12-24T22:00:42.591000Z,42.55,573.5456820103645
2021-12-24T22:00:42.641000Z,42.6,654.708816190921
2021-12-24T22:00:42.691000Z,42.65,308.8785079876465
2021-12-24T22:00:42.741000Z,42.7,-44.94236026314026
2021-12-24T22:00:42.791000Z,42.75,-1143.7521008970284
2021-12-24T22:00:42.841000Z,42.8,87.45227069168246
2021-12-24T22:00:42.891000Z,42.85,96.67567827459871
2021-12-24T22:00:42.941000Z,42.9,590.924327725038
2021-12-24T22:00:42.991000Z,42.95,1285.2035191128157
2021-12-24T22:00:43.041000Z,43.0,-862.4842545542023
2021-12-24T22:00:43.091000Z,43.05,-1199.137703544892
2021-12-24T22:00:43.141000Z,43.1,282.2455171478226
2021-12-24T22:00:43.191000Z,43.15,500.6707490785115
2021-12-24T22:00:43.241000Z,43.2,241.14394701542238
