time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2022-04-09T22:00:22.685000Z,22.65,-6.803802199583366
2022-04-09T22:00:22.735000Z,22.7,35.13232198868516
2022-04-09T22:00:22.785000Z,22.75,14.07208026732373
2022-04-09T22:00:22.835000Z,22.8,3.4625052680992914
2022-04-09T22:00:22.885000Z,22.85,61.336820064856305
2022-04-09T22:00:22.935000Z,22.9,78.43916664260071
2022-04-09T22:00:22.985000Z,22.95,156.74917539891308
2022-04-09T22:00:23.035000Z,23.0,116.49635632603756
2022-04-09T22:00:23.085000Z,23.05,-31.877483600779737
2022-04-09T22:00:23.135000Z,23.1,-18.42007652536726
2022-04-09T22:00:23.185000Z,23.15,49.71926118549774
2022-04-09T22:00:23.235000Z,23.2,155.69715752104557
2022-04-09T22:00:23.285000Z,23.25,157.5035351672144
2022-04-09T22:00:23.335000Z,23.3,23.86301331164911
2022-04-09T22:00:23.385000Z,23.35,3.5332674105761774
2022-04-09T22:00:23.435000Z,23.4,-39.47968783096334
2022-04-09T22:00:23.485000Z,23.45,54.55795228677028
2022-04-09T22:00:23.535000Z,23.5,132.99050901940151
2022-04-09T22:00:23.585000Z,23.55,31.990912838613873
2022-04-09T22:00:23.635000Z,23.6,94.58813974415267
2022-04-09T22:00:23.685000Z,23.65,83.72182985025267
2022-04-09T22:00:23.735000Z,23.7,7.693092054847568
2022-04-09T22:00:23.785000Z,23.75,51.43581741934011
2022-04-09T22:00:23.835000Z,23.8,93.17456044592143
2022-04-09T22:00:23.885000Z,23.85,78.46446002776565
2022-04-09T22:00:23.935000Z,23.9,-4.340840541932737
2022-04-09T22:00:23.985000Z,23.95,69.05192930776523
2022-04-09T22:00:24.035000Z,24.0,127.04015542696241
2022-04-09T22:00:24.085000Z,24.05,15.861507562362734
2022-04-09T22:00:24.135000Z,24.1,103.45344226951644
2022-04-09T22:00:24.185000Z,24.15,158.17751523966487
2022-04-09T22:00:24.235000Z,24.2,75.83220683883953
2022-04-09T22:00:24.285000Z,24.25,74.46769779707479
2022-04-09T22:00:24.335000Z,24.3,-96.94401859074706
2022-04-09T22:00:24.385000Z,24.35,-101.03305595915218
2022-04-09T22:00:24.435000Z,24.4,99.43799551298788
2022-04-09T22:00:24.485000Z,24.45,53.56043023512677
2022-04-09T22:00:24.535000Z,24.5,126.02475583216693
2022-04-09T22:00:24.585000Z,24.55,109.31070140590138
2022-04-09T22:00:24.635000Z,24.6,-138.01047386765572
2022-04-09T22:00:24.685000Z,24.65,-71.6920693740193
2022-04-09T22:00:24.735000Z,24.7,61.002013126403966
2022-04-09T22:00:24.785000Z,24.75,115.63343302447616
2022-04-09T22:00:24.835000Z,24.8,93.21283438594992
2022-04-09T22:00:24.885000Z,24.85,6.508233017150862
2022-04-09T22:00:24.935000Z,24.9,84.92052826003346
2022-04-09T22:00:24.985000Z,24.95,56.76154086261643
2022-04-09T22:00:25.035000Z,25.0,29.26005546616832
2022-04-09T22:00:25.085000Z,25.05,90.88111244856644
2022-04-09T22:00:25.135000Z,25.1,22.957430692646533
2022-04-09T22:00:25.185000Z,25.15,57.864457848943246
2022-04-09T22:00:25.235000Z,25.2,117.57482398896828
2022-04-09T22:00:25.285000Z,25.25,-0.9551483080643248
2022-04-09T22:00:25.335000Z,25.3,-113.62064055699341
2022-04-09T22:00:25.385000Z,25.35,46.15402974355029
2022-04-09T22:00:25.435000Z,25.4,193.79230864813965
2022-04-09T22:00:25.485000Z,25.45,104.12259580124038
2022-04-09T22:00:25.535000Z,25.5,19.702710928504303
2022-04-09T22:00:25.585000Z,25.55,-101.41035899568398
2022-04-09T22:00:25.635000Z,25.6,-52.32916192631696
2022-04-09T22:00:25.685000Z,25.65,95.8761664572303
2022-04-09T22:00:25.735000Z,25.7,118.77437343901747
2022-04-09T22:00:25.785000Z,25.75,130.37018369429637
2022-04-09T22:00:25.835000Z,25.8,-1.5795872245226021
2022-04-09T22:00:25.885000Z,25.85,19.626503624527928
2022-04-09T22:00:25.935000Z,25.9,76.15043446661764
2022-04-09T22:00:25.985000Z,25.95,4.022854787710862
2022-04-09T22:00:26.035000Z,26.0,139.72160393893168
2022-04-09T22:00:26.085000Z,26.05,89.6893454269847
2022-04-09T22:00:26.135000Z,26.1,11.375854512613904
2022-04-09T22:00:26.185000Z,26.15,149.57763464700446
2022-04-09T22:00:26.235000Z,26.2,163.12037074560817
2022-04-09T22:00:26.285000Z,26.25,121.05054945299554
2022-04-09T22:00:26.335000Z,26.3,65.49680684669778
2022-04-09T22:00:26.385000Z,26.35,44.761346408335
2022-04-09T22:00:26.435000Z,26.4,-37.89797417914046
2022-04-09T22:00:26.485000Z,26.45,26.502840756779836
2022-04-09T22:00:26.535000Z,26.5,205.25598055992285
2022-04-09T22:00:26.585000Z,26.55,-1.1324886786188437
2022-04-09T22:00:26.635000Z,26.6,-60.92414984019765
2022-04-09T22:00:26.685000Z,26.65,71.4398238387705
2022-04-09T22:00:26.735000Z,26.7,102.01609300958181
2022-04-09T22:00:26.785000Z,26.75,70.0347028888444
2022-04-09T22:00:26.835000Z,26.8,-133.46139594355637
2022-04-09T22:00:26.885000Z,26.85,6.567783820338397
2022-04-09T22:00:26.935000Z,26.9,193.1007493879327
2022-04-09T22:00:26.985000Z,26.95,171.2883782839345
2022-04-09T22:00:27.035000Z,27.0,233.15748497616204
2022-04-09T22:00:27.085000Z,27.05,9.261403915976764
2022-04-09T22:00:27.135000Z,27.1,-89.34427158427481
2022-04-09T22:00:27.185000Z,27.15,88.39399796951449
2022-04-09T22:00:27.235000Z,27.2,119.56075696382992
2022-04-09T22:00:27.285000Z,27.25,105.13127621108704
2022-04-09T22:00:27.335000Z,27.3,-24.24071832179385
2022-04-09T22:00:27.385000Z,27.35,-106.47178908917789
2022-04-09T22:00:27.435000Z,27.4,14.711748877030692
2022-04-09T22:00:27.485000Z,27.45,87.6833387044425
2022-04-09T22:00:27.535000Z,27.5,58.26669248994545
2022-04-09T22:00:27.585000Z,27.55,39.200448470043355
2022-04-09T22:00:27.635000Z,27.6,3.4841348931397045
2022-04-09T22:00:27.685000Z,27.65,-39.349310679937574
2022-04-09T22:00:27.735000Z,27.7,13.110070695339246
2022-04-09T22:00:27.785000Z,27.75,13.992897532672428
2022-04-09T22:00:27.835000Z,27.8,-16.750881303342755
2022-04-09T22:00:27.885000Z,27.85,134.5367187266319
2022-04-09T22:00:27.935000Z,27.9,170.85684289763012
2022-04-09T22:00:27.985000Z,27.95,14.856019084882082
2022-04-09T22:00:28.035000Z,28.0,13.07219363013231
2022-04-09T22:00:28.085000Z,28.05,-18.82958975960664
2022-04-09T22:00:28.135000Z,28.1,-59.70548749273629
2022-04-09T22:00:28.185000Z,28.15,106.25473277971251
2022-04-09T22:00:28.235000Z,28.2,146.39384641468044
2022-04-09T22:00:28.285000Z,28.25,28.940643681382465
2022-04-09T22:00:28.335000Z,28.3,-16.595276532196824
2022-04-09T22:00:28.385000Z,28.35,-25.631752571145544
2022-04-09T22:00:28.435000Z,28.4,20.793932769421087
2022-04-09T22:00:28.485000Z,28.45,95.14210315821515
2022-04-09T22:00:28.535000Z,28.5,30.55799141633396
2022-04-09T22:00:28.585000Z,28.55,-20.735963753008484
2022-04-09T22:00:28.635000Z,28.6,-2.8565291132161565
2022-04-09T22:00:28.685000Z,28.65,-4.76550157949211
2022-04-09T22:00:28.735000Z,28.7,110.70169788690254
2022-04-09T22:00:28.785000Z,28.75,72.77300338586116
2022-04-09T22:00:28.835000Z,28.8,-2.394054059988095
2022-04-09T22:00:28.885000Z,28.85,125.34911921102488
2022-04-09T22:00:28.935000Z,28.9,30.96919154218894
2022-04-09T22:00:28.985000Z,28.95,24.529768680167354
2022-04-09T22:00:29.035000Z,29.0,99.11286358299749
2022-04-09T22:00:29.085000Z,29.05,-47.67539312419416
2022-04-09T22:00:29.135000Z,29.1,121.96891753924406
2022-04-09T22:00:29.185000Z,29.15,180.52626017988035
2022-04-09T22:00:29.235000Z,29.2,-59.21722308631662
2022-04-09T22:00:29.285000Z,29.25,60.672925861686046
2022-04-09T22:00:29.335000Z,29.3,137.7362043688376
2022-04-09T22:00:29.385000Z,29.35,-73.60320791739922
2022-04-09T22:00:29.435000Z,29.4,-55.41403202179594
2022-04-09T22:00:29.485000Z,29.45,174.7642799372133
2022-04-09T22:00:29.535000Z,29.5,108.43421846594468
2022-04-09T22:00:29.585000Z,29.55,-46.75079310262862
2022-04-09T22:00:29.635000Z,29.6,49.26864949158937
2022-04-09T22:00:29.685000Z,29.65,-7.281717851571572
2022-04-09T22:00:29.735000Z,29.7,-27.806970459870897
2022-04-09T22:00:29.785000Z,29.75,159.57921561597593
2022-04-09T22:00:29.835000Z,29.8,181.03876216026282
2022-04-09T22:00:29.885000Z,29.85,52.71991386999773
2022-04-09T22:00:29.935000Z,29.9,-61.92699835481587
2022-04-09T22:00:29.985000Z,29.95,61.963139597992054
2022-04-09T22:00:30.035000Z,30.0,122.64026973920497
2022-04-09T22:00:30.085000Z,30.05,69.39067862088783
2022-04-09T22:00:30.135000Z,30.1,170.47353081969985
2022-04-09T22:00:30.185000Z,30.15,36.56738817776058
2022-04-09T22:00:30.235000Z,30.2,-36.65620222815242
2022-04-09T22:00:30.285000Z,30.25,123.8313517957705
2022-04-09T22:00:30.335000Z,30.3,74.05464609122609
2022-04-09T22:00:30.385000Z,30.35,9.109645858105853
2022-04-09T22:00:30.435000Z,30.4,39.20190389420305
2022-04-09T22:00:30.485000Z,30.45,-3.2761162493846494
2022-04-09T22:00:30.535000Z,30.5,-4.290332924221204
2022-04-09T22:00:30.585000Z,30.55,75.99704150573967
2022-04-09T22:00:30.635000Z,30.6,76.01669169248687
2022-04-09T22:00:30.685000Z,30.65,22.041740534979123
2022-04-09T22:00:30.735000Z,30.7,24.856810203964027
2022-04-09T22:00:30.785000Z,30.75,114.06402904201855
2022-04-09T22:00:30.835000Z,30.8,97.98110966301662
2022-04-09T22:00:30.885000Z,30.85,37.16498857678182
2022-04-09T22:00:30.935000Z,30.9,42.87937649658521
2022-04-09T22:00:30.985000Z,30.95,-19.055517317914255
2022-04-09T22:00:31.035000Z,31.0,166.92037547566565
2022-04-09T22:00:31.085000Z,31.05,249.17753015837684
2022-04-09T22:00:31.135000Z,31.1,22.882963726649233
2022-04-09T22:00:31.185000Z,31.15,110.90618484566457
2022-04-09T22:00:31.235000Z,31.2,147.38912281428915
2022-04-09T22:00:31.285000Z,31.25,12.3846474818215
2022-04-09T22:00:31.335000Z,31.3,19.11085226313197
2022-04-09T22:00:31.385000Z,31.35,24.890788697773825
2022-04-09T22:00:31.435000Z,31.4,65.27778927984893
2022-04-09T22:00:31.485000Z,31.45,4.7431951088719515
2022-04-09T22:00:31.535000Z,31.5,-28.942167880123286
2022-04-09T22:00:31.585000Z,31.55,67.38574670375182
2022-04-09T22:00:31.635000Z,31.6,-33.8067122452985
2022-04-09T22:00:31.685000Z,31.65,11.527154942423236
2022-04-09T22:00:31.735000Z,31.7,215.34451633671293
2022-04-09T22:00:31.785000Z,31.75,0.9127159248483129
2022-04-09T22:00:31.835000Z,31.8,-90.03131821088007
2022-04-09T22:00:31.885000Z,31.85,101.60690484729453
2022-04-09T22:00:31.935000Z,31.9,-16.53735663174681
2022-04-09T22:00:31.985000Z,31.95,31.931613044448675
2022-04-09T22:00:32.035000Z,32.0,206.63969286351292
2022-04-09T22:00:32.085000Z,32.05,130.05915271287026
2022-04-09T22:00:32.135000Z,32.1,78.63177855700633
2022-04-09T22:00:32.185000Z,32.15,-46.79851812199981
2022-04-09T22:00:32.235000Z,32.2,-12.77801629627097
2022-04-09T22:00:32.285000Z,32.25,102.1388871324293
2022-04-09T22:00:32.335000Z,32.3,-9.907740426759913
2022-04-09T22:00:32.385000Z,32.35,38.8364291611203
2022-04-09T22:00:32.435000Z,32.4,14.43510030286484
2022-04-09T22:00:32.485000Z,32.45,-74.47093746145069
2022-04-09T22:00:32.535000Z,32.5,82.81825261278988
2022-04-09T22:00:32.585000Z,32.55,131.74504863034292
2022-04-09T22:00:32.635000Z,32.6,-24.800068688949384
2022-04-09T22:00:32.685000Z,32.65,-55.211825533748694
2022-04-09T22:00:32.735000Z,32.7,165.20936738372694
2022-04-09T22:00:32.785000Z,32.75,107.41970264101371
2022-04-09T22:00:32.835000Z,32.8,-50.52250297187376
2022-04-09T22:00:32.885000Z,32.85,64.27502936415232
2022-04-09T22:00:32.935000Z,32.9,30.874852094367288
2022-04-09T22:00:32.985000Z,32.95,4.316258361469059
2022-04-09T22:00:33.035000Z,33.0,119.34885144687885
2022-04-09T22:00:33.085000Z,33.05,161.69394629587836
2022-04-09T22:00:33.135000Z,33.1,67.23082298873794
2022-04-09T22:00:33.185000Z,33.15,-16.498240263857102
2022-04-09T22:00:33.235000Z,33.2,47.52954028540316
2022-04-09T22:00:33.285000Z,33.25,44.56851628542805
2022-04-09T22:00:33.335000Z,33.3,34.6995978110543
2022-04-09T22:00:33.385000Z,33.35,113.66609239169134
2022-04-09T22:00:33.435000Z,33.4,78.14676551910641
2022-04-09T22:00:33.485000Z,33.45,10.97467773481579
2022-04-09T22:00:33.535000Z,33.5,2.066940645319743
2022-04-09T22:00:33.585000Z,33.55,6.010792250010635
2022-04-09T22:00:33.635000Z,33.6,59.43544611664005
2022-04-09T22:00:33.685000Z,33.65,32.72571591054856
2022-04-09T22:00:33.735000Z,33.7,-13.81216300185903
2022-04-09T22:00:33.785000Z,33.75,70.39737630198246
2022-04-09T22:00:33.835000Z,33.8,113.05052931497173
2022-04-09T22:00:33.885000Z,33.85,15.925641495706369
2022-04-09T22:00:33.935000Z,33.9,24.870685352194513
2022-04-09T22:00:33.985000Z,33.95,125.12641958668335
2022-04-09T22:00:34.035000Z,34.0,81.51275184556839
2022-04-09T22:00:34.085000Z,34.05,27.939545389992265
2022-04-09T22:00:34.135000Z,34.1,10.097493685398799
2022-04-09T22:00:34.185000Z,34.15,135.35895822096577
2022-04-09T22:00:34.235000Z,34.2,101.6442016196269
2022-04-09T22:00:34.285000Z,34.25,-48.44475533766617
2022-04-09T22:00:34.335000Z,34.3,99.81735206957919
2022-04-09T22:00:34.385000Z,34.35,17.308758066686963
2022-04-09T22:00:34.435000Z,34.4,21.35552911689221
2022-04-09T22:00:34.485000Z,34.45,90.12998818356309
2022-04-09T22:00:34.535000Z,34.5,-12.363294918435855
2022-04-09T22:00:34.585000Z,34.55,136.1489285072416
2022-04-09T22:00:34.635000Z,34.6,74.47648248131158
2022-04-09T22:00:34.685000Z,34.65,-24.105740260764314
2022-04-09T22:00:34.735000Z,34.7,40.77768331902598
2022-04-09T22:00:34.785000Z,34.75,79.7659573469426
2022-04-09T22:00:34.835000Z,34.8,81.86718693837085
2022-04-09T22:00:34.885000Z,34.85,-27.77080652136645
2022-04-09T22:00:34.935000Z,34.9,11.233677899579451
2022-04-09T22:00:34.985000Z,34.95,147.06996387482258
2022-04-09T22:00:35.035000Z,35.0,136.2108330196503
2022-04-09T22:00:35.085000Z,35.05,-11.441443751115115
2022-04-09T22:00:35.135000Z,35.1,-49.29643316739675
2022-04-09T22:00:35.185000Z,35.15,52.66469263620536
2022-04-09T22:00:35.235000Z,35.2,124.6869854239574
2022-04-09T22:00:35.285000Z,35.25,51.862025131138495
2022-04-09T22:00:35.335000Z,35.3,-53.9593320249038
2022-04-09T22:00:35.385000Z,35.35,16.068843122342273
2022-04-09T22:00:35.435000Z,35.4,-4.838940587851727
2022-04-09T22:00:35.485000Z,35.45,-23.756882480480314
2022-04-09T22:00:35.535000Z,35.5,71.27252339471471
2022-04-09T22:00:35.585000Z,35.55,35.35216317365233
2022-04-09T22:00:35.635000Z,35.6,-53.56725330240663
2022-04-09T22:00:35.685000Z,35.65,-64.51719872632333
2022-04-09T22:00:35.735000Z,35.7,71.50898869733192
2022-04-09T22:00:35.785000Z,35.75,108.54960495434086
2022-04-09T22:00:35.835000Z,35.8,2.592964820475866
2022-04-09T22:00:35.885000Z,35.85,-10.37657289355023
2022-04-09T22:00:35.935000Z,35.9,1.6485091192021901
2022-04-09T22:00:35.985000Z,35.95,53.66920146860502
2022-04-09T22:00:36.035000Z,36.0,65.68557966972844
2022-04-09T22:00:36.085000Z,36.05,-21.30206169500714
2022-04-09T22:00:36.135000Z,36.1,-23.293418148380812
2022-04-09T22:00:36.185000Z,36.15,63.71195476685313
2022-04-09T22:00:36.235000Z,36.2,99.71452529430874
2022-04-09T22:00:36.285000Z,36.25,19.714750695977727
2022-04-09T22:00:36.335000Z,36.3,-64.28699144113189
2022-04-09T22:00:36.385000Z,36.35,17.709695485036498
2022-04-09T22:00:36.435000Z,36.4,143.70536087753743
2022-04-09T22:00:36.485000Z,36.45,51.70052661205065
2022-04-09T22:00:36.535000Z,36.5,0.695591126532829
2022-04-09T22:00:36.585000Z,36.55,-2.3091207078256026
2022-04-09T22:00:36.635000Z,36.6,-78.313263110933
2022-04-09T22:00:36.685000Z,36.65,114.68368046854371
2022-04-09T22:00:36.735000Z,36.7,109.68234344462836
2022-04-09T22:00:36.785000Z,36.75,-31.316709707491086
2022-04-09T22:00:36.835000Z,36.8,123.68693004316675
2022-04-09T22:00:36.885000Z,36.85,33.69359684767456
2022-04-09T22:00:36.935000Z,36.9,-27.29645864958448
2022-04-09T22:00:36.985000Z,36.95,143.71694076447798
2022-04-09T22:00:37.035000Z,37.0,115.73392239239128
2022-04-09T22:00:37.085000Z,37.05,11.754413016221815
2022-04-09T22:00:37.135000Z,37.1,21.77813379195281
2022-04-09T22:00:37.185000Z,37.15,108.80471717868892
2022-04-09T22:00:37.235000Z,37.2,123.83368036302946
2022-04-09T22:00:37.285000Z,37.25,8.864368138836957
2022-04-09T22:00:37.335000Z,37.3,-75.1040461319314
2022-04-09T22:00:37.385000Z,37.35,-36.072378101792005
2022-04-09T22:00:37.435000Z,37.4,0.9588433069611071
2022-04-09T22:00:37.485000Z,37.45,32.98927793806202
2022-04-09T22:00:37.535000Z,37.5,69.0187483319392
2022-04-09T22:00:37.585000Z,37.55,32.0470459117329
2022-04-09T22:00:37.635000Z,37.6,-21.926054475227957
2022-04-09T22:00:37.685000Z,37.65,23.099199853815154
2022-04-09T22:00:37.735000Z,37.7,178.1226256200139
2022-04-09T22:00:37.785000Z,37.75,80.14389415810551
2022-04-09T22:00:37.835000Z,37.8,-175.8374680583618
2022-04-09T22:00:37.885000Z,37.85,-77.82204135166644
2022-04-09T22:00:37.935000Z,37.9,178.19001646590704
2022-04-09T22:00:37.985000Z,37.95,170.1986596701784
2022-04-09T22:00:38.035000Z,38.0,17.203617909745198
2022-04-09T22:00:38.085000Z,38.05,-12.795694221191804
2022-04-09T22:00:38.135000Z,38.1,-11.799955825363272
2022-04-09T22:00:38.185000Z,38.15,6.190204040424568
2022-04-09T22:00:38.235000Z,38.2,-2.825701628660095
2022-04-09T22:00:38.285000Z,38.25,-0.8479844584563807
2022-04-09T22:00:38.335000Z,38.3,10.123118029707774
2022-04-09T22:00:38.385000Z,38.35,-41.912507600405036
2022-04-09T22:00:38.435000Z,38.4,60.045206569884655
2022-04-09T22:00:38.485000Z,38.45,50.99637541793783
2022-04-09T22:00:38.535000Z,38.5,10.941154239888824
2022-04-09T22:00:38.585000Z,38.55,50.879660011708765
2022-04-09T22:00:38.635000Z,38.6,-70.18800673106712
2022-04-09T22:00:38.685000Z,38.65,-27.261653295681604
2022-04-09T22:00:38.735000Z,38.7,59.6591535511894
2022-04-09T22:00:38.785000Z,38.75,-15.425041916476863
2022-04-09T22:00:38.835000Z,38.8,-13.51353573844078
2022-04-09T22:00:38.885000Z,38.85,41.3944292778335
2022-04-09T22:00:38.935000Z,38.9,53.299709553921865
2022-04-09T22:00:38.985000Z,38.95,103.20317049239698
2022-04-09T22:00:39.035000Z,39.0,73.10553721484575
2022-04-09T22:00:39.085000Z,39.05,-79.99263236520731
2022-04-09T22:00:39.135000Z,39.1,-13.09079691896481
2022-04-09T22:00:39.185000Z,39.15,79.81171225181247
2022-04-09T22:00:39.235000Z,39.2,52.71571643286364
2022-04-09T22:00:39.285000Z,39.25,98.62196001026712
2022-04-09T22:00:39.335000Z,39.3,5.531070333463878
2022-04-09T22:00:39.385000Z,39.35,-23.556470684429645
2022-04-09T22:00:39.435000Z,39.4,96.35986941000414
2022-04-09T22:00:39.485000Z,39.45,59.280621595838696
2022-04-09T22:00:39.535000Z,39.5,-1.7937608930763282
2022-04-09T22:00:39.585000Z,39.55,-126.86282356026413
2022-04-09T22:00:39.635000Z,39.6,-75.92590183926163
2022-04-09T22:00:39.685000Z,39.65,171.01806665954507
2022-04-09T22:00:39.735000Z,39.7,34.9703047110532
2022-04-09T22:00:39.785000Z,39.75,28.93203893157144
2022-04-09T22:00:39.835000Z,39.8,145.90426554089538
2022-04-09T22:00:39.885000Z,39.85,-89.1120838497031
2022-04-09T22:00:39.935000Z,39.9,60.88378387347118
2022-04-09T22:00:39.985000Z,39.95,144.89272078837763
2022-04-09T22:00:40.035000Z,40.0,10.915526481824827
2022-04-09T22:00:40.085000Z,40.05,183.95274841735315
2022-04-09T22:00:40.135000Z,40.1,19.004666424088736
2022-04-09T22:00:40.185000Z,40.15,34.07131616826102
2022-04-09T22:00:40.235000Z,40.2,122.1525472264548
2022-04-09T22:00:40.285000Z,40.25,-121.75187168965593
2022-04-09T22:00:40.335000Z,40.3,59.35778562150592
2022-04-09T22:00:40.385000Z,40.35,83.48142501002712
2022-04-09T22:00:40.435000Z,40.4,61.61894338113237
2022-04-09T22:00:40.485000Z,40.45,166.77009211323497
2022-04-09T22:00:40.535000Z,40.5,-99.06565124399326
2022-04-09T22:00:40.585000Z,40.55,-58.88889697784959
2022-04-09T22:00:40.635000Z,40.6,48.29986781811081
2022-04-09T22:00:40.685000Z,40.65,21.500423495187874
2022-04-09T22:00:40.735000Z,40.7,165.71261483968925
2022-04-09T22:00:40.785000Z,40.75,51.936127486294055
2022-04-09T22:00:40.835000Z,40.8,-75.82959072680372
2022-04-09T22:00:40.885000Z,40.85,27.414798642630206
2022-04-09T22:00:40.935000Z,40.9,104.66875056511068
2022-04-09T22:00:40.985000Z,40.95,49.93169783794892
2022-04-09T22:00:41.035000Z,41.0,26.202950020722422
2022-04-09T22:00:41.085000Z,41.05,116.48163625690536
2022-04-09T22:00:41.135000Z,41.1,19.766723111567796
2022-04-09T22:00:41.185000Z,41.15,39.05697350340198
2022-04-09T22:00:41.235000Z,41.2,47.351037029939555
2022-04-09T22:00:41.285000Z,41.25,-119.3524882566015
2022-04-09T22:00:41.335000Z,41.3,91.94508586855378
2022-04-09T22:00:41.385000Z,41.35,63.24254404150395
2022-04-09T22:00:41.435000Z,41.4,-119.46126979660303
2022-04-09T22:00:41.485000Z,41.45,-29.167520340352766
2022-04-09T22:00:41.535000Z,41.5,-73.87700615680488
2022-04-09T22:00:41.585000Z,41.55,-25.590230862775424
2022-04-09T22:00:41.635000Z,41.6,60.692619956162545
2022-04-09T22:00:41.685000Z,41.65,45.97155023494712
2022-04-09T22:00:41.735000Z,41.7,1.2464700957289487
2022-04-09T22:00:41.785000Z,41.75,-43.48270976030852
2022-04-09T22:00:41.835000Z,41.8,-105.21604538586698
2022-04-09T22:00:41.885000Z,41.85,26.046709251310336
2022-04-09T22:00:41.935000Z,41.9,187.3060095942996
2022-04-09T22:00:41.985000Z,41.95,-1.437757008434037
2022-04-09T22:00:42.035000Z,42.0,-18.184472228925003
2022-04-09T22:00:42.085000Z,42.05,-20.934140161675437
2022-04-09T22:00:42.135000Z,42.1,-62.68671621850737
2022-04-09T22:00:42.185000Z,42.15,117.5580176873899
2022-04-09T22:00:42.235000Z,42.2,148.80030837772435
2022-04-09T22:00:42.285000Z,42.25,9.040129736621008
2022-04-09T22:00:42.335000Z,42.3,-109.72288677893062
2022-04-09T22:00:42.385000Z,42.35,-23.489191769773534
2022-04-09T22:00:42.435000Z,42.4,-27.258904437988072
2022-04-09T22:00:42.485000Z,42.45,-95.03194018396117
2022-04-09T22:00:42.535000Z,42.5,76.19211492673699
2022-04-09T22:00:42.585000Z,42.55,22.413777811004167
2022-04-09T22:00:42.635000Z,42.6,-47.36636150667812
2022-04-09T22:00:42.685000Z,42.65,63.85220329043257
2022-04-09T22:00:42.735000Z,42.7,-119.92995067997434
2022-04-09T22:00:42.785000Z,42.75,-137.71210291481293
2022-04-09T22:00:42.835000Z,42.8,111.50680201161047
2022-04-09T22:00:42.885000Z,42.85,107.7281203382912
2022-04-09T22:00:42.935000Z,42.9,70.95302160019497
2022-04-09T22:00:42.985000Z,42.95,9.182335038405299
2022-04-09T22:00:43.035000Z,43.0,-69.58342687898538
2022-04-09T22:00:43.085000Z,43.05,-31.343718200527434
2022-04-09T22:00:43.135000Z,43.1,111.90208199641665
2022-04-09T22:00:43.185000Z,43.15,163.1546018730102
