time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-07-26T12:00:22.460000Z,22.45,-55.772674666351946
2019-07-26T12:00:22.510000Z,22.5,-37.203201244022196
2019-07-26T12:00:22.560000Z,22.55,-51.17380289409344
2019-07-26T12:00:22.610000Z,22.6,-58.260486630781116
2019-07-26T12:00:22.660000Z,22.65,-66.08779699905384
2019-07-26T12:00:22.710000Z,22.7,-57.14571128299711
2019-07-26T12:00:22.760000Z,22.75,-31.992819705094163
2019-07-26T12:00:22.810000Z,22.8,-41.22510125643635
2019-07-26T12:00:22.860000Z,22.85,-58.99073514364625
2019-07-26T12:00:22.910000Z,22.9,-68.35456551926796
2019-07-26T12:00:22.960000Z,22.95,-62.84965394198078
2019-07-26T12:00:23.010000Z,23.0,-90.09366890063468
2019-07-26T12:00:23.060000Z,23.05,-115.34651184897594
2019-07-26T12:00:23.110000Z,23.1,-61.922384272902136
2019-07-26T12:00:23.160000Z,23.15,-58.49939430764937
2019-07-26T12:00:23.210000Z,23.2,-78.83403441740192
2019-07-26T12:00:23.260000Z,23.25,-77.60850445456191
2019-07-26T12:00:23.310000Z,23.3,-80.72357434950062
2019-07-26T12:00:23.360000Z,23.35,-71.5091028079526
2019-07-26T12:00:23.410000Z,23.4,-92.83300560805364
2019-07-26T12:00:23.460000Z,23.45,-46.36281525051882
2019-07-26T12:00:23.510000Z,23.5,-41.37828784605968
2019-07-26T12:00:23.560000Z,23.55,-79.67876630249664
2019-07-26T12:00:23.610000Z,23.6,-29.86163355412496
2019-07-26T12:00:23.660000Z,23.65,-59.47998273834284
2019-07-26T12:00:23.710000Z,23.7,-44.8629434511965
2019-07-26T12:00:23.760000Z,23.75,0.24137026416582508
2019-07-26T12:00:23.810000Z,23.8,-70.43473337125499
2019-07-26T12:00:23.860000Z,23.85,-55.733701593740754
2019-07-26T12:00:23.910000Z,23.9,-26.00841180270961
2019-07-26T12:00:23.960000Z,23.95,-71.06969924824789
2019-07-26T12:00:24.010000Z,24.0,-72.78642010586694
2019-07-26T12:00:24.060000Z,24.05,-58.69592716235687
2019-07-26T12:00:24.110000Z,24.1,-63.4109761905432
2019-07-26T12:00:24.160000Z,24.15,-75.71901831676493
2019-07-26T12:00:24.210000Z,24.2,-75.94790375062055
2019-07-26T12:00:24.260000Z,24.25,-60.965153400830495
2019-07-26T12:00:24.310000Z,24.3,-75.64679740801076
2019-07-26T12:00:24.360000Z,24.35,-71.29108065377832
2019-07-26T12:00:24.410000Z,24.4,-33.96684085335977
2019-07-26T12:00:24.460000Z,24.45,-61.74756791410455
2019-07-26T12:00:24.510000Z,24.5,-63.485064674529426
2019-07-26T12:00:24.560000Z,24.55,-25.8717233315821
2019-07-26T12:00:24.610000Z,24.6,-49.964866704607374
2019-07-26T12:00:24.660000Z,24.65,-25.32168386613362
2019-07-26T12:00:24.710000Z,24.7,-2.1165392753459553
2019-07-26T12:00:24.760000Z,24.75,-41.904330224671284
2019-07-26T12:00:24.810000Z,24.8,-25.656423158877626
2019-07-26T12:00:24.860000Z,24.85,-50.81311796313854
2019-07-26T12:00:24.910000Z,24.9,-79.22297647367868
2019-07-26T12:00:24.960000Z,24.95,-8.695688283810108
2019-07-26T12:00:25.010000Z,25.0,-56.05079163843543
2019-07-26T12:00:25.060000Z,25.05,-89.40362118572502
2019-07-26T12:00:25.110000Z,25.1,-34.24772174051603
2019-07-26T12:00:25.160000Z,25.15,-86.74079742213215
2019-07-26T12:00:25.210000Z,25.2,-53.593276953848246
2019-07-26T12:00:25.260000Z,25.25,-10.734839927933724
2019-07-26T12:00:25.310000Z,25.3,-67.51715495669404
2019-07-26T12:00:25.360000Z,25.35,-75.72383725352744
2019-07-26T12:00:25.410000Z,25.4,-48.67078258482843
2019-07-26T12:00:25.460000Z,25.45,-30.341377768772205
2019-07-26T12:00:25.510000Z,25.5,-55.43426817035551
2019-07-26T12:00:25.560000Z,25.55,-30.57866816384916
2019-07-26T12:00:25.610000Z,25.6,7.329688853637769
2019-07-26T12:00:25.660000Z,25.65,-0.002583095457179496
2019-07-26T12:00:25.710000Z,25.7,-19.551716314399375
2019-07-26T12:00:25.760000Z,25.75,-36.73891191166604
2019-07-26T12:00:25.810000Z,25.8,-1.7800817411655316
2019-07-26T12:00:25.860000Z,25.85,-34.53251347156001
2019-07-26T12:00:25.910000Z,25.9,-58.40695916132154
2019-07-26T12:00:25.960000Z,25.95,-40.51025316842532
2019-07-26T12:00:26.010000Z,26.0,-60.378373350806726
2019-07-26T12:00:26.060000Z,26.05,-39.112074444801166
2019-07-26T12:00:26.110000Z,26.1,-45.83980035046396
2019-07-26T12:00:26.160000Z,26.15,-37.696544698109236
2019-07-26T12:00:26.210000Z,26.2,-59.371484488701505
2019-07-26T12:00:26.260000Z,26.25,-91.93203083330982
2019-07-26T12:00:26.310000Z,26.3,1.921742287179562
2019-07-26T12:00:26.360000Z,26.35,-30.642908415349254
2019-07-26T12:00:26.410000Z,26.4,-84.22688819090388
2019-07-26T12:00:26.460000Z,26.45,-5.7118248051961125
2019-07-26T12:00:26.510000Z,26.5,-30.08666788398601
2019-07-26T12:00:26.560000Z,26.55,-38.58189151907044
2019-07-26T12:00:26.610000Z,26.6,-17.630961687415226
2019-07-26T12:00:26.660000Z,26.65,-43.849495900928574
2019-07-26T12:00:26.710000Z,26.7,17.7522946074003
2019-07-26T12:00:26.760000Z,26.75,27.0770378632026
2019-07-26T12:00:26.810000Z,26.8,-31.44166591161899
2019-07-26T12:00:26.860000Z,26.85,-17.919298615574657
2019-07-26T12:00:26.910000Z,26.9,-29.893645849167022
2019-07-26T12:00:26.960000Z,26.95,-59.82615526543177
2019-07-26T12:00:27.010000Z,27.0,-47.98418942740125
2019-07-26T12:00:27.060000Z,27.05,-49.797317633187326
2019-07-26T12:00:27.110000Z,27.1,-42.179358041925234
2019-07-26T12:00:27.160000Z,27.15,-45.70321608831915
2019-07-26T12:00:27.210000Z,27.2,-54.402492218670616
2019-07-26T12:00:27.260000Z,27.25,-26.050383628475338
2019-07-26T12:00:27.310000Z,27.3,-40.788635913560974
2019-07-26T12:00:27.360000Z,27.35,-58.1720521188732
2019-07-26T12:00:27.410000Z,27.4,-38.34036958771726
2019-07-26T12:00:27.460000Z,27.45,-32.33107134341066
2019-07-26T12:00:27.510000Z,27.5,-28.03855497168541
2019-07-26T12:00:27.560000Z,27.55,-19.372993954744803
2019-07-26T12:00:27.610000Z,27.6,-7.1851453573347115
2019-07-26T12:00:27.660000Z,27.65,-10.688841835979925
2019-07-26T12:00:27.710000Z,27.7,-15.077358108134401
2019-07-26T12:00:27.760000Z,27.75,-20.35490463891702
2019-07-26T12:00:27.810000Z,27.8,-16.862631715394507
2019-07-26T12:00:27.860000Z,27.85,8.640509353605822
2019-07-26T12:00:27.910000Z,27.9,-33.63204866500183
2019-07-26T12:00:27.960000Z,27.95,-68.97634524891086
2019-07-26T12:00:28.010000Z,28.0,-26.62885029643352
2019-07-26T12:00:28.060000Z,28.05,-57.64225884120263
2019-07-26T12:00:28.110000Z,28.1,-59.48343650194175
2019-07-26T12:00:28.160000Z,28.15,-37.344662452859026
2019-07-26T12:00:28.210000Z,28.2,-80.96910031046558
2019-07-26T12:00:28.260000Z,28.25,-8.893702250473757
2019-07-26T12:00:28.310000Z,28.3,-11.555083457719972
2019-07-26T12:00:28.360000Z,28.35,-95.55130986352471
2019-07-26T12:00:28.410000Z,28.4,-7.945681461554688
2019-07-26T12:00:28.460000Z,28.45,-15.990226658271107
2019-07-26T12:00:28.510000Z,28.5,-82.40870924910647
2019-07-26T12:00:28.560000Z,28.55,11.909322091469758
2019-07-26T12:00:28.610000Z,28.6,23.672987257339962
2019-07-26T12:00:28.660000Z,28.65,-33.955231837138506
2019-07-26T12:00:28.710000Z,28.7,9.384510085164475
2019-07-26T12:00:28.760000Z,28.75,-26.723422765697013
2019-07-26T12:00:28.810000Z,28.8,-91.00327211154678
2019-07-26T12:00:28.860000Z,28.85,-4.931691906468615
2019-07-26T12:00:28.910000Z,28.9,5.105047436682206
2019-07-26T12:00:28.960000Z,28.95,-63.94056322482679
2019-07-26T12:00:29.010000Z,29.0,-48.490465332592564
2019-07-26T12:00:29.060000Z,29.05,-26.613306591466696
2019-07-26T12:00:29.110000Z,29.1,-63.111018821325715
2019-07-26T12:00:29.160000Z,29.15,-96.96261503625071
2019-07-26T12:00:29.210000Z,29.2,-45.76060235778468
2019-07-26T12:00:29.260000Z,29.25,-35.673273767649356
2019-07-26T12:00:29.310000Z,29.3,-72.37187612773282
2019-07-26T12:00:29.360000Z,29.35,-34.716020028028495
2019-07-26T12:00:29.410000Z,29.4,-8.92470279071807
2019-07-26T12:00:29.460000Z,29.45,-54.01973051945028
2019-07-26T12:00:29.510000Z,29.5,-54.94037433945074
2019-07-26T12:00:29.560000Z,29.55,-12.441659575716265
2019-07-26T12:00:29.610000Z,29.6,-32.73249961697202
2019-07-26T12:00:29.660000Z,29.65,-16.026937256973078
2019-07-26T12:00:29.710000Z,29.7,16.485298071544335
2019-07-26T12:00:29.760000Z,29.75,-36.33309436572467
2019-07-26T12:00:29.810000Z,29.8,-34.43656442036641
2019-07-26T12:00:29.860000Z,29.85,-24.15798406544081
2019-07-26T12:00:29.910000Z,29.9,-71.62077241434983
2019-07-26T12:00:29.960000Z,29.95,-52.03032830748553
2019-07-26T12:00:30.010000Z,30.0,-37.996002469326235
2019-07-26T12:00:30.060000Z,30.05,-64.13299867540593
2019-07-26T12:00:30.110000Z,30.1,-48.205716249311884
2019-07-26T12:00:30.160000Z,30.15,-61.29242465526661
2019-07-26T12:00:30.210000Z,30.2,-45.3237772100568
2019-07-26T12:00:30.260000Z,30.25,-52.799660458723665
2019-07-26T12:00:30.310000Z,30.3,-102.60419355766591
2019-07-26T12:00:30.360000Z,30.35,-36.73561226939536
2019-07-26T12:00:30.410000Z,30.4,-63.07157680191009
2019-07-26T12:00:30.460000Z,30.45,-78.14333687890131
2019-07-26T12:00:30.510000Z,30.5,9.688789121436963
2019-07-26T12:00:30.560000Z,30.55,-36.532476447087234
2019-07-26T12:00:30.610000Z,30.6,-40.264489779693896
2019-07-26T12:00:30.660000Z,30.65,-14.636163244263038
2019-07-26T12:00:30.710000Z,30.7,-44.90363374647298
2019-07-26T12:00:30.760000Z,30.75,-43.906377031946334
2019-07-26T12:00:30.810000Z,30.8,-60.01004994807811
2019-07-26T12:00:30.860000Z,30.85,-52.36604417416624
2019-07-26T12:00:30.910000Z,30.9,-43.75405708135638
2019-07-26T12:00:30.960000Z,30.95,-57.99725590264279
2019-07-26T12:00:31.010000Z,31.0,-57.00442947265514
2019-07-26T12:00:31.060000Z,31.05,-73.19668106285536
2019-07-26T12:00:31.110000Z,31.1,-84.64039174595318
2019-07-26T12:00:31.160000Z,31.15,-64.53541769288702
2019-07-26T12:00:31.210000Z,31.2,-76.94890717915425
2019-07-26T12:00:31.260000Z,31.25,-77.8835844917457
2019-07-26T12:00:31.310000Z,31.3,-27.977079897122756
2019-07-26T12:00:31.360000Z,31.35,-65.35320528674241
2019-07-26T12:00:31.410000Z,31.4,-78.77004736763564
2019-07-26T12:00:31.460000Z,31.45,-32.575371226917404
2019-07-26T12:00:31.510000Z,31.5,-60.42455480036682
2019-07-26T12:00:31.560000Z,31.55,-40.14554576391605
2019-07-26T12:00:31.610000Z,31.6,-18.866180116631227
2019-07-26T12:00:31.660000Z,31.65,-40.01457929483196
2019-07-26T12:00:31.710000Z,31.7,-29.321434421035818
2019-07-26T12:00:31.760000Z,31.75,-41.80997631354169
2019-07-26T12:00:31.810000Z,31.8,-32.06525122561369
2019-07-26T12:00:31.860000Z,31.85,-21.3353978456635
2019-07-26T12:00:31.910000Z,31.9,-85.20146778930518
2019-07-26T12:00:31.960000Z,31.95,-95.82918772831768
2019-07-26T12:00:32.010000Z,32.0,-35.62520756967418
2019-07-26T12:00:32.060000Z,32.05,-56.91350661657721
2019-07-26T12:00:32.110000Z,32.1,-106.42067565561251
2019-07-26T12:00:32.160000Z,32.15,-96.66709401201294
2019-07-26T12:00:32.210000Z,32.2,-80.0851763026231
2019-07-26T12:00:32.260000Z,32.25,-75.16826433822474
2019-07-26T12:00:32.310000Z,32.3,-89.73986710607788
2019-07-26T12:00:32.360000Z,32.35,-102.3807040322244
2019-07-26T12:00:32.410000Z,32.4,-61.351172386705755
2019-07-26T12:00:32.460000Z,32.45,-42.731349817500046
2019-07-26T12:00:32.510000Z,32.5,-63.18382124552665
2019-07-26T12:00:32.560000Z,32.55,-60.18828359607518
2019-07-26T12:00:32.610000Z,32.6,-39.570596799865406
2019-07-26T12:00:32.660000Z,32.65,-19.90458031527111
2019-07-26T12:00:32.710000Z,32.7,-68.81047402836819
2019-07-26T12:00:32.760000Z,32.75,-71.68885874540675
2019-07-26T12:00:32.810000Z,32.8,-32.378702736251654
2019-07-26T12:00:32.860000Z,32.85,-85.3057465247815
2019-07-26T12:00:32.910000Z,32.9,-59.70669976339954
2019-07-26T12:00:32.960000Z,32.95,-42.92266721955658
2019-07-26T12:00:33.010000Z,33.0,-83.16001672506701
2019-07-26T12:00:33.060000Z,33.05,-66.36800665477432
2019-07-26T12:00:33.110000Z,33.1,-99.76954534336296
2019-07-26T12:00:33.160000Z,33.15,-85.92132220392647
2019-07-26T12:00:33.210000Z,33.2,-68.11464929993545
2019-07-26T12:00:33.260000Z,33.25,-97.62334653166839
2019-07-26T12:00:33.310000Z,33.3,-51.18914145513112
2019-07-26T12:00:33.360000Z,33.35,-59.9872582487296
2019-07-26T12:00:33.410000Z,33.4,-81.63245352726942
2019-07-26T12:00:33.460000Z,33.45,-72.66599881577113
2019-07-26T12:00:33.510000Z,33.5,-93.34726183918123
2019-07-26T12:00:33.560000Z,33.55,-54.70384535779449
2019-07-26T12:00:33.610000Z,33.6,-36.803049281388105
2019-07-26T12:00:33.660000Z,33.65,-57.492500072791955
2019-07-26T12:00:33.710000Z,33.7,-50.468708829710664
2019-07-26T12:00:33.760000Z,33.75,-51.364095425580146
2019-07-26T12:00:33.810000Z,33.8,-53.250540983070636
2019-07-26T12:00:33.860000Z,33.85,-79.92797366734399
2019-07-26T12:00:33.910000Z,33.9,-99.68224468191127
2019-07-26T12:00:33.960000Z,33.95,-80.74853563618214
2019-07-26T12:00:34.010000Z,34.0,-87.61191258370569
2019-07-26T12:00:34.060000Z,34.05,-66.67295433764438
2019-07-26T12:00:34.110000Z,34.1,-74.53008818196597
2019-07-26T12:00:34.160000Z,34.15,-112.20810619651613
2019-07-26T12:00:34.210000Z,34.2,-106.16912194204251
2019-07-26T12:00:34.260000Z,34.25,-114.04942093057356
2019-07-26T12:00:34.310000Z,34.3,-67.22053948931452
2019-07-26T12:00:34.360000Z,34.35,-77.0846534604533
2019-07-26T12:00:34.410000Z,34.4,-134.7354406643051
2019-07-26T12:00:34.460000Z,34.45,-87.87049728670253
2019-07-26T12:00:34.510000Z,34.5,-76.83427300380849
2019-07-26T12:00:34.560000Z,34.55,-42.87759939681122
2019-07-26T12:00:34.610000Z,34.6,-0.9303006773906288
2019-07-26T12:00:34.660000Z,34.65,-76.58102958603438
2019-07-26T12:00:34.710000Z,34.7,-80.48317966161247
2019-07-26T12:00:34.760000Z,34.75,-20.562261551147486
2019-07-26T12:00:34.810000Z,34.8,-69.3388957636686
2019-07-26T12:00:34.860000Z,34.85,-85.21292500786453
2019-07-26T12:00:34.910000Z,34.9,-47.2071609442721
2019-07-26T12:00:34.960000Z,34.95,-88.03609107622545
2019-07-26T12:00:35.010000Z,35.0,-117.90024190746551
2019-07-26T12:00:35.060000Z,35.05,-91.86254311975237
2019-07-26T12:00:35.110000Z,35.1,-101.76759110778616
2019-07-26T12:00:35.160000Z,35.15,-131.65289957943847
2019-07-26T12:00:35.210000Z,35.2,-90.62488631729984
2019-07-26T12:00:35.260000Z,35.25,-87.55135688299487
2019-07-26T12:00:35.310000Z,35.3,-119.45057317705867
2019-07-26T12:00:35.360000Z,35.35,-93.39895214966208
2019-07-26T12:00:35.410000Z,35.4,-88.33073834334179
2019-07-26T12:00:35.460000Z,35.45,-77.26566598649978
2019-07-26T12:00:35.510000Z,35.5,-63.20086632503431
2019-07-26T12:00:35.560000Z,35.55,-36.1388096924658
2019-07-26T12:00:35.610000Z,35.6,-46.06531589969056
2019-07-26T12:00:35.660000Z,35.65,-83.98962525338334
2019-07-26T12:00:35.710000Z,35.7,-54.927326331313964
2019-07-26T12:00:35.760000Z,35.75,-90.85884778744585
2019-07-26T12:00:35.810000Z,35.8,-72.79689402775912
2019-07-26T12:00:35.860000Z,35.85,-37.73618143203005
2019-07-26T12:00:35.910000Z,35.9,-114.67622410235393
2019-07-26T12:00:35.960000Z,35.95,-84.62005175049903
2019-07-26T12:00:36.010000Z,36.0,-93.5671309776507
2019-07-26T12:00:36.060000Z,36.05,-120.5183963619426
2019-07-26T12:00:36.110000Z,36.1,-78.47416858650152
2019-07-26T12:00:36.160000Z,36.15,-133.43471949248556
2019-07-26T12:00:36.210000Z,36.2,-113.40020322078402
2019-07-26T12:00:36.260000Z,36.25,-75.37073840764549
2019-07-26T12:00:36.310000Z,36.3,-98.34633392092982
2019-07-26T12:00:36.360000Z,36.35,-74.3269488803403
2019-07-26T12:00:36.410000Z,36.4,-90.31256603394631
2019-07-26T12:00:36.460000Z,36.45,-89.30313725470353
2019-07-26T12:00:36.510000Z,36.5,-78.29864253439612
2019-07-26T12:00:36.560000Z,36.55,-84.29902980000455
2019-07-26T12:00:36.610000Z,36.6,-52.30429096549246
2019-07-26T12:00:36.660000Z,36.65,-60.31443619751217
2019-07-26T12:00:36.710000Z,36.7,-56.32957280935001
2019-07-26T12:00:36.760000Z,36.75,-39.349912322420906
2019-07-26T12:00:36.810000Z,36.8,-57.37579232605257
2019-07-26T12:00:36.860000Z,36.85,-76.40768461259157
2019-07-26T12:00:36.910000Z,36.9,-96.44614271568776
2019-07-26T12:00:36.960000Z,36.95,-122.4917746001382
2019-07-26T12:00:37.010000Z,37.0,-135.54511702747436
2019-07-26T12:00:37.060000Z,37.05,-107.6065492376222
2019-07-26T12:00:37.110000Z,37.1,-61.676376012949206
2019-07-26T12:00:37.160000Z,37.15,-77.75478061800692
2019-07-26T12:00:37.210000Z,37.2,-151.8419515795102
2019-07-26T12:00:37.260000Z,37.25,-85.93798336213781
2019-07-26T12:00:37.310000Z,37.3,-64.04294456278542
2019-07-26T12:00:37.360000Z,37.35,-157.15678935298422
2019-07-26T12:00:37.410000Z,37.4,-82.27937683667022
2019-07-26T12:00:37.460000Z,37.45,-73.41052856283918
2019-07-26T12:00:37.510000Z,37.5,-105.5499423657695
2019-07-26T12:00:37.560000Z,37.55,-40.697297947537706
2019-07-26T12:00:37.610000Z,37.6,-84.85230445571774
2019-07-26T12:00:37.660000Z,37.65,-70.01467297315543
2019-07-26T12:00:37.710000Z,37.7,-27.18419232957481
2019-07-26T12:00:37.760000Z,37.75,-93.36068756006763
2019-07-26T12:00:37.810000Z,37.8,-85.54408281550842
2019-07-26T12:00:37.860000Z,37.85,-74.7342942071936
2019-07-26T12:00:37.910000Z,37.9,-105.93124616555892
2019-07-26T12:00:37.960000Z,37.95,-61.134798769783814
2019-07-26T12:00:38.010000Z,38.0,-87.3447916857634
2019-07-26T12:00:38.060000Z,38.05,-128.56102098084986
2019-07-26T12:00:38.110000Z,38.1,-48.78323444937003
2019-07-26T12:00:38.160000Z,38.15,-74.01109117529391
2019-07-26T12:00:38.210000Z,38.2,-125.24421370909101
2019-07-26T12:00:38.260000Z,38.25,-75.48220037460896
2019-07-26T12:00:38.310000Z,38.3,-84.72453218201062
2019-07-26T12:00:38.360000Z,38.35,-94.97063668166574
2019-07-26T12:00:38.410000Z,38.4,-43.21985150312976
2019-07-26T12:00:38.460000Z,38.45,-53.47152220564319
2019-07-26T12:00:38.510000Z,38.5,-74.72499154288039
2019-07-26T12:00:38.560000Z,38.55,-47.97967830237669
2019-07-26T12:00:38.610000Z,38.6,-53.235013282006435
2019-07-26T12:00:38.660000Z,38.65,-44.49049285247999
2019-07-26T12:00:38.710000Z,38.7,-22.745689121865894
2019-07-26T12:00:38.760000Z,38.75,-35.00027957583647
2019-07-26T12:00:38.810000Z,38.8,-64.25407623894151
2019-07-26T12:00:38.860000Z,38.85,-59.506998386100804
2019-07-26T12:00:38.910000Z,38.9,-26.75902101313656
2019-07-26T12:00:38.960000Z,38.95,-84.01016291100241
2019-07-26T12:00:39.010000Z,39.0,-112.26048525546996
2019-07-26T12:00:39.060000Z,39.05,-42.50998147246449
2019-07-26T12:00:39.110000Z,39.1,-76.75859266854366
2019-07-26T12:00:39.160000Z,39.15,-118.00616495294526
2019-07-26T12:00:39.210000Z,39.2,-60.25249023047701
2019-07-26T12:00:39.260000Z,39.25,-73.49721543828865
2019-07-26T12:00:39.310000Z,39.3,-90.73992222898649
2019-07-26T12:00:39.360000Z,39.35,-54.9800883475979
2019-07-26T12:00:39.410000Z,39.4,-53.21713979506381
2019-07-26T12:00:39.460000Z,39.45,-43.450470993394916
2019-07-26T12:00:39.510000Z,39.5,-48.67949386074549
2019-07-26T12:00:39.560000Z,39.55,-44.903659095126955
2019-07-26T12:00:39.610000Z,39.6,-1.1224760681875985
2019-07-26T12:00:39.660000Z,39.65,-15.33554760340256
2019-07-26T12:00:39.710000Z,39.7,-35.54264384381425
2019-07-26T12:00:39.760000Z,39.75,-31.74368490098464
2019-07-26T12:00:39.810000Z,39.8,-51.938708824169076
2019-07-26T12:00:39.860000Z,39.85,-33.127844322184515
2019-07-26T12:00:39.910000Z,39.9,-26.31126056847456
2019-07-26T12:00:39.960000Z,39.95,-75.48920275363467
2019-07-26T12:00:40.010000Z,40.0,-70.66195304274592
2019-07-26T12:00:40.060000Z,40.05,-29.829770571282996
2019-07-26T12:00:40.110000Z,40.1,-74.9928726515391
2019-07-26T12:00:40.160000Z,40.15,-108.15145136299498
2019-07-26T12:00:40.210000Z,40.2,-64.30559699046388
2019-07-26T12:00:40.260000Z,40.25,-50.455262454471466
2019-07-26T12:00:40.310000Z,40.3,-48.600301284321745
2019-07-26T12:00:40.360000Z,40.35,-70.74052734977431
2019-07-26T12:00:40.410000Z,40.4,-78.87572101641848
2019-07-26T12:00:40.460000Z,40.45,-27.005585406545578
2019-07-26T12:00:40.510000Z,40.5,-6.129794883923839
2019-07-26T12:00:40.560000Z,40.55,-26.248075212626016
2019-07-26T12:00:40.610000Z,40.6,-41.36026898649678
2019-07-26T12:00:40.660000Z,40.65,-47.46632401905197
2019-07-26T12:00:40.710000Z,40.7,-41.56624198838856
2019-07-26T12:00:40.760000Z,40.75,-20.660048905965247
2019-07-26T12:00:40.810000Z,40.8,-18.747829564283055
2019-07-26T12:00:40.860000Z,40.85,-20.829765872429125
2019-07-26T12:00:40.910000Z,40.9,-35.90615652908828
2019-07-26T12:00:40.960000Z,40.95,-67.97739639863084
2019-07-26T12:00:41.010000Z,41.0,-72.04391230507873
2019-07-26T12:00:41.060000Z,41.05,-78.10607186424515
2019-07-26T12:00:41.110000Z,41.1,-57.1641198215583
2019-07-26T12:00:41.160000Z,41.15,-55.218213938673685
2019-07-26T12:00:41.210000Z,41.2,-52.26842273048959
2019-07-26T12:00:41.260000Z,41.25,-70.31475387200058
2019-07-26T12:00:41.310000Z,41.3,-120.35714574724778
2019-07-26T12:00:41.360000Z,41.35,-13.39541415996122
2019-07-26T12:00:41.410000Z,41.4,8.570759036289175
2019-07-26T12:00:41.460000Z,41.45,-68.45834193017416
2019-07-26T12:00:41.510000Z,41.5,-47.48252795491371
2019-07-26T12:00:41.560000Z,41.55,-41.501640312337884
2019-07-26T12:00:41.610000Z,41.6,-25.51551594239017
2019-07-26T12:00:41.660000Z,41.65,-12.524029662731321
2019-07-26T12:00:41.710000Z,41.7,-11.527154803671802
2019-07-26T12:00:41.760000Z,41.75,-30.52499940834612
2019-07-26T12:00:41.810000Z,41.8,-25.5178076333279
2019-07-26T12:00:41.860000Z,41.85,-4.505947677343279
2019-07-26T12:00:41.910000Z,41.9,-50.48990803191721
2019-07-26T12:00:41.960000Z,41.95,-87.47026105689855
2019-07-26T12:00:42.010000Z,42.0,-66.44758878599698
2019-07-26T12:00:42.060000Z,42.05,-23.42236288260855
2019-07-26T12:00:42.110000Z,42.1,-59.39500037734356
2019-07-26T12:00:42.160000Z,42.15,-81.36589437471311
2019-07-26T12:00:42.210000Z,42.2,-30.33541068504975
2019-07-26T12:00:42.260000Z,42.25,-58.30382744885904
2019-07-26T12:00:42.310000Z,42.3,-108.27139816370976
2019-07-26T12:00:42.360000Z,42.35,-77.23826834013668
2019-07-26T12:00:42.410000Z,42.4,-39.20441071031788
2019-07-26T12:00:42.460000Z,42.45,-38.16968221842657
2019-07-26T12:00:42.510000Z,42.5,-36.13390770053205
2019-07-26T12:00:42.560000Z,42.55,-7.096956199204339
2019-07-26T12:00:42.610000Z,42.6,-12.058797146170157
2019-07-26T12:00:42.660000Z,42.65,-68.01953083262293
2019-07-26T12:00:42.710000Z,42.7,-18.979366379873234
