time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:00:22.632000Z,22.6,33.64966907876433
2019-05-23T02:00:22.682000Z,22.65,-10.133847442589092
2019-05-23T02:00:22.732000Z,22.7,-108.1174703116135
2019-05-23T02:00:22.782000Z,22.75,-125.15375219356214
2019-05-23T02:00:22.832000Z,22.8,-55.61448914452655
2019-05-23T02:00:22.882000Z,22.85,-42.209146390352416
2019-05-23T02:00:22.932000Z,22.9,-24.475451535507926
2019-05-23T02:00:22.982000Z,22.95,-54.25131994462187
2019-05-23T02:00:23.032000Z,23.0,-69.22853060176081
2019-05-23T02:00:23.082000Z,23.05,53.62021512039594
2019-05-23T02:00:23.132000Z,23.1,25.245876708715002
2019-05-23T02:00:23.182000Z,23.15,-153.44948171328784
2019-05-23T02:00:23.232000Z,23.2,-126.35304308169097
2019-05-23T02:00:23.282000Z,23.25,-52.15005432527815
2019-05-23T02:00:23.332000Z,23.3,-55.050405024056495
2019-05-23T02:00:23.382000Z,23.35,-19.471232329196106
2019-05-23T02:00:23.432000Z,23.4,-115.51579049937216
2019-05-23T02:00:23.482000Z,23.45,-174.10207163399895
2019-05-23T02:00:23.532000Z,23.5,-39.71267851409149
2019-05-23T02:00:23.582000Z,23.55,16.844022671245945
2019-05-23T02:00:23.632000Z,23.6,35.42679624266793
2019-05-23T02:00:23.682000Z,23.65,5.403698228499249
2019-05-23T02:00:23.732000Z,23.7,-87.66260342272955
2019-05-23T02:00:23.782000Z,23.75,-65.49639883384033
2019-05-23T02:00:23.832000Z,23.8,-48.4198532176685
2019-05-23T02:00:23.882000Z,23.85,-99.1015540663789
2019-05-23T02:00:23.932000Z,23.9,-117.89933761978583
2019-05-23T02:00:23.982000Z,23.95,-56.60804577652472
2019-05-23T02:00:24.032000Z,24.0,-13.035309464037166
2019-05-23T02:00:24.082000Z,24.05,-46.81666471867109
2019-05-23T02:00:24.132000Z,24.1,-80.01141521141625
2019-05-23T02:00:24.182000Z,24.15,-128.5083043545094
2019-05-23T02:00:24.232000Z,24.2,-87.70779788261586
2019-05-23T02:00:24.282000Z,24.25,19.47200988136754
2019-05-23T02:00:24.332000Z,24.3,-15.410189407426646
2019-05-23T02:00:24.382000Z,24.35,-86.38752835833817
2019-05-23T02:00:24.432000Z,24.4,-151.57870811922888
2019-05-23T02:00:24.482000Z,24.45,-128.7555962927837
2019-05-23T02:00:24.532000Z,24.5,-2.653312241251145
2019-05-23T02:00:24.582000Z,24.55,-38.784033504744926
2019-05-23T02:00:24.632000Z,24.6,-48.01119788171869
2019-05-23T02:00:24.682000Z,24.65,-120.86378568006134
2019-05-23T02:00:24.732000Z,24.7,-239.13637253322855
2019-05-23T02:00:24.782000Z,24.75,-38.55605026323817
2019-05-23T02:00:24.832000Z,24.8,25.532312744608113
2019-05-23T02:00:24.882000Z,24.85,-83.83005686089567
2019-05-23T02:00:24.932000Z,24.9,-159.96435366348422
2019-05-23T02:00:24.982000Z,24.95,-153.1036631883607
2019-05-23T02:00:25.032000Z,25.0,-14.607728835255783
2019-05-23T02:00:25.082000Z,25.05,-77.67399665216092
2019-05-23T02:00:25.132000Z,25.1,-106.19330894241547
2019-05-23T02:00:25.182000Z,25.15,-48.36174250584551
2019-05-23T02:00:25.232000Z,25.2,-111.12957240183093
2019-05-23T02:00:25.282000Z,25.25,-110.42248459431825
2019-05-23T02:00:25.332000Z,25.3,-11.4761331001467
2019-05-23T02:00:25.382000Z,25.35,-52.16223939719482
2019-05-23T02:00:25.432000Z,25.4,-195.69783046001731
2019-05-23T02:00:25.482000Z,25.45,-30.36150612345734
2019-05-23T02:00:25.532000Z,25.5,-47.181109545092724
2019-05-23T02:00:25.582000Z,25.55,-158.529127743637
2019-05-23T02:00:25.632000Z,25.6,-10.6436419680027
2019-05-23T02:00:25.682000Z,25.65,-112.65503401211969
2019-05-23T02:00:25.732000Z,25.7,-54.22492382118919
2019-05-23T02:00:25.782000Z,25.75,2.0101595107923202
2019-05-23T02:00:25.832000Z,25.8,-140.5925833305031
2019-05-23T02:00:25.882000Z,25.85,-142.34713410308464
2019-05-23T02:00:25.932000Z,25.9,-247.3322265965308
2019-05-23T02:00:25.982000Z,25.95,-116.31800460567212
2019-05-23T02:00:26.032000Z,26.0,-34.12239339582061
2019-05-23T02:00:26.082000Z,26.05,-125.5125520359326
2019-05-23T02:00:26.132000Z,26.1,-104.11848490497574
2019-05-23T02:00:26.182000Z,26.15,-183.60181755218832
2019-05-23T02:00:26.232000Z,26.2,-80.14080671009165
2019-05-23T02:00:26.282000Z,26.25,-84.28049153418831
2019-05-23T02:00:26.332000Z,26.3,-71.78517087710763
2019-05-23T02:00:26.382000Z,26.35,-46.72768039372568
2019-05-23T02:00:26.432000Z,26.4,-196.24426449067667
2019-05-23T02:00:26.482000Z,26.45,-3.0167112397066056
2019-05-23T02:00:26.532000Z,26.5,-63.25436971359427
2019-05-23T02:00:26.582000Z,26.55,-182.56326185037267
2019-05-23T02:00:26.632000Z,26.6,-122.94103012288502
2019-05-23T02:00:26.682000Z,26.65,-166.03146860388168
2019-05-23T02:00:26.732000Z,26.7,-22.46021782250579
2019-05-23T02:00:26.782000Z,26.75,-68.06385854689313
2019-05-23T02:00:26.832000Z,26.8,-169.8383927664023
2019-05-23T02:00:26.882000Z,26.85,-195.48309790158171
2019-05-23T02:00:26.932000Z,26.9,-187.15635853413232
2019-05-23T02:00:26.982000Z,26.95,-65.3271554024657
2019-05-23T02:00:27.032000Z,27.0,-124.25496281053047
2019-05-23T02:00:27.082000Z,27.05,-168.8393897392955
2019-05-23T02:00:27.132000Z,27.1,-135.52558615782834
2019-05-23T02:00:27.182000Z,27.15,-93.4999491535428
2019-05-23T02:00:27.232000Z,27.2,-41.85691486643005
2019-05-23T02:00:27.282000Z,27.25,-83.1642102507417
2019-05-23T02:00:27.332000Z,27.3,-150.53147456947121
2019-05-23T02:00:27.382000Z,27.35,-180.05869860020533
2019-05-23T02:00:27.432000Z,27.4,-161.1462694147876
2019-05-23T02:00:27.482000Z,27.45,-112.64709825035047
2019-05-23T02:00:27.532000Z,27.5,-83.11810353958734
2019-05-23T02:00:27.582000Z,27.55,-106.63534693438817
2019-05-23T02:00:27.632000Z,27.6,-123.25113180007678
2019-05-23T02:00:27.682000Z,27.65,-110.20241786446624
2019-05-23T02:00:27.732000Z,27.7,-96.23597821988957
2019-05-23T02:00:27.782000Z,27.75,-137.47784468778144
2019-05-23T02:00:27.832000Z,27.8,-170.07162494615815
2019-05-23T02:00:27.882000Z,27.85,-95.42681774141175
2019-05-23T02:00:27.932000Z,27.9,-83.11529471631991
2019-05-23T02:00:27.982000Z,27.95,-138.73570819828117
2019-05-23T02:00:28.032000Z,28.0,-156.5191291786146
2019-05-23T02:00:28.082000Z,28.05,-171.7048565563204
2019-05-23T02:00:28.132000Z,28.1,-178.95887774716803
2019-05-23T02:00:28.182000Z,28.15,-138.27138445746954
2019-05-23T02:00:28.232000Z,28.2,-117.92281564435973
2019-05-23T02:00:28.282000Z,28.25,-199.98169688508733
2019-05-23T02:00:28.332000Z,28.3,-210.9047304411777
2019-05-23T02:00:28.382000Z,28.35,-136.0661647272556
2019-05-23T02:00:28.432000Z,28.4,-110.23350380545958
2019-05-23T02:00:28.482000Z,28.45,-132.73236694116298
2019-05-23T02:00:28.532000Z,28.5,-140.03970684833496
2019-05-23T02:00:28.582000Z,28.55,-111.40930014739794
2019-05-23T02:00:28.632000Z,28.6,-123.21390737351675
2019-05-23T02:00:28.682000Z,28.65,-61.11885847166614
2019-05-23T02:00:28.732000Z,28.7,-65.66676890989703
2019-05-23T02:00:28.782000Z,28.75,-155.23060410688055
2019-05-23T02:00:28.832000Z,28.8,-130.95454111273094
2019-05-23T02:00:28.882000Z,28.85,-123.84196749750723
2019-05-23T02:00:28.932000Z,28.9,-98.55103321446731
2019-05-23T02:00:28.982000Z,28.95,-135.93722902515114
2019-05-23T02:00:29.032000Z,29.0,-169.78783404789107
2019-05-23T02:00:29.082000Z,29.05,-161.79056312974453
2019-05-23T02:00:29.132000Z,29.1,-192.12367866275451
2019-05-23T02:00:29.182000Z,29.15,-140.25616225101854
2019-05-23T02:00:29.232000Z,29.2,-169.73379332877184
2019-05-23T02:00:29.282000Z,29.25,-230.46177119172242
2019-05-23T02:00:29.332000Z,29.3,-196.80670520607848
2019-05-23T02:00:29.382000Z,29.35,-49.095778631445086
2019-05-23T02:00:29.432000Z,29.4,33.65279949356317
2019-05-23T02:00:29.482000Z,29.45,-64.92272583656681
2019-05-23T02:00:29.532000Z,29.5,-174.8255902981602
2019-05-23T02:00:29.582000Z,29.55,-231.42796411581537
2019-05-23T02:00:29.632000Z,29.6,-108.72972581044203
2019-05-23T02:00:29.682000Z,29.65,-113.53375380703187
2019-05-23T02:00:29.732000Z,29.7,-142.46172503045634
2019-05-23T02:00:29.782000Z,29.75,-84.19492957524548
2019-05-23T02:00:29.832000Z,29.8,-246.0845562506224
2019-05-23T02:00:29.882000Z,29.85,-144.998621863459
2019-05-23T02:00:29.932000Z,29.9,-85.6018401928271
2019-05-23T02:00:29.982000Z,29.95,-194.90988177300338
2019-05-23T02:00:30.032000Z,30.0,-93.41020479538204
2019-05-23T02:00:30.082000Z,30.05,-165.5870751252275
2019-05-23T02:00:30.132000Z,30.1,-147.13254372754477
2019-05-23T02:00:30.182000Z,30.15,-50.85444483965031
2019-05-23T02:00:30.232000Z,30.2,-121.35889433165049
2019-05-23T02:00:30.282000Z,30.25,-201.4148732001933
2019-05-23T02:00:30.332000Z,30.3,-161.2922931241722
2019-05-23T02:00:30.382000Z,30.35,-13.771031710324884
2019-05-23T02:00:30.432000Z,30.4,-71.35779596059187
2019-05-23T02:00:30.482000Z,30.45,-51.71424756992103
2019-05-23T02:00:30.532000Z,30.5,-58.47054608444869
2019-05-23T02:00:30.582000Z,30.55,-140.86947568057013
2019-05-23T02:00:30.632000Z,30.6,-26.601441892591765
2019-05-23T02:00:30.682000Z,30.65,-105.35008997710099
2019-05-23T02:00:30.732000Z,30.7,-138.74314296745771
2019-05-23T02:00:30.782000Z,30.75,-111.4520344862896
2019-05-23T02:00:30.832000Z,30.8,-184.82921263899584
2019-05-23T02:00:30.882000Z,30.85,-148.9703864925291
2019-05-23T02:00:30.932000Z,30.9,-143.50858672809238
2019-05-23T02:00:30.982000Z,30.95,-162.81590627591007
2019-05-23T02:00:31.032000Z,31.0,-254.6615249434076
2019-05-23T02:00:31.082000Z,31.05,-219.68733926652502
2019-05-23T02:00:31.132000Z,31.1,-65.17620907604584
2019-05-23T02:00:31.182000Z,31.15,-44.30643475411651
2019-05-23T02:00:31.232000Z,31.2,-87.55304426005284
2019-05-23T02:00:31.282000Z,31.25,-158.67241364528587
2019-05-23T02:00:31.332000Z,31.3,-102.33424638036709
2019-05-23T02:00:31.382000Z,31.35,-70.85600570613258
2019-05-23T02:00:31.432000Z,31.4,-99.86177815539803
2019-05-23T02:00:31.482000Z,31.45,-129.87713792214686
2019-05-23T02:00:31.532000Z,31.5,-178.231275561242
2019-05-23T02:00:31.582000Z,31.55,-39.74596765084269
2019-05-23T02:00:31.632000Z,31.6,15.084867524589944
2019-05-23T02:00:31.682000Z,31.65,-46.76632938010037
2019-05-23T02:00:31.732000Z,31.7,-180.1923833316407
2019-05-23T02:00:31.782000Z,31.75,-260.6622375052225
2019-05-23T02:00:31.832000Z,31.8,-66.49067001265023
2019-05-23T02:00:31.882000Z,31.85,-48.22229800987017
2019-05-23T02:00:31.932000Z,31.9,-54.14309689301006
2019-05-23T02:00:31.982000Z,31.95,-63.94447749356886
2019-05-23T02:00:32.032000Z,32.0,-172.74445864211722
2019-05-23T02:00:32.082000Z,32.05,-55.40123903390948
2019-05-23T02:00:32.132000Z,32.1,-82.69569703390576
2019-05-23T02:00:32.182000Z,32.15,-117.80260595083239
2019-05-23T02:00:32.232000Z,32.2,-59.50508982005498
2019-05-23T02:00:32.282000Z,32.25,-100.47055116024072
2019-05-23T02:00:32.332000Z,32.3,-18.661489069697843
2019-05-23T02:00:32.382000Z,32.35,-25.49428222851778
2019-05-23T02:00:32.432000Z,32.4,-59.658183209954615
2019-05-23T02:00:32.482000Z,32.45,-80.18342789236857
2019-05-23T02:00:32.532000Z,32.5,-116.36533264345519
2019-05-23T02:00:32.582000Z,32.55,-67.49105541241693
2019-05-23T02:00:32.632000Z,32.6,-134.03328111767973
2019-05-23T02:00:32.682000Z,32.65,-76.27375749669308
2019-05-23T02:00:32.732000Z,32.7,-69.39057179452868
2019-05-23T02:00:32.782000Z,32.75,-166.43163805848008
2019-05-23T02:00:32.832000Z,32.8,-68.32916792002625
2019-05-23T02:00:32.882000Z,32.85,-107.54726890163631
2019-05-23T02:00:32.932000Z,32.9,-141.8925457911099
2019-05-23T02:00:32.982000Z,32.95,-115.32934007984151
2019-05-23T02:00:33.032000Z,33.0,-101.51316074139855
2019-05-23T02:00:33.082000Z,33.05,-47.32877677367769
2019-05-23T02:00:33.132000Z,33.1,-52.151719434811724
2019-05-23T02:00:33.182000Z,33.15,-84.55638048318987
2019-05-23T02:00:33.232000Z,33.2,-163.31399028014584
2019-05-23T02:00:33.282000Z,33.25,-128.74078789281737
2019-05-23T02:00:33.332000Z,33.3,-125.69811716286675
2019-05-23T02:00:33.382000Z,33.35,-2.213711750150015
2019-05-23T02:00:33.432000Z,33.4,92.75741035056313
2019-05-23T02:00:33.482000Z,33.45,-117.50247810763793
2019-05-23T02:00:33.532000Z,33.5,-75.86999505339503
2019-05-23T02:00:33.582000Z,33.55,-79.69063596024736
2019-05-23T02:00:33.632000Z,33.6,-153.76598473320237
2019-05-23T02:00:33.682000Z,33.65,-102.18373167477193
2019-05-23T02:00:33.732000Z,33.7,-119.88036412486285
2019-05-23T02:00:33.782000Z,33.75,-71.20885741192419
2019-05-23T02:00:33.832000Z,33.8,-109.72267175197176
2019-05-23T02:00:33.882000Z,33.85,-103.64718610361477
2019-05-23T02:00:33.932000Z,33.9,-160.06472820470623
2019-05-23T02:00:33.982000Z,33.95,-218.51354231325595
2019-05-23T02:00:34.032000Z,34.0,-34.77640728523288
2019-05-23T02:00:34.082000Z,34.05,-42.579463278993074
2019-05-23T02:00:34.132000Z,34.1,-99.0736225102687
2019-05-23T02:00:34.182000Z,34.15,-157.6003653120126
2019-05-23T02:00:34.232000Z,34.2,-221.14319762633303
2019-05-23T02:00:34.282000Z,34.25,-59.97800726393214
2019-05-23T02:00:34.332000Z,34.3,-23.06601579931823
2019-05-23T02:00:34.382000Z,34.35,-43.85500963877257
2019-05-23T02:00:34.432000Z,34.4,7.005918745232101
2019-05-23T02:00:34.482000Z,34.45,-88.4813227863057
2019-05-23T02:00:34.532000Z,34.5,-168.09641048025242
2019-05-23T02:00:34.582000Z,34.55,-35.56097344662962
2019-05-23T02:00:34.632000Z,34.6,24.28748292187579
2019-05-23T02:00:34.682000Z,34.65,-166.03768659511525
2019-05-23T02:00:34.732000Z,34.7,-203.92644660603287
2019-05-23T02:00:34.782000Z,34.75,-157.08080270294923
2019-05-23T02:00:34.832000Z,34.8,-175.06527834046113
2019-05-23T02:00:34.882000Z,34.85,-10.496384411332816
2019-05-23T02:00:34.932000Z,34.9,39.36485849476225
2019-05-23T02:00:34.982000Z,34.95,-131.35244192449494
2019-05-23T02:00:35.032000Z,35.0,-170.38208500958484
2019-05-23T02:00:35.082000Z,35.05,-251.38163353901487
2019-05-23T02:00:35.132000Z,35.1,-254.53742578420304
2019-05-23T02:00:35.182000Z,35.15,-19.007555062988903
2019-05-23T02:00:35.232000Z,35.2,-106.0828792827796
2019-05-23T02:00:35.282000Z,35.25,-195.20454389215706
2019-05-23T02:00:35.332000Z,35.3,-41.56853895583982
2019-05-23T02:00:35.382000Z,35.35,-124.75565044131784
2019-05-23T02:00:35.432000Z,35.4,-93.05150639280824
2019-05-23T02:00:35.482000Z,35.45,20.596521857674677
2019-05-23T02:00:35.532000Z,35.5,-76.67702587817496
2019-05-23T02:00:35.582000Z,35.55,-93.01623465962201
2019-05-23T02:00:35.632000Z,35.6,-63.39317080587727
2019-05-23T02:00:35.682000Z,35.65,-175.76697231082593
2019-05-23T02:00:35.732000Z,35.7,-298.1769742685243
2019-05-23T02:00:35.782000Z,35.75,-156.64222734264786
2019-05-23T02:00:35.832000Z,35.8,-29.120460728708114
2019-05-23T02:00:35.882000Z,35.85,-90.61272083510937
2019-05-23T02:00:35.932000Z,35.9,-68.1313884055532
2019-05-23T02:00:35.982000Z,35.95,-100.67284050510199
2019-05-23T02:00:36.032000Z,36.0,-90.23725843928258
2019-05-23T02:00:36.082000Z,36.05,-54.82437282783083
2019-05-23T02:00:36.132000Z,36.1,-108.43343461247657
2019-05-23T02:00:36.182000Z,36.15,-77.06364207463758
2019-05-23T02:00:36.232000Z,36.2,-118.71415814266882
2019-05-23T02:00:36.282000Z,36.25,-112.38403539480396
2019-05-23T02:00:36.332000Z,36.3,-42.072199317976754
2019-05-23T02:00:36.382000Z,36.35,-8.777481155772733
2019-05-23T02:00:36.432000Z,36.4,-43.49873932414545
2019-05-23T02:00:36.482000Z,36.45,-58.234947078719394
2019-05-23T02:00:36.532000Z,36.5,45.014848416799325
2019-05-23T02:00:36.582000Z,36.55,7.251439626893699
2019-05-23T02:00:36.632000Z,36.6,38.475399231367405
2019-05-23T02:00:36.682000Z,36.65,-29.312969171765452
2019-05-23T02:00:36.732000Z,36.7,-151.11358442319167
2019-05-23T02:00:36.782000Z,36.75,-15.926350782527065
2019-05-23T02:00:36.832000Z,36.8,-58.751131896608285
2019-05-23T02:00:36.882000Z,36.85,-155.58763511278875
2019-05-23T02:00:36.932000Z,36.9,-123.4354216931591
2019-05-23T02:00:36.982000Z,36.95,-43.2937700323389
2019-05-23T02:00:37.032000Z,37.0,-0.1616896494323825
2019-05-23T02:00:37.082000Z,37.05,39.961890143691235
2019-05-23T02:00:37.132000Z,37.1,63.07793831310183
2019-05-23T02:00:37.182000Z,37.15,-142.81274437894382
2019-05-23T02:00:37.232000Z,37.2,-105.70948114796994
2019-05-23T02:00:37.282000Z,37.25,-1.6113529085687848
2019-05-23T02:00:37.332000Z,37.3,-73.51726839980589
2019-05-23T02:00:37.382000Z,37.35,70.57402250678926
2019-05-23T02:00:37.432000Z,37.4,21.663755253889928
2019-05-23T02:00:37.482000Z,37.45,0.753069262603824
2019-05-23T02:00:37.532000Z,37.5,120.84294643568788
2019-05-23T02:00:37.582000Z,37.55,29.93414422329974
2019-05-23T02:00:37.632000Z,37.6,88.02718685436035
2019-05-23T02:00:37.682000Z,37.65,91.12226806824535
2019-05-23T02:00:37.732000Z,37.7,21.21931247149193
2019-05-23T02:00:37.782000Z,37.75,40.317957595154105
2019-05-23T02:00:37.832000Z,37.8,-28.582321250721293
2019-05-23T02:00:37.882000Z,37.85,-9.48208726049778
2019-05-23T02:00:37.932000Z,37.9,-78.3818428977649
2019-05-23T02:00:37.982000Z,37.95,-123.28189216303318
2019-05-23T02:00:38.032000Z,38.0,-4.182216685884505
2019-05-23T02:00:38.082000Z,38.05,-3.08242871209875
2019-05-23T02:00:38.132000Z,38.1,87.01806301696469
2019-05-23T02:00:38.182000Z,38.15,23.119876829325552
2019-05-23T02:00:38.232000Z,38.2,-71.77640166534229
2019-05-23T02:00:38.282000Z,38.25,61.32985174681253
2019-05-23T02:00:38.332000Z,38.3,-8.560629940865004
2019-05-23T02:00:38.382000Z,38.35,14.5530009600154
2019-05-23T02:00:38.432000Z,38.4,22.6716731839221
2019-05-23T02:00:38.482000Z,38.45,19.796388456346552
2019-05-23T02:00:38.532000Z,38.5,97.92821637921497
2019-05-23T02:00:38.582000Z,38.55,35.068214352487644
2019-05-23T02:00:38.632000Z,38.6,135.2173286496866
2019-05-23T02:00:38.682000Z,38.65,61.3764128408588
2019-05-23T02:00:38.732000Z,38.7,14.546087089098773
2019-05-23T02:00:38.782000Z,38.75,54.726921808602626
2019-05-23T02:00:38.832000Z,38.8,-57.08048751778908
2019-05-23T02:00:38.882000Z,38.85,65.12460103446196
2019-05-23T02:00:38.932000Z,38.9,16.343108202635356
2019-05-23T02:00:38.982000Z,38.95,12.576095181730096
2019-05-23T02:00:39.032000Z,39.0,123.82475240280515
2019-05-23T02:00:39.082000Z,39.05,16.09029076730195
2019-05-23T02:00:39.132000Z,39.1,94.37394830183007
2019-05-23T02:00:39.182000Z,39.15,105.67690684377075
2019-05-23T02:00:39.232000Z,39.2,32.000253377215444
2019-05-23T02:00:39.282000Z,39.25,83.3450773728197
2019-05-23T02:00:39.332000Z,39.3,69.71239011025808
2019-05-23T02:00:39.382000Z,39.35,62.10320191869643
2019-05-23T02:00:39.432000Z,39.4,97.51852007990749
2019-05-23T02:00:39.482000Z,39.45,108.9593095656834
2019-05-23T02:00:39.532000Z,39.5,40.4264418215286
2019-05-23T02:00:39.582000Z,39.55,50.920739691377285
2019-05-23T02:00:39.632000Z,39.6,106.44303982498622
2019-05-23T02:00:39.682000Z,39.65,155.99417615512633
2019-05-23T02:00:39.732000Z,39.7,255.57481190614558
2019-05-23T02:00:39.782000Z,39.75,121.18521702139095
2019-05-23T02:00:39.832000Z,39.8,-18.17478989435328
2019-05-23T02:00:39.882000Z,39.85,29.49445102619145
2019-05-23T02:00:39.932000Z,39.9,-2.8072910831060867
2019-05-23T02:00:39.982000Z,39.95,81.92001632278624
2019-05-23T02:00:40.032000Z,40.0,177.67657584596915
2019-05-23T02:00:40.082000Z,40.05,34.46263474328229
2019-05-23T02:00:40.132000Z,40.1,51.2782707093322
2019-05-23T02:00:40.182000Z,40.15,139.12356045311168
2019-05-23T02:00:40.232000Z,40.2,70.99859160477018
2019-05-23T02:00:40.282000Z,40.25,103.90336335658253
2019-05-23T02:00:40.332000Z,40.3,96.83779253134742
2019-05-23T02:00:40.382000Z,40.35,1.8017339988062702
2019-05-23T02:00:40.432000Z,40.4,42.79508467264837
2019-05-23T02:00:40.482000Z,40.45,117.81787828939058
2019-05-23T02:00:40.532000Z,40.5,56.87020187778633
2019-05-23T02:00:40.582000Z,40.55,77.95222543846948
2019-05-23T02:00:40.632000Z,40.6,169.0640144677351
2019-05-23T02:00:40.682000Z,40.65,162.20556378247892
2019-05-23T02:00:40.732000Z,40.7,192.3765179978913
2019-05-23T02:00:40.782000Z,40.75,59.57613835351589
2019-05-23T02:00:40.832000Z,40.8,11.803349285278223
2019-05-23T02:00:40.882000Z,40.85,77.05703323991806
2019-05-23T02:00:40.932000Z,40.9,58.33615151145708
2019-05-23T02:00:40.982000Z,40.95,119.63972404571271
2019-05-23T02:00:41.032000Z,41.0,-5.033233329940842
2019-05-23T02:00:41.082000Z,41.05,18.316329965888713
2019-05-23T02:00:41.132000Z,41.1,111.68759571695685
2019-05-23T02:00:41.182000Z,41.15,80.0798126540932
2019-05-23T02:00:41.232000Z,41.2,129.49224996760827
2019-05-23T02:00:41.282000Z,41.25,-1.0760168727293902
2019-05-23T02:00:41.332000Z,41.3,27.374103625649532
2019-05-23T02:00:41.382000Z,41.35,140.84168714636843
2019-05-23T02:00:41.432000Z,41.4,109.32588034283998
2019-05-23T02:00:41.482000Z,41.45,106.8256240934139
2019-05-23T02:00:41.532000Z,41.5,42.33964141188689
2019-05-23T02:00:41.582000Z,41.55,87.86648951112491
2019-05-23T02:00:41.632000Z,41.6,130.40461575080315
2019-05-23T02:00:41.682000Z,41.65,15.952325926429527
2019-05-23T02:00:41.732000Z,41.7,-38.49216559248262
2019-05-23T02:00:41.782000Z,41.75,7.06944000237209
2019-05-23T02:00:41.832000Z,41.8,71.63568445020242
2019-05-23T02:00:41.882000Z,41.85,105.20527317900338
2019-05-23T02:00:41.932000Z,41.9,76.77683501562925
2019-05-23T02:00:41.982000Z,41.95,-51.651063441644254
2019-05-23T02:00:42.032000Z,42.0,-87.07987730949068
2019-05-23T02:00:42.082000Z,42.05,33.48924476393329
2019-05-23T02:00:42.132000Z,42.1,91.05551760116944
2019-05-23T02:00:42.182000Z,42.15,72.6182862442021
2019-05-23T02:00:42.232000Z,42.2,-20.823168904862538
2019-05-23T02:00:42.282000Z,42.25,-68.26956841516188
2019-05-23T02:00:42.332000Z,42.3,41.27855105984627
2019-05-23T02:00:42.382000Z,42.35,114.82088453740091
2019-05-23T02:00:42.432000Z,42.4,54.35715783009891
2019-05-23T02:00:42.482000Z,42.45,-24.11301534523712
2019-05-23T02:00:42.532000Z,42.5,-6.590099999707494
2019-05-23T02:00:42.582000Z,42.55,87.92553351395901
2019-05-23T02:00:42.632000Z,42.6,166.43352663035824
2019-05-23T02:00:42.682000Z,42.65,111.93330931575738
2019-05-23T02:00:42.732000Z,42.7,-0.576147771017979
2019-05-23T02:00:42.782000Z,42.75,-25.096194904879617
2019-05-23T02:00:42.832000Z,42.8,-61.62815226922811
2019-05-23T02:00:42.882000Z,42.85,16.826864385830792
2019-05-23T02:00:42.932000Z,42.9,115.26797270693895
2019-05-23T02:00:42.982000Z,42.95,-83.30565201282003
