time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
2022-02-03T08:00:00.059000Z,18.75,0.6870879495809359,0.0,0
2022-02-03T08:00:00.059000Z,18.8,0.4653899333134525,0.0,0
2022-02-03T08:00:00.059000Z,18.85,0.6356545826135246,0.0,0
2022-02-03T08:00:00.059000Z,18.9,0.9502318787367352,0.0,0
2022-02-03T08:00:00.059000Z,18.95,0.8764691950059552,0.0,0
2022-02-03T08:00:00.059000Z,19.0,0.7714316421982317,0.0,0
2022-02-03T08:00:00.059000Z,19.05,0.6470646555738842,0.0,0
2022-02-03T08:00:00.059000Z,19.1,0.7163813590245526,0.0,0
2022-02-03T08:00:00.059000Z,19.15,0.7862332035484514,0.0,0
2022-02-03T08:00:00.059000Z,19.2,0.7662911034957056,0.0,0
2022-02-03T08:00:00.059000Z,19.25,0.9025259025745449,0.0,0
2022-02-03T08:00:00.059000Z,19.3,0.8577335007479484,0.0,0
2022-02-03T08:00:00.059000Z,19.35,0.7684522013211046,0.0,0
2022-02-03T08:00:00.059000Z,19.4,0.7923524434928422,0.0,0
2022-02-03T08:00:00.059000Z,19.45,0.7656085595615202,0.0,0
2022-02-03T08:00:00.059000Z,19.5,0.9363024638078571,0.0,0
2022-02-03T08:00:00.059000Z,19.55,1.137089203379852,0.0,0
2022-02-03T08:00:00.059000Z,19.6,1.1080927753378784,0.0,0
2022-02-03T08:00:00.059000Z,19.65,0.9692168584982389,0.0,0
2022-02-03T08:00:00.059000Z,19.7,0.7677719996411277,0.0,0
2022-02-03T08:00:00.059000Z,19.75,0.6557634806226171,0.0,0
2022-02-03T08:00:00.059000Z,19.8,0.7842197776977395,0.0,0
2022-02-03T08:00:00.059000Z,19.85,1.1525625747028883,0.0,0
2022-02-03T08:00:00.059000Z,19.9,1.1228167181172501,0.0,0
2022-02-03T08:00:00.059000Z,19.95,0.8290347679888243,0.0,0
2022-02-03T08:00:00.059000Z,20.0,0.8805695559186876,0.0,0
2022-02-03T08:00:00.059000Z,20.05,0.5803752870267394,0.0,0
2022-02-03T08:00:00.059000Z,20.1,0.6480193355935501,0.0,0
2022-02-03T08:00:00.059000Z,20.15,1.0607606589516534,0.0,0
2022-02-03T08:00:00.059000Z,20.2,0.885489161981753,0.0,0
2022-02-03T08:00:00.059000Z,20.25,0.9515707436781895,0.0,0
2022-02-03T08:00:00.059000Z,20.3,0.8693031264068233,0.0,0
2022-02-03T08:00:00.059000Z,20.35,0.7966146740430752,0.0,0
2022-02-03T08:00:00.059000Z,20.4,1.0060961518122393,0.0,0
2022-02-03T08:00:00.059000Z,20.45,0.9094207621680678,0.0,0
2022-02-03T08:00:00.059000Z,20.5,1.0693020136208544,0.0,0
2022-02-03T08:00:00.059000Z,20.55,1.1029321130638985,0.0,0
2022-02-03T08:00:00.059000Z,20.6,0.9882558898995765,0.0,0
2022-02-03T08:00:00.059000Z,20.65,1.087656854412615,0.0,0
2022-02-03T08:00:00.059000Z,20.7,0.9268832525473659,0.0,0
2022-02-03T08:00:00.059000Z,20.75,0.9883394347188953,0.0,0
2022-02-03T08:00:00.059000Z,20.8,1.1377472117128142,0.0,0
2022-02-03T08:00:00.059000Z,20.85,0.8524550372544699,0.0,0
2022-02-03T08:00:00.059000Z,20.9,0.9988622241381213,0.0,0
2022-02-03T08:00:00.059000Z,20.95,1.033044365686192,0.0,0
2022-02-03T08:00:00.059000Z,21.0,0.4995376407666758,0.0,0
2022-02-03T08:00:00.059000Z,21.05,0.8100261043227779,0.0,0
2022-02-03T08:00:00.059000Z,21.1,1.0868468979731947,0.0,0
2022-02-03T08:00:00.059000Z,21.15,1.0141677454094147,0.0,0
2022-02-03T08:00:00.059000Z,21.2,1.2934742072583667,0.0,0
2022-02-03T08:00:00.059000Z,21.25,0.9431025454877059,0.0,0
2022-02-03T08:00:00.059000Z,21.3,0.8583257852210927,0.0,0
2022-02-03T08:00:00.059000Z,21.35,1.0744511794014968,0.0,0
2022-02-03T08:00:00.059000Z,21.4,0.9020719625218676,0.0,0
2022-02-03T08:00:00.059000Z,21.45,1.1599295665510723,0.0,0
2022-02-03T08:00:00.059000Z,21.5,1.2837397012593441,0.0,0
2022-02-03T08:00:00.059000Z,21.55,1.26852029065215,0.0,0
2022-02-03T08:00:00.059000Z,21.6,1.109245742250992,0.0,0
2022-02-03T08:00:00.059000Z,21.65,0.9267294146822634,0.0,0
2022-02-03T08:00:00.059000Z,21.7,1.1924504843526558,0.0,0
2022-02-03T08:00:00.059000Z,21.75,1.0090132959068967,0.0,0
2022-02-03T08:00:00.059000Z,21.8,0.9327948416772716,0.0,0
2022-02-03T08:00:00.059000Z,21.85,1.0360367006670355,0.0,0
2022-02-03T08:00:00.059000Z,21.9,0.884185827800909,0.0,0
2022-02-03T08:00:00.059000Z,21.95,0.9086719960280905,0.0,0
2022-02-03T08:00:00.059000Z,22.0,0.7970820046227645,0.0,0
2022-02-03T08:00:00.059000Z,22.05,1.0605207248575854,0.0,0
2022-02-03T08:00:00.059000Z,22.1,1.1961173035566364,0.0,0
2022-02-03T08:00:00.059000Z,22.15,0.9506940417030378,0.0,0
2022-02-03T08:00:00.059000Z,22.2,1.128868073744675,0.0,0
2022-02-03T08:00:00.059000Z,22.25,1.0622591657964502,0.0,0
2022-02-03T08:00:00.059000Z,22.3,1.0222012475036164,0.0,0
2022-02-03T08:00:00.059000Z,22.35,1.1325827452692732,0.0,0
2022-02-03T08:00:00.059000Z,22.4,1.0614537725780857,0.0,0
2022-02-03T08:00:00.059000Z,22.45,1.0753952690334538,0.0,0
2022-02-03T08:00:00.059000Z,22.5,0.9646585302122299,0.0,0
2022-02-03T08:00:00.059000Z,22.55,1.0057267705345434,0.0,0
2022-02-03T08:00:00.059000Z,22.6,0.9842825447427129,0.0,0
2022-02-03T08:00:00.059000Z,22.65,0.9312393653851485,0.0,0
2022-02-03T08:00:00.059000Z,22.7,1.2327752509384913,0.0,0
2022-02-03T08:00:00.059000Z,22.75,1.116827231614178,0.0,0
2022-02-03T08:00:00.059000Z,22.8,0.9367438897870698,0.0,0
2022-02-03T08:00:00.059000Z,22.85,1.1930959725411598,0.0,0
2022-02-03T08:00:00.059000Z,22.9,1.2115794428162898,0.0,0
2022-02-03T08:00:00.059000Z,22.95,0.9661839957292462,0.0,0
2022-02-03T08:00:00.059000Z,23.0,0.8517455934004319,0.0,0
2022-02-03T08:00:00.059000Z,23.05,1.002083147917706,0.0,0
2022-02-03T08:00:00.059000Z,23.1,1.0443505485570015,0.0,0
2022-02-03T08:00:00.059000Z,23.15,0.9048598007985809,0.0,0
2022-02-03T08:00:00.059000Z,23.2,0.9592212012009784,0.0,0
2022-02-03T08:00:00.059000Z,23.25,1.0911145433465896,0.0,0
2022-02-03T08:00:00.059000Z,23.3,1.1177066613964934,0.0,0
2022-02-03T08:00:00.059000Z,23.35,1.1198970166811533,0.0,0
2022-02-03T08:00:00.059000Z,23.4,1.1220815634837085,0.0,0
2022-02-03T08:00:00.059000Z,23.45,1.2270045690746927,0.0,0
2022-02-03T08:00:00.059000Z,23.5,1.1800038644708166,0.0,0
2022-02-03T08:00:00.059000Z,23.55,0.9633446172485565,0.0,0
2022-02-03T08:00:00.059000Z,23.6,1.114201969440686,0.0,0
2022-02-03T08:00:00.059000Z,23.65,1.265836064021692,0.0,0
2022-02-03T08:00:00.059000Z,23.7,1.2142079614859258,0.0,0
2022-02-03T08:00:00.059000Z,23.75,1.162295217072836,0.0,0
2022-02-03T08:00:00.059000Z,23.8,0.9552340499296806,0.0,0
2022-02-03T08:00:00.059000Z,23.85,0.9485167202865605,0.0,0
2022-02-03T08:00:00.059000Z,23.9,1.0889972233150729,0.0,0
2022-02-03T08:00:00.059000Z,23.95,1.0108630346250211,0.0,0
2022-02-03T08:00:00.059000Z,24.0,1.0591693986230861,0.0,0
2022-02-03T08:00:00.059000Z,24.05,1.1585737410077617,0.0,0
2022-02-03T08:00:00.059000Z,24.1,1.0034947169264432,0.0,0
2022-02-03T08:00:00.059000Z,24.15,1.0776740996746765,0.0,0
2022-02-03T08:00:00.059000Z,24.2,1.0369056808567907,0.0,0
2022-02-03T08:00:00.059000Z,24.25,0.9573971972818164,0.0,0
2022-02-03T08:00:00.059000Z,24.3,1.4568519037811545,0.0,0
2022-02-03T08:00:00.059000Z,24.35,1.3521500493426601,0.0,0
2022-02-03T08:00:00.059000Z,24.4,1.0571795295650095,0.0,0
2022-02-03T08:00:00.059000Z,24.45,1.4264903447595898,0.0,0
2022-02-03T08:00:00.059000Z,24.5,1.1909187668112649,0.0,0
2022-02-03T08:00:00.059000Z,24.55,1.071485151653275,0.0,0
2022-02-03T08:00:00.059000Z,24.6,1.513119733592398,0.0,0
2022-02-03T08:00:00.059000Z,24.65,1.2716655264873988,0.0,0
2022-02-03T08:00:00.059000Z,24.7,1.1384193196152093,0.0,0
2022-02-03T08:00:00.059000Z,24.75,1.092228214487888,0.0,0
2022-02-03T08:00:00.059000Z,24.8,0.9359403526588672,0.0,0
2022-02-03T08:00:00.059000Z,24.85,1.100476094185152,0.0,0
2022-02-03T08:00:00.059000Z,24.9,1.0626643007311136,0.0,0
2022-02-03T08:00:00.059000Z,24.95,1.1220172591181405,0.0,0
2022-02-03T08:00:00.059000Z,25.0,0.8667242184394548,0.0,0
2022-02-03T08:00:00.059000Z,25.05,1.0547835580424967,0.0,0
2022-02-03T08:00:00.059000Z,25.1,1.3149597815363674,0.0,0
2022-02-03T08:00:00.059000Z,25.15,0.571607673975376,0.0,0
2022-02-03T08:00:00.059000Z,25.2,1.0197940525907885,0.0,0
2022-02-03T08:00:00.059000Z,25.25,1.4340758893379713,0.0,0
2022-02-03T08:00:00.059000Z,25.3,1.045569449337431,0.0,0
2022-02-03T08:00:00.059000Z,25.35,1.1869051324215465,0.0,0
2022-02-03T08:00:00.059000Z,25.4,1.2024315867706907,0.0,0
2022-02-03T08:00:00.059000Z,25.45,1.1456169896268755,0.0,0
2022-02-03T08:00:00.059000Z,25.5,0.984254090594498,0.0,0
2022-02-03T08:00:00.059000Z,25.55,1.394708977806128,0.0,0
2022-02-03T08:00:00.059000Z,25.6,1.5109182216370851,0.0,0
2022-02-03T08:00:00.059000Z,25.65,0.9568092339258969,0.0,0
2022-02-03T08:00:00.059000Z,25.7,1.1960094081307775,0.0,0
2022-02-03T08:00:00.059000Z,25.75,1.0421106725890648,0.0,0
2022-02-03T08:00:00.059000Z,25.8,0.9564292152146193,0.0,0
2022-02-03T08:00:00.059000Z,25.85,1.192475833172249,0.0,0
2022-02-03T08:00:00.059000Z,25.9,1.0375483132930452,0.0,0
2022-02-03T08:00:00.059000Z,25.95,1.0713999472094797,0.0,0
2022-02-03T08:00:00.059000Z,26.0,0.8183232376946027,0.0,0
2022-02-03T08:00:00.059000Z,26.05,1.0281184066971287,0.0,0
2022-02-03T08:00:00.059000Z,26.1,1.178312731518092,0.0,0
2022-02-03T08:00:00.059000Z,26.15,0.8679668217977771,0.0,0
2022-02-03T08:00:00.059000Z,26.2,1.0604116744551422,0.0,0
2022-02-03T08:00:00.059000Z,26.25,0.944967685566664,0.0,0
2022-02-03T08:00:00.059000Z,26.3,1.0305324710585564,0.0,0
2022-02-03T08:00:00.059000Z,26.35,1.2760403675837058,0.0,0
2022-02-03T08:00:00.059000Z,26.4,1.1838176265940537,0.0,0
2022-02-03T08:00:00.059000Z,26.45,1.1572067833632729,0.0,0
2022-02-03T08:00:00.059000Z,26.5,1.0313231384860326,0.0,0
2022-02-03T08:00:00.059000Z,26.55,1.4158986317838973,0.0,0
2022-02-03T08:00:00.059000Z,26.6,1.5317524799144946,0.0,0
2022-02-03T08:00:00.059000Z,26.65,1.106658483495059,0.0,0
2022-02-03T08:00:00.059000Z,26.7,1.0415556201077143,0.0,0
2022-02-03T08:00:00.059000Z,26.75,0.9571411033799544,0.0,0
2022-02-03T08:00:00.059000Z,26.8,1.0491084956375862,0.0,0
2022-02-03T08:00:00.059000Z,26.85,1.1940445180246584,0.0,0
2022-02-03T08:00:00.059000Z,26.9,1.2340651058276932,0.0,0
2022-02-03T08:00:00.059000Z,26.95,1.158988679601295,0.0,0
2022-02-03T08:00:00.059000Z,27.0,0.9874321430610365,0.0,0
2022-02-03T08:00:00.059000Z,27.05,1.1285078180150176,0.0,0
2022-02-03T08:00:00.059000Z,27.1,1.0769845949446095,0.0,0
2022-02-03T08:00:00.059000Z,27.15,1.1897208870800124,0.0,0
2022-02-03T08:00:00.059000Z,27.2,1.3513126217398317,0.0,0
2022-02-03T08:00:00.059000Z,27.25,0.9019567997971182,0.0,0
2022-02-03T08:00:00.059000Z,27.3,1.1316972071619917,0.0,0
2022-02-03T08:00:00.059000Z,27.35,1.7080345078151797,0.0,0
2022-02-03T08:00:00.059000Z,27.4,1.2764967423283724,0.0,0
2022-02-03T08:00:00.059000Z,27.45,0.8043946238082483,0.0,0
2022-02-03T08:00:00.059000Z,27.5,1.1628918166932847,0.0,0
2022-02-03T08:00:00.059000Z,27.55,1.4245477242552773,0.0,0
2022-02-03T08:00:00.059000Z,27.6,1.215571061493092,0.0,0
2022-02-03T08:00:00.059000Z,27.65,1.5028182747473873,0.0,0
2022-02-03T08:00:00.059000Z,27.7,1.2390902722061776,0.0,0
2022-02-03T08:00:00.059000Z,27.75,0.7968041414789103,0.0,0
2022-02-03T08:00:00.059000Z,27.8,1.9747749951858329,0.0,0
2022-02-03T08:00:00.059000Z,27.85,1.6511148096708945,0.0,0
2022-02-03T08:00:00.059000Z,27.9,0.661747491438017,0.0,0
2022-02-03T08:00:00.059000Z,27.95,1.2341649729554858,0.0,0
2022-02-03T08:00:00.059000Z,28.0,0.678860199054015,0.0,0
2022-02-03T08:00:00.059000Z,28.05,0.50555755829999,0.0,0
2022-02-03T08:00:00.059000Z,28.1,1.3050878575815565,0.0,0
2022-02-03T08:00:00.059000Z,28.15,1.2272141299773869,0.0,0
2022-02-03T08:00:00.059000Z,28.2,1.0840005422550536,0.0,0
2022-02-03T08:00:00.059000Z,28.25,1.0556819203988108,0.0,0
2022-02-03T08:00:00.059000Z,28.3,1.1377655861798819,0.0,0
2022-02-03T08:00:00.059000Z,28.35,1.1748204940732925,0.0,0
2022-02-03T08:00:00.059000Z,28.4,1.1364132901530504,0.0,0
2022-02-03T08:00:00.059000Z,28.45,1.213919020795544,0.0,0
2022-02-03T08:00:00.059000Z,28.5,0.983432768223215,0.0,0
2022-02-03T08:00:00.059000Z,28.55,0.9951364640725274,0.0,0
2022-02-03T08:00:00.059000Z,28.6,1.199423766059564,0.0,0
2022-02-03T08:00:00.059000Z,28.65,1.312942333707916,0.0,0
2022-02-03T08:00:00.059000Z,28.7,1.1879105212116492,0.0,0
2022-02-03T08:00:00.059000Z,28.75,0.7978533295989242,0.0,0
2022-02-03T08:00:00.059000Z,28.8,0.8551636139115437,0.0,0
2022-02-03T08:00:00.059000Z,28.85,0.9177186798868033,0.0,0
2022-02-03T08:00:00.059000Z,28.9,1.215525333738116,0.0,0
2022-02-03T08:00:00.059000Z,28.95,1.2940618594367468,0.0,0
2022-02-03T08:00:00.059000Z,29.0,0.5220394864122738,0.0,0
2022-02-03T08:00:00.059000Z,29.05,0.6818963977750752,0.0,0
2022-02-03T08:00:00.059000Z,29.1,1.4793896841920067,0.0,0
2022-02-03T08:00:00.059000Z,29.15,1.2343989595308094,0.0,0
2022-02-03T08:00:00.059000Z,29.2,0.8341390669381986,0.0,0
2022-02-03T08:00:00.059000Z,29.25,0.9126210024152913,0.0,0
2022-02-03T08:00:00.059000Z,29.3,0.7381327549626456,0.0,0
2022-02-03T08:00:00.059000Z,29.35,0.9614817898610731,0.0,0
2022-02-03T08:00:00.059000Z,29.4,1.325232278701592,0.0,0
2022-02-03T08:00:00.059000Z,29.45,1.1816255201055366,0.0,0
2022-02-03T08:00:00.059000Z,29.5,1.193407430626905,0.0,0
2022-02-03T08:00:00.059000Z,29.55,0.9348145714707644,0.0,0
2022-02-03T08:00:00.059000Z,29.6,0.9566641987533442,0.0,0
2022-02-03T08:00:00.059000Z,29.65,1.3381946366808595,0.0,0
2022-02-03T08:00:00.059000Z,29.7,1.1569984116865946,0.0,0
2022-02-03T08:00:00.059000Z,29.75,1.126854160290516,0.0,0
2022-02-03T08:00:00.059000Z,29.8,0.756552896417934,0.0,0
2022-02-03T08:00:00.059000Z,29.85,0.5372226436445073,0.0,0
2022-02-03T08:00:00.059000Z,29.9,1.6073640929442317,0.0,0
2022-02-03T08:00:00.059000Z,29.95,1.4252010513134428,0.0,0
2022-02-03T08:00:00.059000Z,30.0,0.7169355615343606,0.0,0
2022-02-03T08:00:00.059000Z,30.05,1.275225808610569,0.0,0
2022-02-03T08:00:00.059000Z,30.1,0.9127816363465814,0.0,0
2022-02-03T08:00:00.059000Z,30.15,0.9134032175429744,0.0,0
2022-02-03T08:00:00.059000Z,30.2,1.3258525502380085,0.0,0
2022-02-03T08:00:00.059000Z,30.25,0.7770749187355405,0.0,0
2022-02-03T08:00:00.059000Z,30.3,0.9890977351456907,0.0,0
2022-02-03T08:00:00.059000Z,30.35,1.0690900846924332,0.0,0
2022-02-03T08:00:00.059000Z,30.4,1.096168313421019,0.0,0
2022-02-03T08:00:00.059000Z,30.45,1.5214562922148165,0.0,0
2022-02-03T08:00:00.059000Z,30.5,1.272582644027691,0.0,0
2022-02-03T08:00:00.059000Z,30.55,1.1082504541240124,0.0,0
2022-02-03T08:00:00.059000Z,30.6,0.8476380090835364,0.0,0
2022-02-03T08:00:00.059000Z,30.65,0.980969841635554,0.0,0
2022-02-03T08:00:00.059000Z,30.7,1.4881146490721882,0.0,0
2022-02-03T08:00:00.059000Z,30.75,0.9437161743270965,0.0,0
2022-02-03T08:00:00.059000Z,30.8,0.6013664632709502,0.0,0
2022-02-03T08:00:00.059000Z,30.85,0.9327777835151033,0.0,0
2022-02-03T08:00:00.059000Z,30.9,0.8146397922742841,0.0,0
2022-02-03T08:00:00.059000Z,30.95,0.7069147118349448,0.0,0
2022-02-03T08:00:00.059000Z,31.0,0.8834554157236204,0.0,0
2022-02-03T08:00:00.059000Z,31.05,0.6840577033386246,0.0,0
2022-02-03T08:00:00.059000Z,31.1,0.6939868346834853,0.0,0
2022-02-03T08:00:00.059000Z,31.15,1.1776668904144212,0.0,0
2022-02-03T08:00:00.059000Z,31.2,0.9130532677222353,0.0,0
2022-02-03T08:00:00.059000Z,31.25,0.7773299339463318,0.0,0
2022-02-03T08:00:00.059000Z,31.3,1.1002015172256443,0.0,0
2022-02-03T08:00:00.059000Z,31.35,0.6508158142830561,0.0,0
2022-02-03T08:00:00.059000Z,31.4,0.7630619115628867,0.0,0
2022-02-03T08:00:00.059000Z,31.45,1.4817413683861216,0.0,0
2022-02-03T08:00:00.059000Z,31.5,1.3130294230145427,0.0,0
2022-02-03T08:00:00.059000Z,31.55,0.9595869671184274,0.0,0
2022-02-03T08:00:00.059000Z,31.6,1.0885181188701127,0.0,0
2022-02-03T08:00:00.059000Z,31.65,1.239337974270724,0.0,0
2022-02-03T08:00:00.059000Z,31.7,1.297936888873852,0.0,0
2022-02-03T08:00:00.059000Z,31.75,1.2804104285456728,0.0,0
2022-02-03T08:00:00.059000Z,31.8,0.859864479742578,0.0,0
2022-02-03T08:00:00.059000Z,31.85,0.8582190561649087,0.0,0
2022-02-03T08:00:00.059000Z,31.9,1.3419256740586527,0.0,0
2022-02-03T08:00:00.059000Z,31.95,1.2641732301029032,0.0,0
2022-02-03T08:00:00.059000Z,32.0,0.9240822748211307,0.0,0
2022-02-03T08:00:00.059000Z,32.05,0.6053153936983409,0.0,0
2022-02-03T08:00:00.059000Z,32.1,0.9643912494917778,0.0,0
2022-02-03T08:00:00.059000Z,32.15,1.3951565570749465,0.0,0
2022-02-03T08:00:00.059000Z,32.2,1.1746044605743644,0.0,0
2022-02-03T08:00:00.059000Z,32.25,1.3265364306735667,0.0,0
2022-02-03T08:00:00.059000Z,32.3,1.0068683893621737,0.0,0
2022-02-03T08:00:00.059000Z,32.35,0.9118601064817955,0.0,0
2022-02-03T08:00:00.059000Z,32.4,1.311193529213156,0.0,0
2022-02-03T08:00:00.059000Z,32.45,1.2932794360185826,0.0,0
2022-02-03T08:00:00.059000Z,32.5,1.6109548419136872,0.0,0
2022-02-03T08:00:00.059000Z,32.55,1.2189547960074874,0.0,0
2022-02-03T08:00:00.059000Z,32.6,1.0688651744536226,0.0,0
2022-02-03T08:00:00.059000Z,32.65,1.8171002938244494,0.0,0
2022-02-03T08:00:00.059000Z,32.7,1.7776258490883294,0.0,0
2022-02-03T08:00:00.059000Z,32.75,1.41806752026351,0.0,0
2022-02-03T08:00:00.059000Z,32.8,1.2182838531906839,0.0,0
2022-02-03T08:00:00.059000Z,32.85,1.4106528769476006,0.0,0
2022-02-03T08:00:00.059000Z,32.9,1.6641468457340576,0.0,0
2022-02-03T08:00:00.059000Z,32.95,1.3869371447443017,0.0,0
2022-02-03T08:00:00.059000Z,33.0,0.9711112323896675,0.0,0
2022-02-03T08:00:00.059000Z,33.05,0.9481277804421862,0.0,0
2022-02-03T08:00:00.059000Z,33.1,1.379608289428375,0.0,0
2022-02-03T08:00:00.059000Z,33.15,1.6342332606415553,0.0,0
2022-02-03T08:00:00.059000Z,33.2,1.4177005451233988,0.0,0
2022-02-03T08:00:00.059000Z,33.25,1.0400813571005785,0.0,0
2022-02-03T08:00:00.059000Z,33.3,1.3618694448373567,0.0,0
2022-02-03T08:00:00.059000Z,33.35,1.8618800491518135,0.0,0
2022-02-03T08:00:00.059000Z,33.4,1.367494680615892,0.0,0
2022-02-03T08:00:00.059000Z,33.45,1.3009599045927451,0.0,0
2022-02-03T08:00:00.059000Z,33.5,1.6629004283892228,0.0,0
2022-02-03T08:00:00.059000Z,33.55,1.1791729347749114,0.0,0
2022-02-03T08:00:00.059000Z,33.6,1.1462127376642557,0.0,0
2022-02-03T08:00:00.059000Z,33.65,1.7429278749012809,0.0,0
2022-02-03T08:00:00.059000Z,33.7,1.7382864377583247,0.0,0
2022-02-03T08:00:00.059000Z,33.75,1.2876401890214642,0.0,0
2022-02-03T08:00:00.059000Z,33.8,1.3555472625332674,0.0,0
2022-02-03T08:00:00.059000Z,33.85,1.7640605910957414,0.0,0
2022-02-03T08:00:00.059000Z,33.9,1.4806901347070764,0.0,0
2022-02-03T08:00:00.059000Z,33.95,1.2195416748983525,0.0,0
2022-02-03T08:00:00.059000Z,34.0,1.2544312261859218,0.0,0
2022-02-03T08:00:00.059000Z,34.05,1.1441163054322263,0.0,0
2022-02-03T08:00:00.059000Z,34.1,1.514687843313313,0.0,0
2022-02-03T08:00:00.059000Z,34.15,1.7793319132709746,0.0,0
2022-02-03T08:00:00.059000Z,34.2,1.3224319813002319,0.0,0
2022-02-03T08:00:00.059000Z,34.25,1.027623652082698,0.0,0
2022-02-03T08:00:00.059000Z,34.3,1.2590068165867945,0.0,0
2022-02-03T08:00:00.059000Z,34.35,1.4065905211061218,0.0,0
2022-02-03T08:00:00.059000Z,34.4,1.4366713556149908,0.0,0
2022-02-03T08:00:00.059000Z,34.45,1.5004460437480531,0.0,0
2022-02-03T08:00:00.059000Z,34.5,1.1270585143559935,0.0,0
2022-02-03T08:00:00.059000Z,34.55,0.832003991242443,0.0,0
2022-02-03T08:00:00.059000Z,34.6,1.2771710053106544,0.0,0
2022-02-03T08:00:00.059000Z,34.65,1.5037968401450796,0.0,0
2022-02-03T08:00:00.059000Z,34.7,1.3377467361912145,0.0,0
2022-02-03T08:00:00.059000Z,34.75,1.115496338850411,0.0,0
2022-02-03T08:00:00.059000Z,34.8,0.7415658060686097,0.0,0
2022-02-03T08:00:00.059000Z,34.85,1.1367552873150646,0.0,0
2022-02-03T08:00:00.059000Z,34.9,1.2512760128138747,0.0,0
2022-02-03T08:00:00.059000Z,34.95,0.7478948863135616,0.0,0
2022-02-03T08:00:00.059000Z,35.0,0.8510984235836679,0.0,0
2022-02-03T08:00:00.059000Z,35.05,0.5159833623766596,0.0,0
2022-02-03T08:00:00.059000Z,35.1,0.5235681930917394,0.0,0
2022-02-03T08:00:00.059000Z,35.15,1.1438469883917053,0.0,0
2022-02-03T08:00:00.059000Z,35.2,1.0727414418474417,0.0,0
2022-02-03T08:00:00.059000Z,35.25,0.8609968242126322,0.0,0
2022-02-03T08:00:00.059000Z,35.3,0.6041631904986983,0.0,0
2022-02-03T08:00:00.059000Z,35.35,0.7521801986612817,0.0,0
2022-02-03T08:00:00.059000Z,35.4,1.3783148927599553,0.0,0
2022-02-03T08:00:00.059000Z,35.45,1.5882467696095386,0.0,0
2022-02-03T08:00:00.059000Z,35.5,1.094917169855847,0.0,0
2022-02-03T08:00:00.059000Z,35.55,0.8040183691202306,0.0,0
2022-02-03T08:00:00.059000Z,35.6,1.3964649265124887,0.0,0
2022-02-03T08:00:00.059000Z,35.65,1.3924585226122606,0.0,0
2022-02-03T08:00:00.059000Z,35.7,1.236464641315203,0.0,0
2022-02-03T08:00:00.059000Z,35.75,1.4405921452448671,0.0,0
2022-02-03T08:00:00.059000Z,35.8,0.592252726696115,0.0,0
2022-02-03T08:00:00.059000Z,35.85,0.49236230507465867,0.0,0
2022-02-03T08:00:00.059000Z,35.9,1.06780801024336,0.0,0
2022-02-03T08:00:00.059000Z,35.95,0.6301307625544255,0.0,0
2022-02-03T08:00:00.059000Z,36.0,0.8227680888713076,0.0,0
2022-02-03T08:00:00.059000Z,36.05,1.1166710235781772,0.0,0
2022-02-03T08:00:00.059000Z,36.1,0.7182592239909575,0.0,0
2022-02-03T08:00:00.059000Z,36.15,0.9557967191652803,0.0,0
2022-02-03T08:00:00.059000Z,36.2,1.3114872368935533,0.0,0
2022-02-03T08:00:00.059000Z,36.25,1.0030071951419213,0.0,0
2022-02-03T08:00:00.059000Z,36.3,0.7057454150850389,0.0,0
2022-02-03T08:00:00.059000Z,36.35,0.9037305909567135,0.0,0
2022-02-03T08:00:00.059000Z,36.4,1.3436930417704718,0.0,0
2022-02-03T08:00:00.059000Z,36.45,1.338988958017792,0.0,0
2022-02-03T08:00:00.059000Z,36.5,0.8164512961610102,0.0,0
2022-02-03T08:00:00.059000Z,36.55,1.01991861452804,0.0,0
2022-02-03T08:00:00.059000Z,36.6,1.0094747168769174,0.0,0
2022-02-03T08:00:00.059000Z,36.65,0.6725535977222767,0.0,0
2022-02-03T08:00:00.059000Z,36.7,1.3486736430360189,0.0,0
2022-02-03T08:00:00.059000Z,36.75,1.203029048156895,0.0,0
2022-02-03T08:00:00.059000Z,36.8,0.5733119091180892,0.0,0
2022-02-03T08:00:00.059000Z,36.85,0.7596418439407423,0.0,0
2022-02-03T08:00:00.059000Z,36.9,0.917781789275838,0.0,0
2022-02-03T08:00:00.059000Z,36.95,0.9576785301098292,0.0,0
2022-02-03T08:00:00.059000Z,37.0,0.9637543175121275,0.0,0
2022-02-03T08:00:00.059000Z,37.05,0.9866620237252589,0.0,0
2022-02-03T08:00:00.059000Z,37.1,0.6099107821542694,0.0,0
2022-02-03T08:00:00.059000Z,37.15,0.35129706508620906,0.0,0
2022-02-03T08:00:00.059000Z,37.2,0.9650040138939959,0.0,0
2022-02-03T08:00:00.059000Z,37.25,1.1565388438933861,0.0,0
2022-02-03T08:00:00.059000Z,37.3,0.8471073133673562,0.0,0
2022-02-03T08:00:00.059000Z,37.35,1.0610489713672575,0.0,0
2022-02-03T08:00:00.059000Z,37.4,0.7458847863827933,0.0,0
2022-02-03T08:00:00.059000Z,37.45,0.5826317036822738,0.0,0
2022-02-03T08:00:00.059000Z,37.5,1.3085893417494083,0.0,0
2022-02-03T08:00:00.059000Z,37.55,1.094582940621093,0.0,0
2022-02-03T08:00:00.059000Z,37.6,0.835502480185923,0.0,0
